"","y","x","y_est","y_est_se","y_mgcv_gcv","ybin","ybin_est"
"734",-0.318538230284828,0.50244397111237,-0.232728877085734,0.069582184749598,-0.257544739139475,0,-4.18091477328244
"735",-0.404540379371431,-0.898457670584321,-0.504592340996973,0.0905807167173318,-0.554445875972186,0,-5.85816215935245
"736",-0.275416218698822,0.429932424798608,-0.266559238168232,0.0678969085735726,-0.282593438410405,0,-4.74657203806093
"737",0.229600235184255,-0.404611086472869,0.25688158944857,0.0679750587127081,0.269016165039179,1,5.06363015067605
"738",0.106735678720976,-0.433045580517501,0.251206060880547,0.0681379149438185,0.267345001221677,1,4.9869067850377
"739",-0.0788782799384265,0.659754254855216,-0.0395547889285218,0.0700201516303765,-0.0923895292018193,0,-1.11663458846881
"740",-0.382738225770419,-0.827209249604493,-0.323098105515889,0.074904643924927,-0.319557346298036,0,-3.58730534598583
"741",-0.657485650667161,-0.914685762021691,-0.547500243012157,0.0969361066373562,-0.611293563858234,0,-6.3820771998338
"742",0.211327733587902,-0.302518382202834,0.243670324682111,0.0680267248620351,0.24718120260632,1,4.65352485590439
"743",-0.25158197913344,0.0846720202825963,-0.088814125526591,0.071858929618084,-0.0906432782827796,0,-1.77879922158365
"744",-0.152180902845683,0.218921727035195,-0.207117525635962,0.0695920489782262,-0.212288091452459,0,-3.77568111487679
"745",0.286332073141369,-0.457255803048611,0.242813630590639,0.0688079151503771,0.262737978837628,1,4.85465922676844
"746",0.219928043542568,-0.589538136031479,0.132621465288098,0.071422429709334,0.175746663226379,1,3.02417809243701
"747",0.124054200310506,-0.236735703423619,0.211273802759358,0.0653581519314324,0.214637240934642,1,3.87270308967096
"748",-0.132716750372789,-0.0548837692476809,0.0559868915350255,0.0664245962221912,0.0600875867872425,0,0.723724189063475
"749",0.127087673391263,0.671035899780691,-0.019602376788299,0.0699163773679347,-0.073661638975989,1,-0.815909917180799
"750",0.0296173203979802,-0.757057007402182,-0.160276497125388,0.0716011099425866,-0.122156403595016,1,-1.41906121355573
"751",-0.311256254795433,0.35161624988541,-0.268957759270314,0.0709891837728853,-0.27902430038659,0,-4.80063601065161
"752",-0.138510177814925,-0.00662956014275551,0.00588510997596298,0.0674605506042243,0.00796070371003254,0,-0.16108985841291
"753",0.217399086047629,0.80447549559176,0.267185791028739,0.073107666870091,0.234744927331745,1,3.14643057092312
"754",-0.105670338393484,0.102527933660895,-0.106537976700113,0.0718392829350559,-0.10893167945936,0,-2.07907546749902
"755",-0.285609103028228,-0.742870646994561,-0.129841902208787,0.0711234175943708,-0.0875097361237788,0,-0.991656630144032
"756",0.083441389484413,-0.115980428643525,0.116031283478709,0.0672298743624304,0.121524752312826,1,1.8441614373154
"757",0.156366577516811,-0.615404607262462,0.097758790209572,0.0704232116370927,0.144665398342813,1,2.4575278084593
"758",0.293820756973716,-0.130198755767196,0.129121211381349,0.0671861046037957,0.134638838374005,1,2.10202779769913
"759",0.105776604951438,-0.549733194056898,0.177856385716772,0.0722407887676797,0.214033163964924,1,3.77232513227453
"760",0.886640989093241,0.922192564234138,0.57962789558742,0.0933947760195879,0.639896742768636,1,6.83151316923294
"761",0.226462950620533,-0.103145069908351,0.103885026452565,0.0671111605905234,0.109245215662564,1,1.61007508599996
"762",-0.220672271584582,0.554289970546961,-0.187606917898959,0.0716942524356671,-0.221128531845385,0,-3.4441089541611
"763",0.00668091623787814,-0.683560451027006,-0.0131129721244134,0.0693868559485753,0.0376344286325183,0,0.721999418410124
"764",0.0953954178881406,0.733617165125906,0.103881722254303,0.0708767221819173,0.0500609658604141,1,0.973245663396755
"765",0.308273280123781,-0.587708788458258,0.134927592803964,0.0714881650044202,0.177755944419531,1,3.06198990454816
"766",0.252778038724111,-0.644100633915514,0.0543209521386348,0.0695381017231415,0.104168257962523,1,1.76524555507679
"767",0.0857021791866894,-0.67021770728752,0.01065088872611,0.0692808198557356,0.0615759761811517,1,1.08522408716386
"768",-0.205067389919023,0.130537954624742,-0.133384203108902,0.071248763758898,-0.136542390689676,0,-2.53327613647915
"769",-0.157142683040349,0.454362042248249,-0.258768782727048,0.0678695761157955,-0.277365008294456,0,-4.61399777878363
"770",0.202180125450245,0.75183797813952,0.143645160069527,0.0714667412392347,0.0928002955925281,1,1.52278163649519
"771",-0.331890667047448,0.4168487675488,-0.269298178011156,0.068192153004582,-0.284109647516804,0,-4.79425255670322
"772",-0.0614250945483547,-0.0450735781341791,0.045923845208115,0.066435663004055,0.0496562669841746,0,0.543245308368403
"773",-0.1284399312157,0.640559987165034,-0.0717733029687583,0.0703752356088216,-0.121902698832033,0,-1.60898620038432
"774",-0.805828668282492,-0.966775578446686,-0.687601605055097,0.123439483908907,-0.798828770806055,0,-8.0738807680932
"775",0.937938265564627,0.992222202476114,0.778378180343665,0.129857917906548,0.912726966118633,1,9.03786130084612
"776",-0.335480801559967,0.269789671525359,-0.23914812404837,0.0706741954314398,-0.245690403357148,0,-4.31131225205291
"777",0.0518492717735992,-0.14304923824966,0.140587891118235,0.066960205465161,0.146012397301026,1,2.33328106801622
"778",-0.653525292100343,-0.943214134313166,-0.62387676479299,0.110431678382863,-0.713247692165699,0,-7.30713120765858
"779",-0.178542087234209,0.506665401160717,-0.229734807656166,0.0697934851699991,-0.255177852784235,0,-4.13162111509271
"780",0.22014018707856,-0.58273204928264,0.141092724138535,0.0716584476002114,0.183098169088093,1,3.16326491709755
"781",0.92836716441273,0.998910810332745,0.797515505256675,0.134020513594764,0.939166750801589,1,9.24876115149446
"782",0.24990166050456,0.814498386345804,0.292061514561541,0.0734461966520067,0.264976593214797,1,3.45830235339083
"783",-0.384513838557117,0.424930063541979,-0.267722400572245,0.0679883520144867,-0.283277262452771,0,-4.76669707120474
"784",-0.175475950777286,0.461865767836571,-0.255657134952656,0.0680019660795113,-0.275117430237433,0,-4.56165634145356
"785",-0.124792915857024,-0.055024157743901,0.0561302701413535,0.0664250796996021,0.0602360173307106,0,0.726307645940168
"786",0.0123120798187773,0.72502137394622,0.0856950631027969,0.0706223841538313,0.0309866845748489,1,0.717568161758741
"787",0.0454020083347455,-0.669169755186886,0.0124764010980199,0.0692791975061227,0.0633931044106621,1,1.11332610364826
"788",-0.277168204784761,0.240855851210654,-0.222029509111113,0.0699189837893685,-0.227743535132061,0,-4.02555748358657
"789",0.518218298572995,-0.415337210055441,0.255257177671116,0.0679607493798051,0.268839197065544,1,5.04460791024465
"790",0.307599658338579,-0.0877165324054658,0.0889185529513002,0.0668579502877693,0.0939942358541303,1,1.32746744668128
"791",-0.643832615065992,-0.90872158203274,-0.531678653624531,0.0944813524779985,-0.590289882529263,0,-6.18930537290033
"792",0.15315074225269,-0.644676495809108,0.0533997442841368,0.0695259775972988,0.103288923151305,1,1.75073414729307
"793",-0.465304959875343,-0.884135864209384,-0.467130173244471,0.0858464437382262,-0.505140793568468,0,-5.3975179889516
"794",0.560144061386876,0.888820467051119,0.487279439931542,0.0825457554881692,0.515720906752342,1,5.782683241811
"795",0.30123569474104,-0.314513051416725,0.247720256612123,0.0684172081171321,0.251669486505007,1,4.75628308527488
"796",-0.103088892293294,0.0359011413529515,-0.0387276901468843,0.0699424255986652,-0.0386164442544344,0,-0.928015826812345
"797",-0.435800210457935,0.250490670558065,-0.22806645296781,0.0701448339863925,-0.234039792030669,0,-4.12649193197848
"798",0.190369605364091,-0.525470292661339,0.200214518046756,0.0718082522398896,0.231987964260354,1,4.14585158392261
"799",0.0347785237045649,0.0322478287853301,-0.0349106303488363,0.0697173983135961,-0.0346345476951221,1,-0.862885556716565
"800",-0.210409205606654,0.613083655480295,-0.113958886728548,0.0711029703064782,-0.159217743103413,0,-2.26605100366921
"801",0.279958410928912,-0.303470531012863,0.244014165843035,0.0680626733093755,0.247554020428609,1,4.66218508158959
"802",-0.0575979636242123,0.717374905943871,0.0698335955749661,0.0704186785996087,0.0145927297148234,0,0.492364302617081
"803",-0.661633681333773,-0.931122477632016,-0.591377971821155,0.104376076776588,-0.66976417199117,0,-6.91450957671605
"804",0.777435039438187,0.941994291730225,0.635329991625603,0.102055691791845,0.71581551927149,1,7.45484073057177
"805",-0.24760936056634,0.490220272447914,-0.240741456166608,0.0689953508549157,-0.263817880792319,0,-4.31323324084988
"806",0.162870528794163,-0.453489516396075,0.244340908102691,0.0686735007382453,0.263657004661197,1,4.87930078901915
"807",-0.148687426383706,0.354212203063071,-0.269395120170801,0.0708926814498488,-0.279612254988932,0,-4.80747752577946
"808",0.240540388007241,-0.304105063900352,0.244241189887044,0.0680862109379513,0.247800894812813,1,4.6679091105533
"809",0.406682008741697,0.894041043240577,0.501574944310947,0.083920522700675,0.53477334178881,1,5.94659195203768
"810",0.186631211628964,-0.322752450127155,0.250141346097375,0.0685927250840796,0.254488729655384,1,4.81865075401731
"811",-0.697389850045873,-0.936573592014611,-0.606008338786833,0.107048543578552,-0.689323272905655,0,-7.09142191873132
"812",0.15834004572815,-0.29282840481028,0.239956360079356,0.0676243887052755,0.243225657912988,1,4.56063571597148
"813",0.0188606477933925,-0.225752824451774,0.204338319762207,0.0651868580838561,0.207922847333699,1,3.71258564211753
"814",0.136010518662492,-0.286105679813772,0.237153833543646,0.0673171328687119,0.240309342592164,1,4.49125871873095
"815",0.625684058308061,0.919937212020159,0.573321013301739,0.0925092078690757,0.631342216565159,1,6.76055914307504
"816",0.21395366526737,-0.232523590326309,0.208661525546741,0.0652767148205933,0.212104808897192,1,3.8121405772165
"817",0.0556798803212923,0.0926752421073616,-0.0968096995753897,0.0718941253584656,-0.0989005553384033,1,-1.91429856923114
"818",0.311303261161589,0.850646951701492,0.384865130066637,0.0758448086693054,0.381633323332213,1,4.58647883029114
"819",0.234768789742506,0.833719054237008,0.340837871696958,0.0744009063226127,0.325600431310015,1,4.05754618223423
"820",0.171192377725873,-0.51453401427716,0.209017072502947,0.0714104305634819,0.238818576531847,1,4.29323610610499
"821",-0.174051956071551,0.43418167764321,-0.265457219608377,0.0678414235678401,-0.281910375522529,0,-4.72761918455563
"822",0.158398134994411,-0.302107928320765,0.243520926066909,0.0680110013462478,0.247019610584111,1,4.64976538644864
"823",-0.120904461808098,0.108566701412201,-0.112432252017719,0.0717590263785051,-0.115001971763489,0,-2.17886504858337
"824",-0.049689451214713,0.485944826155901,-0.243315962983534,0.0688057546540429,-0.265810321117262,0,-4.35588989981997
"825",-0.246249444237778,0.639396637212485,-0.073654603735078,0.0704025459380242,-0.123598535493009,0,-1.63799134335401
"826",-0.0158017596728856,0.739314530044794,0.116140089266532,0.0710560579589282,0.0630850261424222,0,1.14404665663202
"827",-0.718598160284067,-0.928269731346518,-0.583736025778222,0.103016784897431,-0.659559405474094,0,-6.82198779113279
"828",0.0463178746558649,-0.559951193165034,0.167249151161691,0.0721902713762385,0.205274639423852,1,3.59579340870503
"829",0.246601364463761,-0.266053580678999,0.227735394956118,0.066376867829812,0.230780356076046,1,4.26190806266402
"830",0.0617509452647308,-0.388607115950435,0.258175474837181,0.0681281245573207,0.268309350734793,1,5.06980005712649
"831",-0.307425700415267,0.455660915002227,-0.258254704958269,0.0678879165057527,-0.276997823920908,0,-4.60533297420847
"832",-0.36112626319058,0.399457532446831,-0.271442261484084,0.0688273105858056,-0.284778471496241,0,-4.83307996033854
"833",0.209830024937996,0.820121853612363,0.306190449207618,0.0736727680954726,0.282363465124699,1,3.63347030604145
"834",0.0805726755947467,0.691205219365656,0.0178788831217038,0.0699569841626358,-0.0375370415008135,1,-0.25970348505744
"835",-0.143050634884195,0.557089280337095,-0.184639831387493,0.0717419663350228,-0.218696564078399,0,-3.39601959244009
"836",0.357903235121769,-0.198313143569976,0.185324363716424,0.0653390738755567,0.189583312120365,1,3.2842190677978
"837",-0.0447065156902325,0.153609317727387,-0.154424226331288,0.0705421592627686,-0.158134532984229,0,-2.88865686448794
"838",-0.355210705821526,-0.847281107679009,-0.372874826548824,0.0774491106874588,-0.382842776184501,0,-4.22127721050042
"839",0.0196782365398922,0.745949701406062,0.130617925443989,0.0712718633067764,0.0786412468980598,1,1.3441790185018
"840",0.628703849762096,0.912571471184492,0.552783967247192,0.0897681134640533,0.603553605517178,1,6.52889713181737
"841",0.016492087108289,0.0110621596686542,-0.0126955200168625,0.0684073394561198,-0.0114412068434315,1,-0.482220159302524
"842",0.344218275149529,0.848732727579772,0.379839696063441,0.0756437727576108,0.375181523078702,1,4.52661535843637
"843",-0.199714343635737,-0.730972934514284,-0.105037908970311,0.0707019343810756,-0.0598853410451773,0,-0.637368566407626
"844",0.309356151410564,-0.522525993641466,0.202661188805072,0.0717110358706933,0.233902390809637,1,4.18680897181641
"845",-0.0626722257950784,-0.020074755884707,0.0199673846599491,0.0669211012063899,0.0226512122306097,0,0.0844543045875065
"846",-0.0753328141220395,-0.0518798064440489,0.0529145339725694,0.066418405344211,0.0569056002851406,0,0.668448118706725
"847",0.128983843553331,-0.130011681932956,0.128951655201053,0.0671881370994982,0.134469861271907,1,2.09864650519931
"848",-0.685312148723931,-0.921502079814672,-0.565650038588071,0.0999045105283465,-0.635442539307861,0,-6.60267987586566
"849",-0.145651147696564,0.288662030361593,-0.248598283759771,0.0711766436679653,-0.255775026941694,0,-4.46825910328684
"850",-0.313129559621709,0.431134400423616,-0.266258171590475,0.0678791100947492,-0.282409774234764,0,-4.74138446364737
"851",0.356178598380163,-0.296666557434946,0.241473897287023,0.0677908405177177,0.244827529486809,1,4.59845181791979
"852",0.560618955758869,0.893113497644663,0.499030549134228,0.0836675686685312,0.531377168710751,1,5.9174651853078
"853",-0.236280681922488,0.4862130144611,-0.243157913807692,0.0688173311281811,-0.265688389162192,0,-4.35326898409516
"854",-0.57456847733006,-0.898428159300238,-0.504514734675951,0.0905701050390597,-0.554343399054691,0,-5.85721120621519
"855",0.932097434018556,0.96072956174612,0.688472249477501,0.111576119784026,0.78873241847376,1,8.04507969362052
"856",0.159251513210125,-0.564355094917119,0.162460449789815,0.072127735396414,0.201275211708172,1,3.51628805876606
"857",-0.734936399823214,-0.927607995923609,-0.581964865964491,0.102705430838928,-0.657195461456231,0,-6.80053242386029
"858",0.280297711123626,-0.478592269122601,0.232576272091757,0.0697248334718411,0.256059535510119,1,4.68659722990347
"859",-0.249369800989984,0.440831571817398,-0.263520459715239,0.0677970151686595,-0.280651431964792,0,-4.69450889392936
"860",0.447723882117314,-0.504211637657136,0.216616187632528,0.0709604021487451,0.24457261631529,1,4.42045562364534
"861",0.226422843718769,-0.530168416909873,0.196192237379205,0.0719459411722363,0.228816533177238,1,4.0785432203334
"862",-0.719975069892877,-0.957976314239204,-0.663752224863573,0.118412475507227,-0.766759524596119,0,-7.78731428454232
"863",0.257693352796894,-0.470758744515479,0.236651108267116,0.0693629894039267,0.258807028438787,1,4.75393370681986
"864",-0.117255142202895,0.383603238966316,-0.271951432835856,0.0695570735090966,-0.284082491821969,0,-4.84459050973525
"865",-0.624805412801262,-0.930661217775196,-0.590141646907728,0.104154433287765,-0.668112671496327,0,-6.8995467667117
"866",-0.397880479260354,-0.874427740927786,-0.441981896579288,0.0831142541606378,-0.472243111720558,0,-5.08631439740216
"867",0.216053802411708,-0.204587816260755,0.189876069657314,0.0652356308793286,0.193972620526534,1,3.38539759115917
"868",-0.0715356074097962,-0.0199431502260268,0.0198298436257146,0.0669254785231446,0.0225078303157733,0,0.0820457804387881
"869",-0.28701233814541,0.26209749514237,-0.234897346305062,0.0704568233938566,-0.24120415704807,0,-4.24049873955345
"870",-0.212643730766095,0.446808624546975,-0.261556510036471,0.0678021466354313,-0.279320295790293,0,-4.66112863732094
"871",-0.469978450690514,-0.846468415111303,-0.370836232730343,0.0773213881687642,-0.380230964416865,0,-4.19550947012268
"872",0.272334405962607,-0.157107838895172,0.152704284006825,0.066565247401257,0.157923746472219,1,2.58315588783859
"873",0.624317889577597,0.947453371714801,0.650776785509574,0.104706188460711,0.736968710817195,1,7.62678309389896
"874",-0.251645634568377,0.627611566800624,-0.0922427267634052,0.0707037516982824,-0.140193483032394,0,-1.92607687588794
"875",0.100793583891765,-0.552464554086328,0.175090360824916,0.0722411083963519,0.211762749247894,1,3.72624042038531
"876",0.0297277550758675,-0.0205153883434832,0.0204278372650138,0.0669065814975181,0.0231312016576172,1,0.0925190011861197
"877",-0.780246667157694,-0.977319614030421,-0.716237700788892,0.129692861711322,-0.837380016668867,0,-8.41751531834831
"878",0.101481422378591,-0.482795406132936,0.230236343825525,0.0699265077204338,0.254440563969089,1,4.64776401431457
"879",0.0487351591694755,-0.0908024562522769,0.0919415848725938,0.0669131938319285,0.0970842164003144,1,1.3840791578229
"880",-0.250709389454163,0.481953376438469,-0.245613982965849,0.0686390533085401,-0.267576992894881,0,-4.39403260769628
"881",0.750130202577564,0.981320023536682,0.747203218913201,0.123259102239776,0.869675954506121,1,8.69412236500053
"882",0.234170959637204,-0.335590107832104,0.253311322144608,0.0687136160020635,0.258436184869076,1,4.90220669090385
"883",0.498598956773816,0.889582810923457,0.489363086112752,0.0827391072572485,0.518493489917972,1,5.80661405314242
"884",0.756441829417112,0.92370683979243,0.583867082460311,0.0940013384501878,0.64565187275879,1,6.87915780956089
"885",0.28663702563058,0.798554999288172,0.252683499434941,0.0729292940627575,0.217360668074295,1,2.96241860908059
"886",-0.116398282701995,-0.0145683297887444,0.0142069402253464,0.0671199616126762,0.0166442804228912,0,-0.0162388014256873
"887",-0.313736985331704,0.569870955776423,-0.170389663186916,0.0718376214168615,-0.206962224490507,0,-3.16564821044551
"888",-0.235485682461018,0.606238094158471,-0.123723387830911,0.0712846972530758,-0.167647804934308,0,-2.42008964901988
"889",-0.47705606945839,0.35553524736315,-0.269605068713016,0.0708414202919502,-0.279900050347308,0,-4.81074499657475
"890",-0.270944800922158,0.162555157206953,-0.162280402213499,0.0702775829946992,-0.166193032306804,0,-3.02120372578613
"891",0.341332680160238,-0.338663825299591,0.253959366211286,0.0687180747411174,0.259297736896678,1,4.91974291667464
"892",-1.02770637964218,-0.997370686847717,-0.770791199404341,0.142151261977834,-0.910899313170865,0,-9.07140428166835
"893",-0.365997028974748,-0.868396071717143,-0.426466191772247,0.0816093286171516,-0.452036146605781,0,-4.89342745778762
"894",-0.227962024436412,-0.828096165321767,-0.325271412619154,0.0749924325651621,-0.322297900021433,0,-3.61520713151407
"895",-0.948898349663902,-0.973780566360801,-0.706620368394589,0.127568068351314,-0.82442816453624,0,-8.30215162176492
"896",0.211489309850496,-0.32850875146687,0.251654475349981,0.0686685722725508,0.256327306297526,1,4.85817205139256
"897",0.0688479749852338,-0.761471366975456,-0.169932768934718,0.071740128146964,-0.133321558878908,1,-1.55297965353511
"898",-0.208935589128456,0.187190890777856,-0.182930377101944,0.0697206618593048,-0.187385556060039,0,-3.36915439315938
"899",-0.637572638151147,-0.925374648533762,-0.575991512268416,0.101665770728706,-0.649226324941588,0,-6.72813913029416
"900",-0.791971454667477,-0.980856416281313,-0.725853662631765,0.131840623481825,-0.850333743799082,0,-8.53282598057381
"901",0.0444042511012193,-0.676807748153806,-0.000966067873077195,0.0693137423728388,0.0499385095716316,1,0.907058617140661
"902",-0.0640830621949453,0.663797976449132,-0.0324882850476382,0.0699729994703757,-0.0857964014424338,0,-1.00976027315602
"903",-0.353773276710096,0.533685508649796,-0.207746590439114,0.0710667379204046,-0.23754017609695,0,-3.7715623162037
"904",0.46716649596742,-0.454439367167652,0.24396353499441,0.068706449282655,0.263432409313287,1,4.87322796729741
"905",0.0612968138958288,-0.623673402238637,0.0857449345918802,0.0701219888677068,0.133656779561654,1,2.26450068674142
"906",0.100595229206095,-0.548476330470294,0.179112092033933,0.0722370749264922,0.215060677609269,1,3.79325697636869
"907",-0.525624363644854,-0.876059264875948,-0.446193450809354,0.0835465459401384,-0.477740236653886,0,-5.13855144356717
"908",-0.308189648287378,-0.880199518054724,-0.456908087974852,0.0846922022739597,-0.49174797289439,0,-5.27122697178052
"909",-0.107478509331298,-0.66906226798892,0.0126633013105356,0.0692790878181551,0.063578967738818,0,1.11620485731189
"910",-0.412730214148785,-0.854024228174239,-0.389860717225564,0.0785978957145801,-0.404665426476343,0,-4.43538199239212
"911",-0.73742427129383,-0.914228216279298,-0.546284464967488,0.0967430113910956,-0.60967795512144,0,-6.36728000411383
"912",-0.147789212250172,0.0449225446209311,-0.0481261474219691,0.0704742568273024,-0.0484138074825819,0,-1.08811606891144
"913",-0.188644524861135,0.578462978824973,-0.160171540390417,0.0718004319160501,-0.198480270502383,0,-3.00115969609326
"914",-0.223714118280434,0.38950669625774,-0.271920109224072,0.0692756544269743,-0.284484964572552,0,-4.84293163994359
"915",-0.268917066835204,-0.86684790533036,-0.422497834547486,0.0812464970149076,-0.446879651994194,0,-4.84397869639493
"916",-0.867604082136444,-0.964084506966174,-0.680302434139828,0.12188244933723,-0.78900967974649,0,-7.98621765067603
"917",0.156220798542108,-0.115683153271675,0.115753366484767,0.0672285929906323,0.121244899338952,1,1.83875262406332
"918",-0.234254866009778,-0.684795833658427,-0.0153615712659393,0.0694043546156553,0.0353415986325882,0,0.687880377201055
"919",-0.255678922465042,0.437720231711864,-0.264459004235076,0.0678112674873511,-0.281269440210949,0,-4.71052638952591
"920",-0.107362951739592,0.407883665058762,-0.270613827088157,0.0684903727109337,-0.284644068760777,0,-4.81773101583556
"921",0.194931251712074,0.770452609751374,0.185907995745784,0.0720776373825493,0.139792316704685,1,2.09253481394197
"922",0.254870735697409,-0.349477969575673,0.255891598811336,0.0686721408960364,0.262061590823085,1,4.9738292672973
"923",0.71344490550718,0.941763133276254,0.634676687811273,0.10194583973353,0.714921720443578,1,7.44756087540322
"924",0.795258668439348,0.969640532508492,0.713857432408773,0.116492638087141,0.823683659202388,1,8.3259320948617
"925",-0.596451337595898,-0.921630564611405,-0.56599281183817,0.0999620898552211,-0.635899139148537,0,-6.60684094556761
"926",0.232259654887629,0.787142576184124,0.225148032468862,0.0725924767293831,0.184879132458109,1,2.60823746652209
"927",0.0399901440988659,0.644798302557319,-0.0648496147553754,0.0702805298946304,-0.115635598712638,1,-1.50248157963109
"928",-0.480024447764654,0.448489385657012,-0.260965862512856,0.0678112984096293,-0.278911689548165,0,-4.6511206600206
"929",0.273877326328615,-0.422159724403173,0.253900662342539,0.0679977036012867,0.268444275544441,1,5.02626477857821
"930",-0.0632532794165158,0.00389720918610692,-0.00516828488157467,0.0679976916176126,-0.00358002856046226,0,-0.352474831556969
"931",0.109623072783241,-0.143305997364223,0.140813285091859,0.0669541506307694,0.146234934584329,1,2.33787762866522
"932",-0.227719510395198,0.220032032113522,-0.207909698077771,0.0696010158031871,-0.213106499140181,0,-3.78897225546132
"933",0.312793379575298,0.85222634812817,0.389020163452369,0.0760188644472831,0.386977906381024,1,4.63588069010522
"934",0.268291389757286,-0.519753484521061,0.204913214606256,0.0716124776408607,0.235654064162948,1,4.22451519337232
"935",0.19458064241608,-0.456236332189292,0.243235216441291,0.0687705477251834,0.262994274258237,1,4.8614776844439
"936",-0.418866899578507,0.470007292926311,-0.251889950304831,0.0682144735859619,-0.272330738919348,0,-4.49857793710894
"937",-0.139937389485274,0.503091746009886,-0.232277059571553,0.0696144659737756,-0.257188268055642,0,-4.17347131955368
"938",0.390015149807068,0.861183841712773,0.412728749558164,0.0771560175867437,0.417643803318919,1,4.91621872761933
"939",0.0536894697288482,-0.0745394504629076,0.0758596386601935,0.0666291183032566,0.080598139476435,1,1.0853813230354
"940",0.0249869979460463,0.721382353454828,0.0781089193976832,0.0705223984054156,0.0231178137902938,1,0.610116025347536
"941",0.154239431150992,-0.375927160959691,0.258265276667514,0.0683161731543445,0.266961874040547,1,5.05590007070158
"942",0.247383971590487,-0.583921973127872,0.13963316556646,0.0716189926050995,0.181837306326313,1,3.13926394602002
"943",0.383523330177607,0.841654934454709,0.361360131875033,0.074988784714748,0.351577678852801,1,4.30538325374757
"944",-0.673765125350486,-0.894526231568307,-0.49426826680932,0.0891979839390547,-0.540825013775437,0,-5.73153970359234
"945",0.194181076018121,-0.177689137868583,0.16956643520512,0.0658868883063589,0.174348370330642,1,2.94034904734131
"946",0.060367772489172,-0.0873175696469843,0.0885266998468668,0.0668507592628417,0.093593379370566,1,1.32014575346551
"947",0.24098613471898,-0.168279504869133,0.161991688892941,0.0661971407622262,0.166989439740601,1,2.7785272980387
"948",-0.28564646010431,0.340706903487444,-0.266755489010072,0.0713253727931906,-0.276219457219589,0,-4.76569945560696
"949",-0.214956559482466,0.513808160088956,-0.224400052669587,0.0701516255535028,-0.250936001618869,0,-4.04396681320976
"950",0.426983759050395,0.823302628938109,0.314235068196175,0.0738174401371734,0.292328650661989,1,3.7326076857737
"951",0.0643140161788026,0.63990417169407,-0.0728348660549555,0.070390565926513,-0.122859979802046,1,-1.62534950624591
"952",-0.368532989024322,-0.81270029488951,-0.287913161716336,0.0737320172488549,-0.275509803173532,0,-3.13243098208623
"953",0.0980009749815229,-0.644187837373465,0.0541815753834232,0.0695362484496945,0.104035270218822,1,1.76304955233387
"954",-0.375182127641741,0.284429160412401,-0.246603034194445,0.0710727933420525,-0.253629887848805,0,-4.43518906902954
"955",0.138108722840942,0.748565987683833,0.136385566179182,0.0713582245056239,0.08489109273503,1,1.42342584870258
"956",-0.141432652849729,0.184626700822264,-0.180852639485388,0.069762623557136,-0.185251623823405,0,-3.33417695998173
"957",0.203655655572252,-0.475135615561157,0.23442006400145,0.0695624765536486,0.257314895734492,1,4.71711804056004
"958",0.0403723039434898,0.767504528164864,0.179107270139077,0.0719828655005483,0.132121142343423,1,2.001853236794
"959",0.373421961464936,-0.624621307477355,0.0843413813840376,0.070089285207398,0.132360963111027,1,2.24202674045989
"960",0.020373556715571,-0.0222660354338586,0.0222564126986224,0.066850975913274,0.0250370980336532,1,0.124570025274753
"961",-0.874323253970312,-0.98035902576521,-0.724501088129327,0.131537159560861,-0.848511481467318,0,-8.51660843092962
"962",0.150171993472661,-0.279131913557649,0.23405567514848,0.0669870210890997,0.237135966544919,1,4.41520186684423
"963",0.26334128613092,-0.115676618181169,0.115747255080959,0.0672285639251646,0.121238744741791,1,1.83863371320301
"964",0.0316058293668168,-0.748541557230055,-0.141897402178194,0.0713192688998349,-0.101134854462421,1,-1.16192147060938
"965",-0.206253525002433,0.248729095328599,-0.226987092471155,0.0701007560658129,-0.232911910680202,0,-4.10845690127872
"966",0.281049368381962,-0.39513733657077,0.257808712660899,0.0680501613997966,0.268734850630735,1,5.07048635941719
"967",0.323653703848502,-0.520725543610752,0.204129355289494,0.0716477721016051,0.235045531749755,1,4.21139021967054
"968",0.212367383175456,-0.282740472815931,0.235682842038546,0.0671585714261698,0.238796817146011,1,4.45506728982614
"969",0.169879233899713,0.785820825025439,0.221995371626453,0.0725529778872129,0.181204659490121,1,2.56727971237881
"970",0.721578818206036,0.981254530139267,0.747016051727082,0.123220234510867,0.869417608511042,1,8.69205752174044
"971",-0.217973557636607,0.464842394925654,-0.254327295294695,0.0680716934866959,-0.274140819170143,0,-4.53935666933612
"972",1.21032231158501,0.985576176550239,0.759369764535783,0.12580551899056,0.886472977044738,1,8.82831185486327
"973",-0.0466191825424239,0.0795787242241204,-0.0836857715405094,0.0717953546783661,-0.0853404130831043,0,-1.69185712308585
"974",0.00419817447071476,-0.132396476343274,0.131107603976997,0.0671593047794884,0.136616665190872,0,2.14172358196871
"975",0.760212683539407,0.92934734839946,0.599689178474174,0.0963440715231518,0.66716712046188,1,7.05666340396497
"976",0.0671151509053637,-0.703360713552684,-0.0501164715626521,0.0698020126698568,-0.000692633677323876,1,0.166046524085229
"977",-0.399854627829916,-0.867013888433576,-0.422923011757726,0.0812849431135364,-0.447431894110761,0,-4.84927903401833
"978",-0.762056829112055,-0.951497023925185,-0.646226911125029,0.114835527091077,-0.743222403538488,0,-7.57645621346589
