0.9499585,45,305.1216,5.635737
0.6742548,79,184.8126,5.119984
0.7671734,3,113.5515,2.320534
0.743683,74,902.1817,5.181569
0.9003837,6,700.1,3.670878
0.818022,38,669.9273,4.890023
0.5886032,2,378.721,1.162975
0.804402,77,237.4354,5.38663
0.6920335,58,268.8176,4.919222
0.5761434,69,242.3807,4.834436
0.7279316,32,213.1663,4.549817
0.7118987,38,408.9461,4.633905
0.7176286,33,133.8739,4.566852
0.638278,76,13.88720,5.337516
0.8056624,79,618.3595,5.377935
0.9184175,52,114.7676,5.609458
0.8495399,67,528.1128,5.39474
0.9345234,11,795.6603,4.436122
0.9183741,71,595.8968,5.706353
0.6894078,63,32.08419,5.14501
0.6199956,7,947.1682,2.907827
0.7804436,39,746.3122,4.805868
0.5348798,22,555.1823,3.837054
0.770588,24,148.8212,4.438917
0.5758073,32,768.8216,4.226697
0.7512398,43,850.633,4.806761
0.8007302,93,127.8680,5.548864
0.9014866,25,678.9343,4.886736
0.6555334,6,378.8423,2.827782
0.9277143,52,953.2782,5.53991
0.5545398,24,816.5394,3.947181
0.781483,46,164.8824,4.971961
0.5651579,54,238.7493,4.631017
0.8015807,37,983.0817,4.819457
0.6465967,100,23.79223,5.43803
0.7298902,6,404.3406,3.022995
0.5268403,15,595.9964,3.475157
0.8249902,50,417.7287,5.119674
0.7174687,44,28.92964,4.958069
0.9220132,47,837.619,5.44125
0.9163917,42,184.3981,5.395217
0.6503536,32,85.93141,4.412043
0.910666,8,312.4043,4.01467
0.7578302,34,394.5199,4.654374
0.7812384,5,798.26,2.977237
0.5178476,35,456.0489,4.200271
0.6632408,88,229.8003,5.168476
0.8390662,31,835.2151,4.799856
0.9352528,27,898.2456,5.132372
0.8057271,58,350.117,5.176067
0.610425,86,72.80154,5.102728
0.9204428,22,964.564,4.886985
0.8329993,95,981.9353,5.568629
0.6198768,92,169.4371,5.129408
0.6226202,84,898.3718,5.042082
0.6418981,84,542.0965,5.079978
0.6675953,95,291.8509,5.22411
0.9360013,66,551.7465,5.762516
0.8745606,88,678.362,5.656737
0.5279922,5,832.993,2.319646
0.818075,79,469.9906,5.417217
0.8262758,2,645.9986,1.925928
0.5706311,21,503.1586,3.863504
0.7682838,39,861.4102,4.774088
0.7245813,33,359.1662,4.55453
0.6995345,46,293.3065,4.759532
0.8709355,57,922.7088,5.345742
0.8373729,60,504.0928,5.281386
0.7081338,75,289.2888,5.136525
0.7901496,5,5.439199,3.588918
0.5290842,81,696.4208,4.864699
0.7137549,27,77.53818,4.424457
0.5482691,44,15.99154,4.590674
0.8808748,18,22.94479,4.911921
0.8147249,77,293.5421,5.405631
0.6046856,2,878.4859,1.202698
0.5329508,13,63.85672,3.373561
0.6332334,22,704.2761,4.023677
0.546437,8,890.3324,2.888729
0.6326386,5,754.358,2.562415
0.8817755,44,278.2696,5.238411
0.8368096,19,138.9115,4.455741
0.5355686,91,204.9948,4.971374
0.7235912,8,344.4877,3.305657
0.5048621,34,346.1112,4.155419
0.5931924,60,160.0218,4.76904
0.5299145,31,594.7286,4.120086
0.6017189,87,369.6473,5.04039
0.7418517,50,5.327944,6.087411
0.8483486,64,305.071,5.376896
0.6756182,4,862.6502,2.403836
0.7777819,49,430.4768,4.976453
0.9113989,60,362.3921,5.576478
0.7407845,99,928.5576,5.375836
0.7685601,49,344.4184,4.958712
0.7725601,96,578.2455,5.4311
0.6653655,50,945.6597,4.739644
0.9468507,13,816.8829,4.670724
0.5251872,29,804.5675,4.055112
0.56988,7,438.1736,2.797492
0.8973808,60,30.05556,5.950758
0.9487586,11,261.4730,4.580859
0.6696307,82,650.6464,5.110804
0.8888442,27,907.014,4.881785
0.7401928,22,558.9628,4.25965
0.6110303,38,401.6077,4.433361
0.7925204,16,439.8231,4.135301
0.702094,9,504.9842,3.36415
0.853108,33,35.07958,5.163423
0.9353926,67,223.8085,5.818331
0.6520575,24,758.8386,4.134634
0.66278,81,118.4723,5.135034
0.7340894,39,501.0299,4.699954
0.8870821,53,874.5811,5.358251
0.8916662,94,154.8354,5.848344
0.83859,33,798.9093,4.845743
0.9192628,35,969.539,5.218617
0.8449602,89,174.3100,5.625377
0.8755261,67,784.9093,5.475399
0.7064768,8,992.3402,3.255223
0.6243083,58,371.844,4.783567
0.5539676,95,17.05929,5.202136
0.6063726,90,191.1312,5.085874
0.8869105,35,510.8736,5.074511
0.8790183,42,885.0375,5.163212
0.5933805,60,296.2700,4.75707
0.6551459,30,24.56066,4.487992
0.5723375,37,274.4002,4.345513
0.6443248,33,836.795,4.378666
0.735258,17,324.4626,4.036611
0.8457457,86,740.4636,5.544534
0.8943911,5,851.5544,3.451821
0.838857,4,107.2173,2.963602
0.856727,20,491.6441,4.529308
0.6224996,72,30.61014,5.081849
0.7584831,7,374.16,3.267944
0.747176,10,637.9571,3.582344
0.7691169,10,641.088,3.643957
0.6950572,2,274.5504,1.453546
0.6725931,29,665.696,4.332746
0.7588209,56,4.689692,6.509686
0.9223835,6,761.912,3.809601
0.7851749,45,443.8975,4.932058
0.7397743,40,2.279709,7.45333
0.522246,20,346.4404,3.731591
0.5984001,75,200.1283,4.938596
0.8460583,10,705.9169,3.897459
0.6427525,41,106.1142,4.585355
0.8209742,37,392.5236,4.888823
0.925232,81,785.0064,5.821471
0.5509883,15,578.9168,3.521915
0.7231179,48,606.5707,4.829564
0.7479964,56,978.1678,4.992034
0.8560428,89,172.6031,5.663342
0.7445964,19,934.2746,4.14458
0.8146255,5,297.5732,3.100598
0.8801215,12,414.1117,4.206742
0.5379769,19,896.2387,3.711643
0.5590387,7,148.3427,2.779745
0.7562362,2,126.4085,1.656177
0.8628862,83,9.887536,6.832619
0.6339987,49,957.1054,4.665933
0.7959348,43,970.3764,4.915685
0.9469303,27,894.7433,5.219109
0.7474149,36,128.4815,4.709715
0.6833293,17,967.5529,3.905373
0.8428125,89,603.4397,5.562762
0.9246594,88,878.4903,5.868944
0.6135251,98,186.0699,5.160008
0.5697204,97,4.151751,5.806717
0.8312094,82,169.7990,5.527478
0.910185,87,105.4579,5.936619
0.693803,31,27.54992,4.604856
0.8607749,20,951.5826,4.536226
0.5555341,42,660.3545,4.410026
0.7611825,68,533.4381,5.168059
0.6107306,70,323.2711,4.90054
0.6746679,35,374.4120,4.492795
0.9177906,75,313.8561,5.766134
0.7678125,96,441.6935,5.426057
0.9169907,14,736.4204,4.517798
0.7433266,56,989.043,4.9816
0.9015917,98,391.5603,5.852269
0.7285088,100,452.3493,5.368393
0.5379222,32,316.8145,4.164098
0.7352325,49,251.5620,4.888791
0.8506556,14,172.2805,4.239404
0.7878528,86,47.18904,5.595067
0.7940741,14,709.88,4.020078
0.6541361,31,382.5369,4.354275
0.8305676,56,384.7685,5.21937
0.899311,87,765.7054,5.743174
0.669143,21,357.551,4.063729
0.6986659,4,783.4702,2.467174
0.8068675,98,264.7227,5.553613
0.7591054,85,289.1455,5.33484
0.7327918,54,51.85563,5.067093
0.6006468,11,304.5714,3.330731
0.7975916,41,464.2589,4.895099
0.8373671,65,922.02,5.325994
0.797545,27,324.2303,4.583439
0.7110869,22,140.0273,4.217343
0.6424185,65,367.1264,4.901086
0.5556619,47,305.7816,4.504104
0.772002,48,528.8508,4.943287
0.6721145,5,79.38062,2.681564
0.7806843,10,434.8125,3.681225
0.6894094,28,566.1086,4.34089
0.733033,7,71.62944,3.227396
0.648652,51,326.0771,4.734045
0.5223443,28,140.3916,4.032858
0.6840796,52,532.834,4.810271
0.5635255,5,600.5627,2.400079
0.8416008,45,600.0655,5.087043
0.799596,79,715.0368,5.359828
0.8057718,12,815.9436,3.919591
0.585966,58,812.5367,4.709579
0.7304825,39,452.6062,4.693294
0.7611653,14,301.6993,3.935817
0.6647046,37,76.24282,4.567979
0.6523098,91,841.6372,5.150504
0.788072,2,838.2777,1.766685
0.7445851,25,39.74841,4.50943
0.7385261,53,652.0979,4.935246
0.7808228,28,515.9685,4.557599
0.888269,82,840.605,5.657258
0.6899828,10,374.1941,3.439050
0.6410592,61,875.8026,4.842899
0.6451181,16,944.335,3.769109
0.5841919,43,684.492,4.478166
0.5010752,25,285.6268,3.890052
0.8291245,8,368.9152,3.632677
0.5235197,92,301.6914,4.954483
0.7078635,85,642.3808,5.208843
0.5116872,98,379.1896,4.979117
0.6257265,10,875.562,3.286811
0.6592452,35,250.9212,4.468037
0.7221302,20,187.6121,4.154374
0.7956171,54,451.887,5.091446
0.6838694,20,473.7403,4.051287
0.8295577,78,784.4418,5.430121
0.9478423,68,488.6432,5.86968
0.6691414,83,921.919,5.115242
0.9224753,22,184.6860,4.951371
0.8983257,48,267.843,5.374096
0.8998352,79,766.9935,5.682365
0.7091498,33,343.9942,4.520809
0.6004464,14,410.7908,3.558120
0.9099504,95,636.2874,5.852287
0.7956578,56,548.764,5.113729
0.7704919,32,462.0465,4.636439
0.5645864,39,905.9903,4.36564
0.77087,22,454.319,4.339972
0.7042887,51,355.528,4.843002
0.8015738,14,377.1564,4.049835
0.8583845,39,860.9546,5.034111
0.9179805,65,763.6357,5.639616
0.7802,38,746.6791,4.785765
0.7479871,15,385.239,3.957906
0.7396997,41,142.9188,4.786167
0.8558819,21,49.9631,4.717325
0.7794685,8,6.951015,4.020868
0.7423384,76,914.6567,5.197205
0.8278342,88,835.197,5.50552
0.7116068,57,448.2181,4.936231
0.8406779,65,790.6183,5.338226
0.602327,41,504.0098,4.475247
0.8409111,57,538.369,5.254911
0.8656233,44,69.18179,5.301835
0.5141587,85,791.0469,4.875926
0.5417386,7,141.6497,2.742201
0.5982695,23,414.601,3.996176
0.514064,83,421.916,4.861692
0.602719,48,560.3881,4.597395
0.6230789,83,319.8326,5.045922
0.5042455,25,173.947,3.899675
0.8705254,16,459.7512,4.404386
0.6383081,73,827.3477,4.969256
0.7887536,13,621.2912,3.940368
0.5171924,95,261.1531,4.96909
0.6338395,21,712.4886,3.985088
0.886364,31,489.4844,4.984223
0.6076696,82,823.9758,5.000153
0.5168341,19,858.6781,3.672510
0.6961416,22,412.6158,4.160402
0.801484,65,553.8453,5.234128
0.7856216,69,112.5570,5.306969
0.9263677,52,276.0557,5.574726
0.7135692,32,209.0116,4.517289
0.8410421,88,738.9076,5.545727
0.8297371,93,990.6756,5.545205
0.741467,22,177.8167,4.284039
0.7635628,64,581.6729,5.129171
0.5543599,13,124.4985,3.405149
0.815754,80,445.7278,5.420853
0.9187836,79,491.0139,5.784896
0.6401774,26,569.7998,4.179082
0.6696699,57,670.915,4.847928
0.8378535,11,43.21189,4.078821
0.559829,57,982.0274,4.651717
0.7326061,3,730.2683,2.194841
0.6143365,4,658.2037,2.246992
0.9091326,58,130.0204,5.619253
0.7299739,46,905.6522,4.808786
0.9438849,65,51.04049,6.149484
0.6383169,34,143.9447,4.415962
0.6008252,38,863.7329,4.409409
0.7914155,67,926.258,5.221909
0.5824244,3,889.5783,1.783688
0.5264587,92,418.4913,4.956136
0.9393047,42,118.5326,5.591449
0.8931902,37,63.91318,5.311936
0.6691642,25,686.5356,4.204276
0.655101,78,714.8446,5.047903
0.9385995,37,316.4599,5.410553
0.6542483,12,294.8234,3.531808
0.7505392,67,863.9093,5.127012
0.8010309,17,441.6191,4.211893
0.5404961,36,29.51087,4.338949
0.8481581,77,556.2782,5.483866
0.8356528,31,908.498,4.787953
0.8227231,52,216.2118,5.164859
0.905388,97,83.37888,6.029684
0.7548435,56,900.9445,5.008181
0.6031258,10,727.9192,3.238254
0.6346565,82,77.91511,5.112419
0.766229,28,344.5748,4.52627
0.5894321,72,904.7874,4.875008
0.6093439,35,782.5465,4.36002
0.7497125,68,993.3388,5.134286
0.5022351,80,492.7455,4.815045
0.7511856,74,421.0537,5.209693
0.5176743,42,230.2803,4.352358
0.7387836,54,3.121385,6.995114
0.761282,21,475.0687,4.276069
0.8406623,40,402.1961,5.007226
0.882509,85,381.4973,5.681394
0.9286038,79,467.4862,5.840803
0.5992355,79,835.7454,4.959146
0.890761,24,666.5893,4.805821
0.7234082,33,730.644,4.543084
0.5505608,19,213.1412,3.742900
0.8660476,47,939.6582,5.193467
0.940598,45,349.6406,5.555837
0.6006444,93,572.2021,5.080988
0.5091824,3,983.6616,1.609518
0.5216768,85,920.905,4.887062
0.7967704,68,721.9357,5.248968
0.59216,27,542.8038,4.11822
0.7599046,18,528.9801,4.142539
0.8651707,43,113.2006,5.218027
0.5924965,83,143.1471,5.011246
0.6820487,51,444.4327,4.794115
0.7621458,85,451.2133,5.329308
0.7125131,58,478.2222,4.94979
0.785969,56,85.08017,5.18163
0.8220104,61,561.3661,5.245318
0.690745,82,96.57742,5.21521
0.9415946,30,858.3626,5.253486
0.6013633,26,154.6332,4.119098
0.7275541,9,771.9723,3.427606
0.7001641,36,248.4740,4.576007
0.9099395,46,101.5428,5.489313
0.5301535,12,15.86398,3.358847
0.7246674,48,676.6038,4.831669
0.6494136,86,336.4217,5.117376
0.9117588,55,622.8621,5.500896
0.8806666,16,913.2533,4.438764
0.7748915,95,491.9472,5.432733
0.8041172,31,736.1958,4.695681
0.5250454,34,398.9952,4.189739
0.8903168,45,496.8165,5.269568
0.7864003,98,133.7617,5.54255
0.672163,88,317.5607,5.176894
0.5214742,38,623.1296,4.272
0.73013,3,664.3804,2.187303
0.8370519,57,483.929,5.245438
0.905355,22,937.9329,4.804942
0.5186103,86,984.7663,4.890574
0.6401834,92,341.8974,5.14821
0.6548418,31,841.7306,4.349167
0.9211253,56,37.49689,5.965554
0.847424,59,751.2014,5.293101
0.5670823,36,487.3625,4.308973
0.7570442,69,619.3497,5.166504
0.7855974,78,226.0553,5.348713
0.8519632,30,497.0498,4.826449
0.7275984,28,953.4355,4.421089
0.6861582,97,713.1176,5.257759
0.6299306,62,779.7347,4.835759
0.9084661,52,577.6044,5.448431
0.8757678,77,722.9621,5.571258
0.7955783,5,476.438,3.028203
0.5515631,30,159.7,4.143206
0.6687658,48,181.5406,4.740979
0.7556932,67,214.9520,5.170283
0.7495992,45,738.3258,4.838205
0.8802353,4,359.4933,3.139567
0.6101071,37,124.4847,4.432152
0.7072711,82,990.3553,5.178028
0.6836548,28,264.0952,4.338638
0.602489,95,388.3661,5.103602
0.9298973,78,22.56973,6.608796
0.7459731,22,161.8984,4.298588
0.8078601,21,62.63728,4.502277
0.746816,30,345.1936,4.532392
0.7855065,12,843.9162,3.85735
0.875513,94,267.9591,5.739195
0.5442306,69,11.17396,5.006721
0.699071,94,19.41204,5.605957
0.7866223,48,680.867,4.975987
0.5264621,48,13.63537,4.625036
0.9174577,35,495.3558,5.222406
0.8724126,62,914.5348,5.408832
0.865643,65,408.7572,5.435482
0.6987177,16,736.9757,3.888351
0.9262,47,655.252,5.470375
0.5707421,49,653.633,4.556472
0.8033052,7,200.0670,3.419037
0.607467,16,681.1006,3.692504
0.9112384,40,313.9323,5.300553
0.727744,87,338.0306,5.277563
0.5696553,77,73.57855,4.940687
0.5205544,28,161.0509,4.027688
0.7081532,90,462.7116,5.254306
0.7741767,14,205.8534,3.980006
0.7166292,16,373.7093,3.936160
0.5436275,6,821.2211,2.567207
0.8027656,11,680.4826,3.833235
0.8254717,83,922.7415,5.458177
0.932488,58,866.6913,5.643221
0.8418702,45,569.1373,5.088895
0.689414,32,417.8379,4.451095
0.7923089,93,146.7568,5.51455
0.8078084,24,657.6303,4.508357
0.8114387,36,717.209,4.829867
0.6953754,45,165.5859,4.750391
0.5427887,13,667.9623,3.370327
0.6278709,87,742.4106,5.077376
0.719019,47,575.633,4.805737
0.8485726,22,182.7487,4.60427
0.8952204,13,134.3489,4.388571
0.5808132,14,174.6743,3.525328
0.8973759,90,853.2268,5.754695
0.6880474,54,500.3682,4.846951
0.677843,39,845.5148,4.575613
0.7658533,68,863.7593,5.171952
0.938231,54,944.06,5.630914
0.8791004,66,866.3697,5.476817
0.8274844,59,926.6531,5.229684
0.9470333,18,209.7032,4.969697
0.6802575,29,3.550959,5.529664
0.5066382,24,740.083,3.860899
0.8874296,23,712.4559,4.757439
0.8624187,68,610.8993,5.444066
0.7703005,49,791.0794,4.948802
0.8037844,67,242.3122,5.286526
0.912851,95,88.46587,6.044068
0.8034184,93,912.2758,5.47648
0.6455281,86,2.359885,7.036967
0.6580722,80,904.2982,5.069314
0.8415494,70,145.7251,5.462051
0.90707,53,996.3983,5.443663
0.8247734,79,285.8116,5.452874
0.7215811,8,61.89573,3.339986
0.6220738,26,908.8918,4.141114
0.6506316,97,846.5834,5.192115
0.7313284,38,93.45492,4.731484
0.8823698,27,966.4982,4.853321
0.7490274,52,386.2727,4.953415
0.6805436,33,651.8731,4.452449
0.7764903,39,280.9689,4.81385
0.9432227,84,752.5136,5.9566
0.8667044,76,394.4018,5.546927
0.5788225,14,258.0226,3.517233
0.8875073,89,733.1099,5.710791
0.5351773,44,262.4027,4.418358
0.6488808,73,949.2446,4.987076
0.9236432,13,125.3093,4.562865
0.8962864,58,309.9517,5.489335
0.7281808,13,587.0542,3.775624
0.5180642,77,354.9852,4.814268
0.6902971,2,939.4611,1.4374
0.7647461,99,548.2068,5.435252
0.5776067,30,913.6733,4.176379
0.8657476,6,795.0982,3.493412
0.897945,32,541.3933,5.056966
0.6598413,5,171.2253,2.637734
0.893147,56,292.6846,5.454062
0.6640957,61,271.5816,4.900817
0.8715021,23,764.0064,4.689651
0.8385217,13,201.9563,4.123507
0.7627245,32,714.4778,4.611452
0.8619162,40,977.3098,5.063287
0.9254046,89,777.3225,5.883097
0.6706702,18,700.07,3.928967
0.6348828,16,987.2555,3.747484
0.6960192,27,182.7434,4.344458
0.8773171,90,39.94803,6.032864
0.5626677,16,956.1505,3.602819
0.5537715,46,444.1438,4.48079
0.6688064,80,897.1477,5.08883
0.6897467,86,601.8464,5.182841
0.871555,50,638.7892,5.263301
0.5150773,31,193.1971,4.101366
0.8863904,75,97.00325,5.72981
0.7150527,26,488.4888,4.338653
0.7805498,31,186.7901,4.661684
0.6060921,49,36.88978,4.719998
0.8752972,75,59.6561,5.772133
0.5284842,20,752.361,3.740229
0.911607,12,123.6005,4.417916
0.912127,75,577.6007,5.711903
0.6424525,21,968.2822,4.001205
0.9467245,29,44.99821,5.59281
0.6967225,72,493.199,5.073494
0.926016,23,473.5198,4.967169
0.9147218,44,564.3584,5.365337
0.6036511,88,221.1464,5.061308
0.6954212,98,549.93,5.285678
0.6096702,33,74.86955,4.357886
0.6447025,8,297.3146,3.109925
0.5721982,13,116.7042,3.443134
0.8261254,82,283.0360,5.482771
0.6414976,75,908.1127,4.993686
0.814776,62,968.177,5.22812
0.7715264,30,209.3643,4.607552
0.5268074,37,739.2855,4.258942
0.8995444,14,970.326,4.418598
0.6672158,22,380.9123,4.098374
0.5621144,53,377.9919,4.605991
0.6793161,41,81.38955,4.678239
0.6916072,85,566.663,5.179
0.5736763,66,941.3328,4.784641
0.9219027,6,886.3211,3.805059
0.5896647,7,858.1352,2.839533
0.9074126,10,93.07447,4.253267
0.66789,51,629.9087,4.762436
0.877229,69,750.5044,5.502388
0.9137808,60,799.3949,5.563941
0.9041558,14,184.6966,4.481808
0.7500885,43,328.5007,4.818373
0.8837174,63,472.7422,5.47702
0.7709719,40,827.9627,4.800039
0.5613473,21,753.5284,3.844366
0.8607043,71,90.77541,5.593585
0.894365,26,912.2157,4.878227
0.6289452,15,394.0313,3.681227
0.6738608,51,931.1405,4.770833
0.612593,9,844.2056,3.152861
0.7328856,51,999.851,4.890585
0.9286233,28,415.55,5.132799
0.6607356,51,361.9293,4.755496
0.6956952,58,683.2114,4.911127
0.8438404,59,179.9122,5.332682
0.5322143,85,18.54251,5.046697
0.6755007,15,829.881,3.777777
0.5618366,62,92.26922,4.753428
0.5100895,36,103.1916,4.225376
0.6867955,29,328.8595,4.370096
0.6402259,56,200.4614,4.798722
0.9200455,96,727.2613,5.904703
0.7006108,77,978.7424,5.12098
0.6415493,27,808.732,4.210867
0.7054206,38,983.0683,4.611176
0.8708127,17,924.364,4.445982
0.6735938,90,59.16235,5.288341
0.893749,31,274.5217,5.035676
0.811464,78,482.6777,5.38987
0.5329308,98,757.2869,5.007849
0.7138424,36,177.7422,4.61582
0.8361404,44,14.41229,5.711417
0.8358981,58,234.4316,5.279698
0.7662827,45,166.0394,4.91555
0.5136097,15,968.2607,3.448866
0.9202818,12,400.6707,4.422114
0.901509,80,856.068,5.695603
0.8459219,12,243.37,4.075717
0.895828,99,675.6542,5.815219
0.9483792,2,505.0198,2.758998
0.6077581,78,46.8255,5.059373
0.8990502,28,440.9378,4.968781
0.7994523,58,128.8626,5.208285
0.7051844,87,246.3544,5.240367
0.609106,82,627.9874,5.004618
0.7393058,16,102.7798,4.025542
0.7529953,85,445.276,5.309107
0.731806,33,628.1298,4.56342
0.880604,33,539.6335,5.00397
0.5836496,19,496.0396,3.800555
0.8817114,24,71.55129,4.891774
0.9257038,29,832.7737,5.123804
0.5565546,17,825.7594,3.646683
0.814996,90,970.7049,5.483541
0.7525624,43,709.3263,4.811639
0.5808193,57,768.9612,4.688041
0.6070652,30,126.9498,4.254673
0.6703728,62,509.1423,4.914036
0.8503237,98,835.3743,5.642843
0.8517253,48,19.13650,5.712755
0.5168282,49,49.78515,4.508736
0.832432,60,758.4743,5.258661
0.8950984,34,458.0435,5.092172
0.5167257,90,269.1065,4.928903
0.8812985,45,501.8186,5.232066
0.8884966,4,959.577,3.17786
0.5751634,23,179.3001,3.960573
0.9069385,42,747.0547,5.287428
0.8875317,19,296.2533,4.628104
0.596398,71,686.8049,4.87814
0.918342,86,300.7095,5.86174
0.8740808,85,72.80344,5.814391
0.5438677,37,944.3981,4.287476
0.7976671,40,476.4478,4.876465
0.9018208,52,461.4554,5.423492
0.7830676,65,791.2986,5.182023
0.8163788,46,515.612,5.029737
0.6272917,35,201.1602,4.408986
0.5440327,17,510.8568,3.624252
0.7540332,56,198.2257,5.039744
0.9448444,91,142.8565,6.14086
0.6085111,30,756.2686,4.234089
0.8094153,21,564.3328,4.408084
0.5010243,17,944.5477,3.541730
0.9293139,46,666.201,5.473828
0.6923277,12,741.6548,3.613324
0.914651,100,317.0432,5.9377
0.8499166,92,470.4283,5.613306
0.5807449,11,980.1108,3.284324
0.8983226,6,733.9231,3.658757
0.8945144,72,158.2759,5.677252
0.5103657,33,903.8698,4.136651
0.534177,22,375.0012,3.83756
0.6324964,8,567.16,3.07826
0.613885,56,13.62238,5.01518
0.851725,27,382.9489,4.751082
0.8799537,49,153.7527,5.345505
0.7592371,18,819.073,4.137142
0.9212617,38,678.4613,5.294067
0.5598017,78,26.99321,5.006114
0.6814634,42,681.3903,4.641436
0.8606673,20,783.8055,4.537746
0.6084816,4,685.7197,2.232538
0.6399375,45,593.7783,4.615192
0.6103587,22,351.3694,3.983024
0.9266782,92,14.14941,7.182278
0.9188638,49,253.6643,5.495489
0.687522,2,884.6993,1.429223
0.5745827,58,144.1793,4.712286
0.6408255,43,72.38769,4.638984
0.5272403,12,389.2443,3.26381
0.7431113,18,929.1973,4.095248
0.5755574,58,755.1514,4.692339
0.7362868,26,668.128,4.384603
0.8476235,80,459.8383,5.513119
0.531841,26,521.0744,3.976064
0.8565164,12,373.0101,4.10788
0.7162138,73,845.4122,5.115485
0.6513347,73,279.6416,5.00723
0.550517,93,804.8208,4.997617
0.553736,7,449.5708,2.762216
0.8000883,90,715.2746,5.449685
0.7449889,41,357.5293,4.76865
0.7050233,5,928.9357,2.748723
0.811888,92,684.0569,5.49554
0.5949598,39,782.7147,4.419858
0.6980153,37,617.763,4.578678
0.6513668,46,966.251,4.650048
0.6346104,43,623.7619,4.569875
0.6049259,50,348.3189,4.637309
0.8538904,93,555.5724,5.628339
0.7127893,36,798.1527,4.586658
0.9133792,28,404.7592,5.044139
0.8015495,82,612.701,5.392967
0.7103518,76,782.9977,5.13295
0.8044765,10,496.2737,3.754206
0.8711564,8,949.4938,3.795038
0.850426,44,424.9812,5.107353
0.7427764,31,531.0962,4.541912
0.7833918,13,436.4556,3.928051
0.5161939,9,153.1221,2.956119
0.542656,22,466.4729,3.852124
0.7050307,42,581.7667,4.691265
0.9394027,90,696.7951,5.976785
0.6877143,77,409.0994,5.106878
0.6642221,79,415.6036,5.080381
0.8659564,28,995.0667,4.815222
0.6232415,99,540.7747,5.16357
0.5393753,21,977.4539,3.802869
0.6286016,33,708.3299,4.349475
0.9232921,23,752.7533,4.940747
0.6183734,92,523.36,5.104062
0.9043008,92,200.5048,5.866232
0.6344774,89,236.9535,5.122502
0.8628253,13,701.8662,4.19359
0.9023469,36,694.6135,5.157649
0.920216,96,481.1691,5.919217
0.7553396,30,291.5915,4.556811
0.7868298,37,22.24995,5.117885
0.5297635,90,7.767314,5.255495
0.7545318,90,983.2014,5.339463
0.624568,77,498.1715,4.988259
0.6753779,93,882.7993,5.206611
0.6985417,92,379.6412,5.25464
0.7701595,40,774.3157,4.798714
0.8281533,13,974.1746,4.062279
0.5118858,97,242.9545,4.976425
0.7758689,65,513.8558,5.171371
0.7374977,95,351.8510,5.357994
0.6412336,53,703.0254,4.740301
0.9063756,100,900.0661,5.860283
0.8418323,25,35.81261,4.872203
0.7665503,31,927.7007,4.59406
0.9219692,74,591.2485,5.752762
0.6358764,88,928.0914,5.097556
0.9315368,16,528.4209,4.723142
0.8100316,75,250.0677,5.381272
0.6597449,67,687.8693,4.947374
0.7521641,51,428.6216,4.944315
0.8862515,96,909.08,5.750776
0.8434805,37,450.0125,4.956334
0.6248698,79,847.8975,5.002474
0.9387935,27,351.9824,5.181689
0.7219279,32,688.6867,4.516232
0.7028832,4,115.2441,2.491463
0.943075,85,51.73854,6.33496
0.5073794,44,17.59787,4.470998
0.8603101,42,103.5809,5.19063
0.5362855,41,957.9404,4.356659
0.7562751,71,135.6305,5.237723
0.8609146,54,509.9657,5.284062
0.8023684,6,203.2283,3.256929
0.8707021,16,28.49927,4.670428
0.6753105,14,677.1358,3.71605
0.8213447,86,969.6892,5.470054
0.7359973,89,538.931,5.300517
0.5872538,45,607.1356,4.519681
0.8535855,45,984.2838,5.118899
0.744609,72,340.6154,5.180845
0.695795,60,691.346,4.935945
0.9209901,19,839.272,4.780656
0.9332112,25,274.9751,5.096345
0.7586022,23,707.0266,4.339541
0.8356929,73,491.7684,5.412498
0.9449564,100,217.8314,6.150777
0.769811,4,500.2968,2.684143
0.8468755,81,842.382,5.505682
0.8751426,29,595.5288,4.884167
0.7680948,18,56.2383,4.252435
0.6820803,50,727.2103,4.773905
0.8127874,55,255.6038,5.168734
0.8462327,43,101.6337,5.157443
0.800735,61,891.4924,5.180328
0.9404126,52,486.4209,5.63849
0.5839157,12,165.2641,3.385607
0.935952,24,741.7999,5.054673
0.9156533,41,319.3794,5.340692
0.8196525,59,989.9556,5.206648
0.6757751,83,725.6698,5.12955
0.648204,48,961.4014,4.676463
0.765033,78,93.1138,5.358278
0.7678091,93,854.3995,5.392688
0.5783231,29,170.5511,4.164157
0.8802704,69,471.1699,5.525453
0.5391529,36,214.6134,4.266653
0.8768197,92,684.0415,5.693874
0.8024528,19,389.2881,4.310811
0.8102137,25,543.2757,4.550161
0.5723951,34,177.1517,4.28349
0.7918926,15,860.9835,4.07184
0.9097192,26,440.2916,4.967131
0.8408364,34,993.8379,4.872849
0.7611193,10,193.7934,3.635555
0.6503083,44,663.8255,4.616585
0.7713632,22,182.8751,4.361633
0.9257941,9,785.8253,4.203124
0.8617674,10,87.37827,4.022113
0.6977722,24,710.5994,4.231432
0.5354379,8,618.6639,2.866230
0.7276367,78,194.4265,5.219456
0.927455,28,165.6871,5.174257
0.9348588,94,166.7061,6.069519
0.5434083,10,335.4119,3.115874
0.6687663,15,727.9403,3.763405
0.54875,94,3.577831,5.762369
0.6946637,95,57.15825,5.380881
0.8181467,88,282.4998,5.508351
0.702337,22,39.24263,4.280552
0.6295064,62,309.4151,4.845432
