-.2713876,-.4505308,-3.511871,-.4318017,-3.511871
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.039556,-.0415314,-.511871,-.041515,-.511871
.1695417,.1442388,1.933484,.1436127,1.933484
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
.5924091,.374748,9.597419,.3619633,9.597419
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.2721603,-.4697121,-3.957226,-.4471826,-3.957226
.1149985,.1020452,1.488129,.1018027,1.488129
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.0986021,.0882102,1.597418,.0880281,1.597418
-.0206026,-.0210504,-.1758051,-.0210488,-.1758051
-.0248497,-.0256698,-.4025816,-.0256653,-.4025816
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.0717173,.0661602,1.042774,.0660885,1.042774
.0084856,.008393,.1520631,.0083928,.1520631
.0084856,.008393,.1520631,.0083928,.1520631
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.1200924,.1047548,2.152063,.1044296,2.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.0374109,.0361284,.2695502,.0361211,.2695502
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.1149985,.1020452,1.488129,.1018027,1.488129
.1758957,.1455577,3.152063,.1446918,3.152063
.2220538,.1776789,3.597418,.1762155,3.597418
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.0368762,.0352675,.5974184,.0352558,.5974184
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.0986021,.0882102,1.597418,.0880281,1.597418
-.1168332,-.1371468,-1.511871,-.1365612,-1.511871
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
.064289,.0594801,1.152063,.0594202,1.152063
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
.6956646,.4342931,7.933485,.4186322,7.933485
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2713876,-.4505308,-3.511871,-.4318017,-3.511871
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1812069,-.235488,-2.066516,-.2328148,-2.066516
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.2394631,.1945652,2.37884,.1931742,2.37884
.064289,.0594801,1.152063,.0594202,1.152063
.2316991,.1828133,4.152063,.1811134,4.152063
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
.0084856,.008393,.1520631,.0083928,.1520631
.064289,.0594801,1.152063,.0594202,1.152063
.2316991,.1828133,4.152063,.1811134,4.152063
.0084856,.008393,.1520631,.0083928,.1520631
.0381354,.0366623,.3788396,.0366528,.3788396
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
.064289,.0594801,1.152063,.0594202,1.152063
.213777,.1783427,1.824195,.1773702,1.824195
.678126,.4071116,12.15206,.3899685,12.15206
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.7897327,.4509728,14.15206,.4282142,14.15206
.1603279,.1352277,2.597418,.1345765,2.597418
.1200924,.1047548,2.152063,.1044296,2.152063
.0084856,.008393,.1520631,.0083928,.1520631
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2717533,-.486225,-4.402582,-.4598424,-4.402582
.1200924,.1047548,2.152063,.1044296,2.152063
-.2713876,-.4505308,-3.511871,-.4318017,-3.511871
.2316991,.1828133,4.152063,.1811134,4.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.0717173,.0661602,1.042774,.0660885,1.042774
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.0058326,-.0058712,-.0665157,-.0058712,-.0665157
.2316991,.1828133,4.152063,.1811134,4.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2713876,-.4505308,-3.511871,-.4318017,-3.511871
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.1762009,.1521962,1.26955,.1516534,1.26955
-.2717533,-.486225,-4.402582,-.4598424,-4.402582
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
.1758957,.1455577,3.152063,.1446918,3.152063
-.0248497,-.0256698,-.4025816,-.0256653,-.4025816
.4549125,.3073705,8.152063,.2996354,8.152063
.4241073,.3002126,5.488129,.2943222,5.488129
-.2717533,-.486225,-4.402582,-.4598424,-4.402582
.064289,.0594801,1.152063,.0594202,1.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.1200924,.1047548,2.152063,.1044296,2.152063
.0029418,.0029313,.0427737,.0029313,.0427737
-.1631922,-.2025416,-1.62116,-.200975,-1.62116
.1758957,.1455577,3.152063,.1446918,3.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.1695417,.1442388,1.933484,.1436127,1.933484
-.1812069,-.235488,-2.066516,-.2328148,-2.066516
.2875024,.2171855,5.152063,.2143638,5.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
.2780438,.2146028,4.042774,.2122223,4.042774
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1346093,-.1642733,-1.957226,-.1631924,-1.957226
-.1631922,-.2025416,-1.62116,-.200975,-1.62116
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.3401269,.2585065,3.37884,.2552908,3.37884
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.2875024,.2171855,5.152063,.2143638,5.152063
.7313609,.4708592,5.26955,.4559795,5.26955
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.0377213,.0361543,.488129,.0361435,.488129
.0084856,.008393,.1520631,.0083928,.1520631
.654135,.4014399,10.59742,.3859225,10.59742
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
.064289,.0594801,1.152063,.0594202,1.152063
.1695417,.1442388,1.933484,.1436127,1.933484
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.4549125,.3073705,8.152063,.2996354,8.152063
.1695417,.1442388,1.933484,.1436127,1.933484
.1762009,.1521962,1.26955,.1516534,1.26955
-.0478814,-.0501049,-.2850945,-.0500877,-.2850945
-.2549821,-.3684383,-2.175805,-.3602484,-2.175805
-.1168332,-.1371468,-1.511871,-.1365612,-1.511871
-.0248497,-.0256698,-.4025816,-.0256653,-.4025816
.064289,.0594801,1.152063,.0594202,1.152063
-.1631922,-.2025416,-1.62116,-.200975,-1.62116
.1200924,.1047548,2.152063,.1044296,2.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.0248497,-.0256698,-.4025816,-.0256653,-.4025816
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.0986021,.0882102,1.597418,.0880281,1.597418
.0084856,.008393,.1520631,.0083928,.1520631
.6223226,.383848,11.15206,.3693074,11.15206
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
.9571428,.5112708,17.15206,.4792416,17.15206
.1758957,.1455577,3.152063,.1446918,3.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1812069,-.235488,-2.066516,-.2328148,-2.066516
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2721603,-.4697121,-3.957226,-.4471826,-3.957226
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.4537809,.3312667,3.26955,.3258617,3.26955
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.064289,.0594801,1.152063,.0594202,1.152063
-.1941104,-.2631102,-2.511871,-.259097,-2.511871
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
1.268485,.6692829,10.82419,.6257678,10.82419
-.3565811,-.8026257,-4.066515,-.7208934,-4.066515
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.0084856,.008393,.1520631,.0083928,.1520631
-.0206026,-.0210504,-.1758051,-.0210488,-.1758051
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.1200924,.1047548,2.152063,.1044296,2.152063
.0084856,.008393,.1520631,.0083928,.1520631
.2875024,.2171855,5.152063,.2143638,5.152063
.3991092,.2791307,7.152063,.2732706,7.152063
1.347766,.6334519,24.15206,.5770435,24.15206
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.2875024,.2171855,5.152063,.2143638,5.152063
.064289,.0594801,1.152063,.0594202,1.152063
-.0935197,-.1052514,-1.066516,-.1050068,-1.066516
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.0029418,.0029313,.0427737,.0029313,.0427737
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.3401269,.2585065,3.37884,.2552908,3.37884
.064289,.0594801,1.152063,.0594202,1.152063
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.1200924,.1047548,2.152063,.1044296,2.152063
.5202903,.3531052,5.933485,.3444154,5.933485
-.2717533,-.486225,-4.402582,-.4598424,-4.402582
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.1200924,.1047548,2.152063,.1044296,2.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.064289,.0594801,1.152063,.0594202,1.152063
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.1812069,-.235488,-2.066516,-.2328148,-2.066516
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
2.57544,.9257494,46.15206,.7819858,46.15206
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.1941104,-.2631102,-2.511871,-.259097,-2.511871
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.3991092,.2791307,7.152063,.2732706,7.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1346093,-.1642733,-1.957226,-.1631924,-1.957226
.0084856,.008393,.1520631,.0083928,.1520631
.2837797,.2165023,4.597418,.2138826,4.597418
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
.1758957,.1455577,3.152063,.1446918,3.152063
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
.2837797,.2165023,4.597418,.2138826,4.597418
.1200924,.1047548,2.152063,.1044296,2.152063
.1922757,.1595985,2.488129,.1586793,2.488129
1.06875,.5484905,19.15206,.509829,19.15206
-.2713876,-.4505308,-3.511871,-.4318017,-3.511871
-.1941104,-.2631102,-2.511871,-.259097,-2.511871
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.0084856,.008393,.1520631,.0083928,.1520631
.2875024,.2171855,5.152063,.2143638,5.152063
.9013395,.4918179,16.15206,.462978,16.15206
.3433058,.2491663,6.152063,.2449511,6.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1812069,-.235488,-2.066516,-.2328148,-2.066516
.2394631,.1945652,2.37884,.1931742,2.37884
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
.3991092,.2791307,7.152063,.2732706,7.152063
.0084856,.008393,.1520631,.0083928,.1520631
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
2.098659,.8771978,23.93349,.7750893,23.93349
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.1695417,.1442388,1.933484,.1436127,1.933484
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1812069,-.235488,-2.066516,-.2328148,-2.066516
-.1346093,-.1642733,-1.957226,-.1631924,-1.957226
-.2717533,-.486225,-4.402582,-.4598424,-4.402582
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1631922,-.2025416,-1.62116,-.200975,-1.62116
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.0248497,-.0256698,-.4025816,-.0256653,-.4025816
-.2721603,-.4697121,-3.957226,-.4471826,-3.957226
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.0625284,-.0672083,-.6211604,-.06715,-.6211604
-.2713876,-.4505308,-3.511871,-.4318017,-3.511871
-.1812069,-.235488,-2.066516,-.2328148,-2.066516
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.0248497,-.0256698,-.4025816,-.0256653,-.4025816
-.3486648,-.8185734,-4.511871,-.7270422,-4.511871
.2875024,.2171855,5.152063,.2143638,5.152063
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
.1200924,.1047548,2.152063,.1044296,2.152063
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.7897327,.4509728,14.15206,.4282142,14.15206
-.0248497,-.0256698,-.4025816,-.0256653,-.4025816
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.064289,.0594801,1.152063,.0594202,1.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.1387993,.1218112,1.37884,.1214658,1.37884
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.0368762,.0352675,.5974184,.0352558,.5974184
-.1168332,-.1371468,-1.511871,-.1365612,-1.511871
-.0658337,-.0718597,-.9572263,-.0717679,-.9572263
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.064289,.0594801,1.152063,.0594202,1.152063
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
.1200924,.1047548,2.152063,.1044296,2.152063
.0368762,.0352675,.5974184,.0352558,.5974184
.1758957,.1455577,3.152063,.1446918,3.152063
.1200924,.1047548,2.152063,.1044296,2.152063
.6559389,.4115749,8.488129,.3970432,8.488129
.0084856,.008393,.1520631,.0083928,.1520631
.064289,.0594801,1.152063,.0594202,1.152063
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
1.347766,.6334519,24.15206,.5770435,24.15206
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.678126,.4071116,12.15206,.3899685,12.15206
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.1387993,.1218112,1.37884,.1214658,1.37884
.064289,.0594801,1.152063,.0594202,1.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
.5107159,.3341175,9.152063,.324298,9.152063
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.064289,.0594801,1.152063,.0594202,1.152063
-.0248497,-.0256698,-.4025816,-.0256653,-.4025816
.2316991,.1828133,4.152063,.1811134,4.152063
-.0935197,-.1052514,-1.066516,-.1050068,-1.066516
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
1.012946,.5301469,18.15206,.4948412,18.15206
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.0377213,.0361543,.488129,.0361435,.488129
.1603279,.1352277,2.597418,.1345765,2.597418
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
.8970235,.5022837,13.04277,.4751971,13.04277
-.2721603,-.4697121,-3.957226,-.4471826,-3.957226
.2316991,.1828133,4.152063,.1811134,4.152063
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.0084856,.008393,.1520631,.0083928,.1520631
-.0625284,-.0672083,-.6211604,-.06715,-.6211604
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.0658337,-.0718597,-.9572263,-.0717679,-.9572263
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.0248497,-.0256698,-.4025816,-.0256653,-.4025816
.3991092,.2791307,7.152063,.2732706,7.152063
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1377923,-.1625678,-1.175805,-.1618294,-1.175805
.2220538,.1776789,3.597418,.1762155,3.597418
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.1941104,-.2631102,-2.511871,-.259097,-2.511871
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.2695529,.2109465,3.488129,.2088481,3.488129
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.3433058,.2491663,6.152063,.2449511,6.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.1387993,.1218112,1.37884,.1214658,1.37884
.1200924,.1047548,2.152063,.1044296,2.152063
.0965872,.0882683,.8241949,.0881491,.8241949
.3991092,.2791307,7.152063,.2732706,7.152063
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.1168332,-.1371468,-1.511871,-.1365612,-1.511871
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.1812069,-.235488,-2.066516,-.2328148,-2.066516
.0084856,.008393,.1520631,.0083928,.1520631
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.1200924,.1047548,2.152063,.1044296,2.152063
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.2092683,.1702567,3.042774,.1690549,3.042774
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
.1758957,.1455577,3.152063,.1446918,3.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1168332,-.1371468,-1.511871,-.1365612,-1.511871
-.0625284,-.0672083,-.6211604,-.06715,-.6211604
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.0986021,.0882102,1.597418,.0880281,1.597418
.1758957,.1455577,3.152063,.1446918,3.152063
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
.4241073,.3002126,5.488129,.2943222,5.488129
-.2721603,-.4697121,-3.957226,-.4471826,-3.957226
.064289,.0594801,1.152063,.0594202,1.152063
.0381354,.0366623,.3788396,.0366528,.3788396
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.1812069,-.235488,-2.066516,-.2328148,-2.066516
.0986021,.0882102,1.597418,.0880281,1.597418
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1812069,-.235488,-2.066516,-.2328148,-2.066516
-.1346093,-.1642733,-1.957226,-.1631924,-1.957226
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
.1758957,.1455577,3.152063,.1446918,3.152063
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
.5924091,.374748,9.597419,.3619633,9.597419
-.0658337,-.0718597,-.9572263,-.0717679,-.9572263
.2316991,.1828133,4.152063,.1811134,4.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.2316991,.1828133,4.152063,.1811134,4.152063
.1695417,.1442388,1.933484,.1436127,1.933484
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2717533,-.486225,-4.402582,-.4598424,-4.402582
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.0935197,-.1052514,-1.066516,-.1050068,-1.066516
-.1812069,-.235488,-2.066516,-.2328148,-2.066516
.1404928,.1212359,2.042774,.1207979,2.042774
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.3991092,.2791307,7.152063,.2732706,7.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.4326032,.3079246,4.933485,.3020721,4.933485
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2721603,-.4697121,-3.957226,-.4471826,-3.957226
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.0058326,-.0058712,-.0665157,-.0058712,-.0665157
.064289,.0594801,1.152063,.0594202,1.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.1200924,.1047548,2.152063,.1044296,2.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.064289,.0594801,1.152063,.0594202,1.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.1758957,.1455577,3.152063,.1446918,3.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.3149909,.2483722,2.26955,.2460503,2.26955
.1603279,.1352277,2.597418,.1345765,2.597418
-.1941104,-.2631102,-2.511871,-.259097,-2.511871
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.1168332,-.1371468,-1.511871,-.1365612,-1.511871
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.0084856,.008393,.1520631,.0083928,.1520631
.2316991,.1828133,4.152063,.1811134,4.152063
.1200924,.1047548,2.152063,.1044296,2.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.0058326,-.0058712,-.0665157,-.0058712,-.0665157
.2875024,.2171855,5.152063,.2143638,5.152063
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.2316991,.1828133,4.152063,.1811134,4.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.0368762,.0352675,.5974184,.0352558,.5974184
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.1758957,.1455577,3.152063,.1446918,3.152063
.0084856,.008393,.1520631,.0083928,.1520631
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
-.0935197,-.1052514,-1.066516,-.1050068,-1.066516
.064289,.0594801,1.152063,.0594202,1.152063
.7339293,.4294565,13.15206,.4095696,13.15206
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.2092683,.1702567,3.042774,.1690549,3.042774
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.1200924,.1047548,2.152063,.1044296,2.152063
.064289,.0594801,1.152063,.0594202,1.152063
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.3486648,-.8185734,-4.511871,-.7270422,-4.511871
.0818546,.075218,.9334843,.0751285,.9334843
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.678126,.4071116,12.15206,.3899685,12.15206
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.263856,-.4010768,-2.62116,-.3895907,-2.62116
.5107159,.3341175,9.152063,.324298,9.152063
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.0084856,.008393,.1520631,.0083928,.1520631
-.1377923,-.1625678,-1.175805,-.1618294,-1.175805
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1168332,-.1371468,-1.511871,-.1365612,-1.511871
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1013791,-.1130495,-.7304498,-.1128261,-.7304498
.064289,.0594801,1.152063,.0594202,1.152063
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
.3991092,.2791307,7.152063,.2732706,7.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.0818546,.075218,.9334843,.0751285,.9334843
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.1200924,.1047548,2.152063,.1044296,2.152063
-.263856,-.4010768,-2.62116,-.3895907,-2.62116
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.1941104,-.2631102,-2.511871,-.259097,-2.511871
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.1758957,.1455577,3.152063,.1446918,3.152063
-.0658337,-.0718597,-.9572263,-.0717679,-.9572263
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.1758957,.1455577,3.152063,.1446918,3.152063
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
