xig,x1,x2
.66963712,.39690119,.07698428
.51790377,.94778651,1.0758125
.39154203,.3230179,.15668665
1.2017909,.20599759,.82216793
.94905243,.47663558,1.8187289
.53471044,.47443313,.08789604
.63882704,.80184144,.72268707
1.755853,.12865792,1.6086874
2.5845727,.35908781,.2655599
1.1714629,.6280663,1.4304675
1.0317356,.46998311,.35036009
1.1922412,.70974437,1.3204282
.641276,2.2007299,.31705982
.74827382,1.0326172,.98687069
.7272804,1.4184312,.81326698
.45506363,.23353038,.27452419
1.2686848,.41000017,.27836158
.87096775,.78973294,.07606283
2.2129782,.77526736,2.0511335
1.2740197,.27738899,.09949579
.90390917,.71700214,1.9286841
.65708246,1.3723792,1.0728429
.43724451,1.4459452,.58909104
.59815403,.29479251,1.5760396
1.045212,.9320486,1.0480758
.82130967,.35742976,.96449173
.68640007,.10516102,1.1725288
1.0603457,.13955647,.15987175
.88701845,1.4644431,.76875773
1.7117634,.23946109,.40448412
.85911258,.77468677,.73292788
.69986248,.64752796,1.0894273
.69985465,.84369996,.38937055
.7454938,.66403663,.43553825
1.3949147,1.7101482,1.4855226
.52681967,.53464861,1.60624
1.0699687,1.9722205,.71052693
.82008938,.54302814,.05064995
2.4907422,.1156249,.31772322
1.5478425,1.0632836,.10159438
.96976699,.33488078,1.2403578
1.164841,.29947108,.59649999
.52882539,.15870494,1.3606344
.25899853,1.8690266,.11030614
1.1744088,.23568812,.98066378
1.3865832,.9022365,1.4884158
.48920009,1.6756023,1.6219493
.80643065,1.0316541,.12880359
1.4905863,.01379394,1.0376542
.9821439,.3427752,1.0207326
.511289,1.2083944,1.9324896
2.3720218,1.2069202,1.0975525
.68773925,.43044384,.35587117
.7847506,1.1048931,2.8979351
1.9440447,.13857067,1.5050616
.44293619,1.8804112,.40086871
.80554303,.92506318,1.5373136
.73634968,.85098648,.56831903
1.3778185,.4659565,.96453171
.59977537,.67312004,.18006616
.94281164,1.2948901,.66664127
1.4624759,.12255063,.8338771
.57720093,1.0761614,.49185458
1.8904343,.1676701,1.1636951
.93954462,2.1426951,2.3371858
.48651071,.66995238,.32814218
1.3737674,.90392018,.17504725
1.2007835,.84632914,.73347954
1.5665297,1.3608182,1.5764686
.6699501,.84150812,1.8023458
.82466776,1.2049156,.42415934
1.2101392,.00376289,.11607048
.32329943,.944626,.63240153
1.0751014,.66439496,.51883388
1.1431588,1.1336342,.35831627
.43885844,.54012904,1.6441192
.76529523,.01898198,1.2698219
.38991388,1.4044875,.09152085
.8011662,.81551689,.26713589
.77002349,1.1086508,.28078188
.6078782,.93494426,1.1331066
.5500737,1.9561205,.8198744
1.7234448,.01404995,1.1368962
1.3764158,.11025231,.15448629
1.5179455,1.6208317,.73258542
2.2917066,.65989406,1.2092868
.52138948,.84889826,1.0862497
1.4782516,.77784038,2.3520386
1.0302612,.03596586,1.2354273
1.5277013,.17318611,2.5836427
.35382149,1.5211208,.18078771
1.3853009,.38318695,.28725566
1.0304598,.42440037,1.2984801
.43989152,1.2349505,1.3706805
.61537969,.83122263,.37729679
.60602029,.3897508,1.4532127
.49113148,1.7287253,.81169672
1.5956586,1.089833,1.3368785
.48573812,.42408888,1.5770412
.4728521,.81354889,.65250519
.78758148,.04866899,.06548823
.89835279,.51514742,1.1720255
.71081451,.06354228,.65330186
.87574201,.37076907,.47067214
2.5657248,.31115354,.78898916
.62497093,.51734045,.78561174
1.5272874,.62607297,1.2709494
.73423386,.3459351,.15440847
.63644132,.06489324,1.6602738
.52546862,.00324421,1.8847122
.93758031,.37767061,.3039469
1.5312276,.649624,1.7111675
.89520463,.55669122,.64368087
.5432024,.13825704,1.1269034
.80009155,.75355863,.4260827
.892308,2.405771,1.1721852
.8057735,1.3674782,.68326701
1.0790204,.34949035,.68920505
.60839582,.68192234,1.539223
1.387514,.66440428,.40610925
.48374823,1.8088855,.41081886
1.5241458,1.7493578,.0690786
.45620219,.32378896,1.4949885
.989533,1.4045841,1.5802833
.95825801,.78840391,.06365899
.42176272,1.3429657,1.3752332
.67131991,.69752961,.71150558
1.4094008,1.1038204,1.776774
.40780649,1.8421167,.39125824
.56564603,.97118399,1.4085407
.68461121,2.2171935,1.1621613
.58492624,.26205182,.8457872
.61193384,.40046772,.37210877
.7181795,2.495527,.33143809
.58122589,2.7092935,.34560016
.80604466,1.2526783,.5288156
1.6568962,.67176767,2.4549713
.54675697,2.4886301,.00135286
1.1326221,1.5538809,1.0856787
2.7966947,.20528721,.2700297
1.0740939,.08148919,1.301275
.59496402,.56969206,.95069107
.5502181,1.1371734,1.7848372
1.0207004,.08238928,.16680653
.80158183,1.0662623,2.3007266
.8476431,.96202152,.50830481
2.0040826,.11448967,1.7034614
.68901557,.79517865,.60259666
1.6754618,.77180543,1.3821321
.42285826,.54181869,.27028404
1.0301684,.56767,.47260856
.68703673,.43908821,.02554759
1.2906834,1.5320878,1.2629509
.69115566,1.4673091,1.1781198
.73399844,.05423342,1.4808245
.6379787,.64830079,.12768723
.31968394,2.3686876,.52084046
2.6218271,.12052284,.63759165
.84207914,.97150714,1.6668521
1.0556714,.71157655,.19730626
1.0248231,1.3411618,1.3818498
1.6802844,.76983026,.49999005
.81928536,.15261692,.05798912
.76888602,.97298694,.96798158
.79146184,.46111772,1.0454408
1.0120684,.96277085,.3433203
.93996698,2.2436156,1.261481
.43002318,.13681401,1.3818642
.46863441,2.4035607,.24023597
.75544858,.50305008,.53708025
.53792644,1.0496871,.66928628
.78457301,1.5162856,.34971363
.29284021,.50592443,1.5766076
1.0064186,.99141701,.31726868
.30343024,1.8312391,.5689771
.61682106,.68393385,2.5491877
.31741099,1.7944744,.5957181
.39657725,.72168092,.56590164
.99652524,2.182144,2.2194541
1.1098488,1.636562,1.8283081
.86127273,.98647252,.97290901
.90627155,.23527134,.97115
.46852082,2.0303105,.60126367
.70168412,1.8709146,1.286154
.81791074,1.0725352,.39184028
.67978968,2.0662519,1.2815359
.50706106,.73831836,.04114588
.26284938,.40002314,.33620673
.28228419,.3684073,.60331416
1.0245653,.9196898,.25747886
.68603572,1.8065214,.1045295
.75316556,1.5611793,1.785953
.5732342,.70458956,.1199523
.73438127,1.6352566,1.5164681
.98019843,.33914598,1.3515618
.46987627,.6611661,.1488964
.44091239,.8221693,.24891041
.54199298,.71953243,1.1307823
1.1961004,.34053786,.51283116
.3529863,1.719374,.54492829
.99202998,1.2930323,.86558959
1.2262024,1.340853,.37333314
1.7498736,.40714006,1.6375585
.92073792,2.1842282,.73863433
1.1114244,.73598836,.13468304
.55895217,1.1367176,.4883239
.71548639,.97192324,.10534762
1.0254742,.7871825,1.1281103
.71074228,1.0711343,1.0535819
.46979995,1.1142266,.80479818
1.1007972,.56736962,.07787769
.67678199,1.8251798,.99155184
1.5754684,1.0551164,.26714414
1.9899424,.85344689,1.6308766
1.691636,.10790867,2.8449326
.73311677,.4687263,.26092205
1.423267,1.5701612,1.2499772
.85533021,1.3304458,.01875169
1.7004815,.11271902,.1297552
.89470596,.26721631,.54347976
.48946112,2.8376515,.14156029
.69175369,2.5173918,1.4175256
.6568788,.92550353,1.8299516
2.0381619,1.7264101,1.6124126
1.0946311,.88830855,1.621799
1.9740235,.55440402,.0503428
.46972959,1.9430539,.38817507
.78035143,.28573912,1.5202393
1.2602277,1.377517,.5984185
2.3643502,.07349329,1.11451
.40125273,.25066329,1.2828228
.91178752,.04696589,1.4123513
1.0862337,.64552562,2.2500101
1.4709859,.72245713,1.0861154
1.5542753,.63253862,1.6233693
1.1353034,.39007677,1.5586195
.95430344,.52154,1.1031938
1.0428882,.46666079,1.7868502
.65117162,.65966167,.96701746
.84685375,1.2743207,1.1234658
1.1621632,.17679951,.76884636
.98191682,1.1610831,.73914054
.73845059,.39466257,.75669522
.62827515,.09093031,.57277374
.72539756,.47537619,.49259283
1.6848686,.81782103,1.3729511
.86544122,1.3477547,.30493218
.73481519,1.2360775,1.2928828
.60925245,.24737012,.90055192
.99820261,.13736152,.43431188
1.6705078,.25253844,.43446226
.42822625,1.8477336,.77853985
1.1277918,.53964224,.28243815
1.2897066,.06048806,1.1189281
1.6344319,.06935833,.71146327
.57652083,.55615951,.12204357
1.1658591,.98283092,.47286043
.7391346,.21558555,.6136926
.41890561,.68231617,1.0597653
1.3910817,.24546365,.41983524
.54791426,2.0063684,.03275667
.63704814,1.6620307,.05536938
.69839693,.04652865,1.0944907
.44557227,.28312227,.44834887
2.1071899,1.1867673,1.0305468
.63607733,.98138998,.15859779
1.2515705,.20409451,.3549423
.60509605,1.3705927,1.5443346
.66277312,.55982358,.15757925
1.1312492,1.6307832,.359275
.30551346,.17013804,1.9970312
.63546053,.70280098,1.1916681
.47073699,.71215598,.95712486
.97974438,.78630876,.36910812
.72573604,.77152233,2.087028
1.0767165,.76625498,1.8125896
.89025567,.19901534,.57824766
.69214192,1.7208873,.85841763
.87594935,.23912813,.33186255
.49001765,.43073439,1.3007571
.67783091,.51355471,1.3665486
.49596505,1.0163832,.28786615
1.3737318,.40099884,1.1681101
.36888474,1.4738983,1.5998317
.72909191,.05674401,.01908648
1.0801888,.66051598,.98309355
.49215344,.85915145,.09928457
1.0653597,.06349701,.23086159
.62202697,.57539261,.27716136
1.6945299,.47960587,1.7085087
1.1800752,.39563335,.86527473
1.3051541,1.3242409,.68986307
.99756735,.17969678,1.3448787
.53884797,1.2913767,.02144505
1.0519235,1.2266852,.81479638
.59335169,.47458662,.63963323
.87180269,.34749879,.41437328
1.8524289,.81286978,1.0320681
1.0474137,.07789185,1.1893338
1.145159,.63631009,.7933669
.87307506,.88265292,.45401588
.64256583,.30932317,.80045675
.75764515,.26028617,1.6920241
1.3392983,.09173893,.26281915
2.389493,.01655967,.33794507
.47840351,1.0984928,.87653382
.28309748,.29309336,.46081878
1.6927498,.02502303,1.6178668
.62079182,.49872266,2.40335
.9115411,.1927299,.76267873
.40825077,1.2228202,.39169087
1.4388549,.94242572,2.3495221
2.2743517,1.1480887,.9021052
.51516903,1.3444207,.32159303
2.1165007,.75041339,1.1454733
.53351735,.60067861,.44107962
.33530645,.55512979,.13537312
.40743896,.84718587,1.4250781
.65059327,.10954351,.31912284
.31709605,.61418894,1.0683603
.65780787,2.099307,.2366118
1.5212206,1.282327,1.012725
.87450061,2.2007675,.60970883
1.0799732,.57724147,2.5944183
.94413887,1.3756552,1.8656791
1.7365473,.20577655,2.2533824
.55029785,1.185433,.87610681
1.011878,.13908229,1.01692
1.0084511,1.1453671,.4373408
.45564655,1.6474765,.92482456
1.1840859,2.2929181,.09220066
1.0201075,.73954043,.39548316
1.8282521,.09945121,.58005907
.9943383,.75198539,1.0881266
.73260989,.48065225,.82917129
.74358214,.91312148,2.0023067
.99152868,1.7400195,1.7613443
1.1036359,.28594568,.61951033
.82016892,.11275873,.79572369
.61756002,.24458409,1.365856
.66452035,.49292859,.56821754
.26770627,1.347178,.64008789
.90963297,.18036549,1.4434721
1.2378269,.01452719,2.0135832
2.4514809,1.0889443,1.6033611
.71210265,3.0960524,.71044344
.63046342,.41210754,.71512462
.59359393,1.5684231,.61166492
.717434,1.2722121,1.0652174
.85438668,.47774161,.71435629
.36278251,2.8237636,.08000486
1.5193325,.95810776,1.0983787
.74651604,1.1627567,.6004484
.75726547,.43600975,1.5408649
.50408871,3.9074395,1.5177831
.56625585,1.082451,.90134688
.40145945,.41157417,.33803008
.38273386,1.4776745,.87096823
.78504657,.3771612,1.9051846
.59665682,1.1852006,2.1403582
1.3224756,.19048438,2.204121
1.0433785,.02374107,1.3060626
1.4312443,.65877574,1.6407733
1.5829985,.46402247,.83839133
.68718165,1.4750065,.25083794
.39304378,.11236949,.15582904
.41088263,.762074,2.7919812
.75390571,.16960763,1.1395617
1.0381094,.23361115,.89496869
.55853888,.46594298,.03929856
1.094113,1.3695998,2.354086
.54119978,.88987496,.23161028
.68081688,1.4578224,1.0363442
.7761126,.14366911,1.5393136
.62834159,.70438714,.23352584
.33700098,.87159865,.70550665
1.4982525,.12707278,2.1641879
.73339681,.42636757,1.5224366
.26623258,1.4082577,.14752251
.9633237,.73576502,.3829062
1.7371878,.01573596,.71388248
.54287514,.23360768,1.0600341
.67708148,.08078811,.73156039
.36279195,1.1169635,.62309178
.37461526,1.5766097,1.0665521
1.9183065,.47219541,.36960737
.59009435,.64252473,.77136532
.86493671,.43550938,.35764769
.79516927,.20856808,.32538873
1.2475443,.80132768,1.8450558
1.8660311,.45804356,.37272752
1.1704848,1.2795998,.27018715
2.191488,.42899396,.43720209
.6856812,.97775534,.03215836
.53953988,.67320266,.78908604
.82101524,.4515384,.79658045
1.8729467,.15865673,.0156477
.41089259,.14573355,.93500356
1.1902067,1.6799266,.86295938
.51088859,.04741115,1.2115141
.46044334,.01697541,1.4513885
.94497994,.0465958,.72782335
.95426173,.08576343,.44832035
.53431261,.32750722,1.6359562
.89179074,.45544218,.16792722
.78525737,.54588599,1.3178325
.8176419,1.6688939,1.6880475
.68375947,.11231432,.55051297
1.234975,.47969716,1.8832152
.8741358,1.1494193,.48588358
.79847389,.13063425,.85869956
.17684966,1.9544564,.33041243
.70784992,1.9278106,1.3106408
.84211007,1.9918981,.32008946
.79415617,.61387132,.89069898
.93890214,2.3720596,.79540913
.59431689,.92929209,.28359537
1.0313982,1.320247,.93787366
2.1736195,.06175835,.43872613
1.5248522,.47890819,1.5286595
1.2790994,.67091532,1.5713676
1.1078723,.54047399,2.0748221
1.0735287,.7965993,1.7137847
1.9139763,1.3862515,1.2060726
1.0717639,1.8518727,1.1442408
.55931209,.81947681,1.6298637
.71218644,.49022192,.52738802
.97643231,.91092679,.1576837
.760056,.77133951,1.3759526
1.0255595,.25310678,1.6020035
1.1789741,.03793684,1.2525538
1.8373167,1.7735682,1.212536
.49862352,3.183861,.53050466
.77695877,.8383058,.15184067
.65079833,.38666912,.00738511
1.028228,.8175014,.30066449
.45142128,1.999164,.40890666
1.382093,.69590408,.48315307
.43406247,2.0120365,.30493702
.88592249,1.3240961,1.8229244
1.4017569,.90519305,.13440987
.93036832,.11311971,1.1296779
1.4998794,.68436801,.4845666
1.8495839,1.0301779,.98630955
.47135722,1.9007718,.07597082
1.36119,.94391867,.3411666
1.2726783,.33379609,.97719302
1.4552615,.28197161,.66272185
1.7789666,.27222589,.32858692
.7047542,.09787513,.5302369
.81813668,1.120855,.16134092
.52730183,.57534108,1.9446869
1.0352745,.55399404,1.4223773
.65887407,.38928787,.11770774
.91050161,.86307863,.16240567
.58052361,.09133119,.09169118
.51080522,.29491516,2.0923918
.77110427,.83394328,.36303702
1.0942698,.45321885,.67933546
2.0458806,.0100524,2.1424301
.75954232,.3058072,.94536328
1.097533,1.2197923,1.005456
.77072435,1.4712381,2.4133118
.99809,1.9624234,.48723452
1.9443342,.11592663,.08020532
1.1065046,1.9983129,.49757851
.44289806,.08992334,.98297948
.43367959,1.016142,.86363246
1.7394464,.28128481,.58542214
1.039854,.33110616,1.7401253
1.6744262,.11586323,.15143227
1.6420491,.14093105,1.1409539
.77217172,.29278592,1.973422
.54360349,.41084842,.04285688
1.3812963,.48245004,.50099176
.80379242,1.3792779,.44307637
1.2585226,.544979,.91650153
.82401265,.58241529,.94811316
1.1273318,.20419836,.82175665
1.4701579,.45376229,1.7832048
2.3482358,.06276887,3.0869728
.73878489,.21607824,.52228736
.63187102,1.5354828,.62421021
1.3233169,.30804965,1.2682667
.77454055,.83509351,1.0647361
.68037396,1.6820788,.55447179
1.5860191,.43523541,1.823908
1.1482081,.01783032,1.4301662
1.3895932,1.9437183,1.0701296
.5413939,1.9692661,.4219836
.87981187,1.7619975,1.0063278
1.0273483,.62918815,2.096531
.8033694,.79547511,.15196158
1.5488215,.60713881,1.1447265
1.0591065,1.764276,1.5240668
.45834325,.8662343,1.6685728
1.7010706,.5563087,1.3601928
1.019727,.13330042,.34026553
.68698864,1.9603751,.50300679
1.4135308,.82399621,.66611932
.59100861,2.1838842,.59357202
1.0742518,.0218821,.1062736
.78735906,.86571564,.75694134
.9710071,1.1144243,.7946435
1.1484294,1.1839502,.05840251
.45816524,1.5086169,.67557386
1.1983797,.4826159,1.2167327
.59792768,.98925141,.97656329
.75197277,.78583098,.89866397
.96671397,1.2917225,.08924862
2.5108524,.03478235,1.7602568
1.5187068,.06502577,.31469456
1.1872203,.78953834,.09602183
.59740415,2.286946,.52265312
.63178234,.27555936,.20475854
1.1557705,1.1545463,1.2510105
.47188295,.68654399,1.7695837
.70950029,1.5071188,1.6775958
.4235061,1.0722132,.74049538
.34841534,.39185631,.26515107
.88360763,.83555569,1.4968759
2.0386213,.02481221,.72910886
.87403656,.69381817,.99651063
1.1167521,.44353485,.00126197
.38571745,1.7267019,.95367775
.93583424,.29313829,.05286692
.79934872,1.1509966,.54173961
1.1493251,1.3097416,.33309489
.43005081,.94315551,.11413794
.80759909,.56937509,.28179157
.98561533,1.2053753,.0603198
.82081468,2.1011066,2.3791904
.86205322,1.0256311,.35429131
.4892764,1.6827485,1.0140344
.23545278,.08964238,.58577933
1.8221486,.27642458,.28413962
.91428521,1.0036514,.22545372
1.2035419,.19042845,.8849769
.89551078,.04346521,1.3678007
.5790526,.38059918,2.6241926
.75467272,.15187527,.6086501
1.8312269,.60790561,.91928158
.99623889,.94963413,1.0619191
.72941978,.06163065,.10478876
.5604464,2.5324887,.0294161
2.3358032,1.7661579,.59238141
1.1398303,.13846687,1.041109
.98754213,.18657635,.09054038
1.1736881,.12723443,1.0616905
.55437195,.05589629,1.4266457
1.0011109,1.1942835,.20267647
.49341057,.41991689,.77742241
.98035402,.10314097,.87210427
.95394486,2.0988299,2.5119299
.58274057,1.0083003,.85524571
1.5213445,.14762319,1.3355354
1.0698814,.40915004,.61682281
.64308084,.65953447,.03213595
.49176545,.56117512,.15531043
.92749169,1.1116951,.83918469
2.3355536,1.4473503,.45568771
1.1210497,.4311301,1.3478889
.72275207,.50277652,.71630301
.69072569,1.5816351,2.3720443
.57706827,.15233937,.67792287
1.0251218,.88062511,.0589186
.3606851,.36362588,.27831406
1.4567952,.31925057,.21268825
1.2556676,.46240284,.22620279
1.6173642,.47679374,1.1116724
.67758563,.13490735,.72609758
.52804851,.9301583,.49254006
1.1224549,.49948054,1.233004
.77600105,.51058049,1.0061864
.61185169,.26458561,.26053772
.87611829,.48416321,.92352689
.77045494,1.1788475,.04963148
.68984673,.01945841,1.126364
.88812596,.69472347,.96285227
.57395513,1.4182448,.66106921
2.2142112,.13473365,.75683935
.84508793,.84921189,.77873825
.70543005,.83948315,.20687013
1.4454522,.89816798,1.4435143
.23115105,1.4051468,.99495838
1.2741663,.12348929,.00589696
.85187529,.33361721,1.0819021
.65696986,.07723375,.46344831
1.3416359,1.4244147,.40423882
.7763617,1.182493,2.5101812
.27082378,.06301406,.67483008
1.0875698,.25954449,.83829696
1.6085887,.21756044,1.6817482
1.0253152,1.1409416,.10308671
.80711709,.2282618,.48220484
.86005033,.12615052,.37147972
.74248515,.1618625,.28498351
.88949599,2.1543739,1.323689
1.0563595,1.1807439,.83649262
.34773926,.45980665,.21679183
.91975204,1.5353613,2.0569126
1.0955245,.10088474,.05082142
.53165827,1.5596384,.03284912
.71434469,.93301288,.93325753
.96574693,.71692671,1.7311976
.59347938,.64801,1.1619106
.26233039,.23681362,.86478647
.90638619,.91647341,1.888586
.7616435,.74498314,.60644819
.37970344,1.000236,.91867357
.68928446,1.2666808,.64397755
.56066172,2.7230076,1.2627411
1.3143567,.02065778,.36268218
.9654757,.18592371,1.2748074
.71689428,2.0337737,.6126679
.72417056,.19474242,.68503416
1.1476066,.70524949,2.2443925
.56695143,.61668417,.49714628
1.3671749,.08262835,1.4128275
.50962459,.00170506,.8405396
.70457774,1.4601974,1.6699616
.67128105,.58673065,.34308082
.82664287,.24139634,.49931196
.8104469,.51005852,.29403796
.36153647,.56660721,1.306865
.76396314,1.005191,1.469739
1.3587396,1.4751965,.18120859
.73133824,.35769565,1.1879091
.96733194,1.0971265,.36480915
.96304426,.52778453,1.214405
.57672824,1.0624169,2.5352235
1.6765757,.70211178,1.8034147
1.1270399,.27059946,.85422813
.58797285,.59110906,.55487211
.57546793,2.4944443,.09081701
.72930654,1.064254,2.3927571
1.4536942,.69590949,2.1047952
.53737999,1.0488126,2.1274452
1.8382455,.61400918,1.6646288
.70419368,.21963262,.73911776
.6484968,1.6733437,2.1314309
.24527925,1.7830322,.469209
.7064284,.87360755,.07305234
2.5912262,.20715094,.97382898
.40988365,.8219723,1.2927951
.64964524,.72048761,.45705502
.29055343,1.9369928,.3001834
.90909449,.461862,.27690785
.52074845,1.1344981,1.5228795
1.1227747,.18026728,.39307398
.4814742,2.1746228,.40654541
.51639401,.24161561,.76195035
.63112513,.06653668,1.6708561
.82570093,.24267414,1.4267004
.73860601,1.2539007,.13913022
1.545225,.45435372,.76504118
.49808557,2.2730421,1.095458
.65976766,.23916754,.75820967
.64304559,.14084352,1.792861
1.215111,.76705175,.91381009
.71103343,.29008828,.61320305
1.1103609,.08388096,.65419725
.42699817,1.7984129,.30967585
1.2703262,.21680324,2.3427812
.52302109,.81757663,.75250684
.94528772,.50087478,1.0588005
1.3554885,.72727404,1.0684679
2.4318249,.16950264,.58793708
.43325683,.70352992,.47423972
.56019182,.35226009,.10330763
1.393364,.14001145,.86140078
.74004381,1.656956,.5108713
.65525022,1.3398892,.86205722
.59728873,.16532253,1.3692373
1.0053161,1.2283574,2.9015054
.45800133,.46925924,.84386855
1.2899571,.77499441,.71216936
.82881542,1.1997426,.54705682
2.8239935,.48642115,.7184576
1.513378,1.6873919,1.3630771
.55224575,.1227289,.05258752
.41609444,.17417682,1.1205945
.50622445,.28572542,.86351736
.67574536,.28787441,1.0065476
1.1626195,2.264564,1.3314788
.4715342,1.2073902,.66055593
.95470734,3.0247883,.67563624
.65992668,1.6367446,.73959253
1.2793163,.01087424,.51483606
2.5784257,.00581467,.01083961
1.6189568,1.0321783,.68868241
.89707796,1.0850309,.92301688
.36502727,.51138322,.7036179
.36997398,2.3487908,.16495375
.41689644,.6585227,.88957132
2.7539506,.06521226,1.7059317
.55573746,.54907224,.13982561
.18061739,.84781652,.93611241
1.6641777,.499431,1.3092734
.35278751,.57651815,1.0119272
.59807236,.88973043,.4350639
.63565976,.31878024,1.3253507
1.4117456,.33280599,2.0118877
.81646367,.01228718,.44656631
.90303739,.37409603,.36304282
.81444977,.09512215,.30539456
.5251853,2.6059488,.10417278
.77204809,1.1420603,.42185075
.51204033,2.0120207,.39024692
.37638067,.75815657,.15008602
.74007747,.045499,.26249203
1.0814558,1.2164959,.56017876
.61026468,2.344435,.31413798
.62534415,.40545678,2.1869832
.55064866,.44533908,1.4029645
1.7203311,1.1993202,.62260683
.84309656,.27026306,.06286714
1.0772294,.32459536,1.394755
.91038397,1.3090766,.64131183
1.0642038,.05709412,.11101748
1.2421132,.00821117,.07517735
.83959237,.41461895,1.3254976
1.7728028,.32652503,.26905768
1.5030977,.84641326,.84250672
.62443163,.57636287,.19252195
1.4436235,.33821712,2.3702268
1.1430192,.53883942,.49917802
.73017003,.78237052,1.1692052
1.344664,.76040407,.63926436
.73339671,.54497274,.79262936
.72705709,.37191143,.41216697
.53735249,.55446697,1.0258147
1.7463525,1.700656,.90108205
.83494284,.80668944,.23233376
1.5290495,1.0912702,.09644223
.99281497,1.5591578,.76541621
1.0535373,.53477214,.08660568
1.4620768,1.3479926,1.2819263
.58994768,1.4038182,.06315733
.35311487,.24857519,1.1155284
.39066202,.77402916,.89794701
.46964926,1.3495861,.34954425
.94365044,.23648416,.22759951
.64196271,.03469216,1.0385891
.39661288,.51162683,.28044278
.72553298,.44136943,.58267424
.96583767,.54776875,1.3961668
.67828152,.45221403,.56761279
.59606836,1.1059617,.64033674
.81864072,1.372014,.39977879
.73581855,1.5486431,.44956128
.83989363,.03051059,.56944737
1.0025109,.01675999,.42654578
1.2593511,.04937931,.93416827
3.4958043,.13176856,1.0593421
.98116644,1.3072536,1.4564044
.64846019,.80825264,1.0871915
1.4024321,.88179462,.01852286
1.2275377,.04732896,1.1609788
.3595613,.94923272,.06668363
.46892822,.27622347,1.1219413
.50729076,1.9992382,.5458649
1.4999746,.47285567,.02060174
.64892799,.66761759,.4864606
1.1263432,1.0815918,.14643384
1.219739,2.0836788,.93997999
.63716777,.25592879,.34916946
.29804402,.55762621,.22130605
.27710978,1.8336306,1.7133213
1.4769027,.36207272,.46661507
1.3158693,.4464497,.10638109
.66994994,1.1366482,.48925341
.89906595,.21101949,.89920665
.62550996,1.6115016,1.0809287
.46942898,.96736808,.87606501
2.5656195,1.1956998,.20493489
.80736015,.52009746,.42895518
.60708135,.95885522,.61705769
.93372025,.78224704,1.3185454
.8383143,.42047029,.58452121
.92223428,.38803263,.20129255
1.1222316,.507757,.69448532
.64498403,1.7150512,.47480682
.98116592,1.0171323,.68324309
.51282077,1.0428071,.99185336
.54999632,.93829113,.58604408
.45747035,.40469396,.03900327
2.0267434,.20740262,.53048531
1.3354163,1.7624826,1.0004481
.80416896,.19764555,.22374304
.36893274,1.1464227,.30045822
2.4138902,.64674746,.70125968
.70327724,.54752948,1.9706348
1.7576317,2.8825147,1.474502
1.6674026,.02732678,1.1930742
.90843916,1.3806752,.30858234
1.279131,.671862,.02546716
.7761549,1.0496359,.08131854
2.8790826,.21025638,.95195214
.5824352,.26685338,1.3707871
.4935384,.43639264,.38086591
.57030776,1.4143432,.32625267
.74607684,.19215271,.72848272
.89354691,.86134435,1.4210157
1.3649649,.42968782,.03600328
.64824166,.43114237,.53490206
1.5989928,1.1485486,.30238267
.90005089,1.0057829,.67994909
.456397,1.6718462,1.6414764
.98288681,.80939758,1.294801
.50468241,.93864089,1.3154712
1.9990662,.10439718,1.0737276
1.2669723,.34730073,.20753127
.78197495,.65406821,2.2152157
.49559487,.06654148,.32844566
1.9798367,.72389361,.62671162
1.1459788,.17247828,.96600658
.37466449,.26641212,.57763142
.43509411,1.8015642,.2120065
3.2398836,.17086248,2.8685466
.85862353,1.4823041,.36598423
.63379358,.07882451,1.335847
.87805914,.30966551,1.5405354
1.8713204,.98343079,1.5054611
.86895578,.67675521,1.9508119
1.094392,1.2892271,.87825919
.79191239,.22440972,.1369869
1.2470746,.73362038,.23661868
1.3119906,1.230764,.19084529
.58399684,.10745158,.45966534
1.3343151,1.4881376,.80330193
.83403412,1.9983426,.12372391
.30600406,.64854233,1.5714518
.65505509,.7025437,.02934561
.58160047,.14193853,.99121375
1.2011906,2.2023727,.06500649
.81265882,.26048351,.15813488
1.3384936,.73869643,.77342049
.42310455,2.2737388,.18123885
.98530661,1.9125604,2.1156012
.68797364,.25507074,.75560514
.94193203,.03669186,1.0983138
.63477883,1.285463,.58312792
1.4960767,.54245096,.10329333
.74476911,.91207555,1.766486
.8098164,.39531056,.74773812
.46092023,.81748075,.64509433
.92733139,.09151197,.9345227
.65377655,.26345472,.44197043
.69453993,.1336625,1.0746929
1.1601978,.88471185,1.235838
.73502017,1.2476439,.05453179
.48161502,1.5826541,.63802303
1.64479,.20960467,.26160066
1.2233733,.32945333,1.542933
.59015595,.72625343,.29699278
.66133737,.16270576,.52592673
.42663267,1.1058772,.65036374
.67286729,.14235616,.37566508
.8280353,.17517072,.65098221
.610291,.45536976,1.4524045
.51246787,.62508519,.64885631
1.110299,.80130038,.93350293
1.2598047,.44717734,.46318254
.52527844,1.3182964,.98816939
1.3170878,.29295408,1.1409488
.59886539,1.4034396,.24602785
1.3096824,.1029524,.87116834
1.0742662,1.2246572,2.5132872
.54587541,.75883995,1.4929834
.32411094,1.5932248,1.1509558
.58207041,2.2374796,1.1412954
.82646795,1.2923571,.65824841
1.3969509,1.0962041,1.6240213
1.1950676,.81679793,1.75696
1.2117038,.74266788,.14947476
.74951761,.3056412,1.9081061
.3815647,1.4840809,.28695085
1.7985347,.58036955,.01275122
