6.518694013357000105e-02 1.274093985557600006e-01 1.037546768784499973e-01 3.150952979921999714e-02 1.554833650589000082e-01 2.719290256500199732e-01 2.447270601987799887e-01
2.046111673116700058e-01 2.424277216196099871e-01 2.750304341316199830e-01 5.364627391099999892e-02 7.440704852342999720e-02 1.144532337784800041e-01 3.542411699891000187e-02
4.711501672863999818e-02 9.314408153295999915e-02 4.780658707022999998e-02 2.890000119805000156e-02 1.628737300634399976e-01 2.880167365074199903e-01 3.321438729762999920e-01
2.792420610784999979e-02 7.070197165012000184e-02 4.917978495359000279e-02 2.994069829583000109e-02 1.512909829616500001e-01 2.900923788547499771e-01 3.808699846267700195e-01
5.837846919893999870e-02 8.064109832047999804e-02 8.563614636659999668e-02 2.563643269241000153e-02 1.696989685297000117e-01 2.564775645732900178e-01 3.235313296318100273e-01
6.938596814870999496e-02 1.214453950524300024e-01 1.109534204006200064e-01 6.348171830177000430e-02 1.528966873884199940e-01 2.635986804962199836e-01 2.182381302118300004e-01
3.291280865669299893e-01 2.726473212242099819e-01 1.186057701706900031e-01 5.445814877748000188e-02 8.014135807753000607e-02 1.117211058735800011e-01 3.329822048545000301e-02
3.538560569286299806e-01 3.119403123855600257e-01 1.698935627937299964e-01 4.349322617054000167e-02 4.465874657035000250e-02 6.438601016997999582e-02 1.177207566797999934e-02
1.539376378059399975e-01 2.612170875072499787e-01 1.912978738546400048e-01 9.841898083686999310e-02 8.731868863106000134e-02 1.572830677032500124e-01 5.052665248512999696e-02
1.848340593278000044e-02 4.249654710293000043e-02 4.273721203208000197e-02 2.956348471343999904e-02 1.450446397066099957e-01 2.652503550052600079e-01 4.564243555069000258e-01
2.809452116489399853e-01 3.087916970253000160e-01 2.119335085153599973e-01 3.695672005415000239e-02 5.629904568195000236e-02 8.563093841075999912e-02 1.944288611412000115e-02
3.329309523105600244e-01 2.398583590984300074e-01 1.191854178905499967e-01 4.891609027982000285e-02 9.331524372100999387e-02 1.218343377113299958e-01 4.395961016417000017e-02
1.414254158735299971e-01 2.151132524013500136e-01 1.962257772684100066e-01 7.570093125104999932e-02 1.087389960885000034e-01 1.831316053867300120e-01 7.966402918100000397e-02
4.128159582614999989e-02 6.712984293698999461e-02 4.265972971916000278e-02 2.895875647664000047e-02 1.663524657487900071e-01 2.719220817089100239e-01 3.816955387592300131e-01
1.776893138885499990e-01 2.142765223979999911e-01 1.793071478605300084e-01 8.762793242930999593e-02 1.061972901225100019e-01 1.663519740104699995e-01 6.854981184005999595e-02
4.088735282421099848e-01 4.008695185184499854e-01 1.343746781349199892e-01 2.765447832643999973e-02 1.049600727855999963e-02 1.677057705819999869e-02 9.612053399900000444e-04
5.413334369659400513e-01 2.787805497646300146e-01 1.141906827688199955e-01 3.638116270304000283e-02 1.242516282946000070e-02 1.572874560951999928e-02 1.160262152549999988e-03
2.711101770400999866e-01 3.066712915897399916e-01 1.327188611030599985e-01 3.791093081236000112e-02 8.371723443270000231e-02 1.282823532819699908e-01 3.958918526769000107e-02
8.384524285793000520e-02 1.793853193521499911e-01 1.023828834295300028e-01 2.275514043867999867e-02 1.473910957574799951e-01 2.668933272361799780e-01 1.973470002412799906e-01
9.615229442720000727e-03 3.517094999551999973e-02 4.203087091445999873e-02 1.811833679676000050e-02 1.248794049024599950e-01 2.639805674552900272e-01 5.062046647071799521e-01
5.666757933799999696e-03 1.299375016241999942e-02 1.098878681659999981e-02 7.683356292550000410e-03 1.094306483864800061e-01 1.916265934705700114e-01 6.616101264953599959e-01
3.863376677036299833e-01 2.078798264265100115e-01 1.055035740137099942e-01 5.747599527240000034e-02 9.247069060802000362e-02 1.094777733087499982e-01 4.085448384285000206e-02
3.869235515594500185e-01 3.385536968708000027e-01 1.925061345100400056e-01 3.231216967106000093e-02 1.899071224034000124e-02 2.804265730082999841e-02 2.671065274629999976e-03
3.626993894577000277e-01 3.410694897174800233e-01 2.013237178325699983e-01 4.882197827101000115e-02 1.722824946046000102e-02 2.661569043993999850e-02 2.241490874440000072e-03
1.133967936038999952e-01 1.823601275682399936e-01 1.004950329661399994e-01 4.259874671698000298e-02 1.491709053516399874e-01 2.498974055051799981e-01 1.620809882879299946e-01
1.438198145478999934e-02 3.031366504728999836e-02 3.561634197830999826e-02 2.180429548025000080e-02 1.411328017711599991e-01 2.452665567398099877e-01 5.114843845367400554e-01
1.092852503061299968e-01 8.842176944016999496e-02 7.345093786716000439e-02 2.922873571515000046e-02 1.871473640203500099e-01 2.356740534305599988e-01 2.767919003963499880e-01
1.250255759804999936e-02 4.071084409951999938e-02 3.943072259425999676e-02 1.376007962971999982e-02 1.330842971801800001e-01 2.676303386688200225e-01 4.928811788558999929e-01
2.402274757623699963e-01 2.990420460700999872e-01 2.314878106117199963e-01 8.578462898730999930e-02 4.868798702955000335e-02 8.003029227256999723e-02 1.473976206034000036e-02
1.268742531537999929e-01 1.328139454126399943e-01 8.140807598829000180e-02 2.763689868152000018e-02 1.731228232383699994e-01 2.420089840889000088e-01 2.161350250244100102e-01
9.938278794289000240e-02 7.846511155367000279e-02 6.911330670118000230e-02 2.327869273722000046e-02 1.896020621061300093e-01 2.338367998599999997e-01 3.063212335109700146e-01
2.685093283653299800e-01 2.938401103019699923e-01 2.216149121522900112e-01 4.797189682722000081e-02 5.857796967029999663e-02 8.920834213495000553e-02 2.027741819619999913e-02
2.823730111122100261e-01 2.521144747734099800e-01 1.290476322174100021e-01 3.423677012324000124e-02 1.035047471523300039e-01 1.426054537296299884e-01 5.611791089176999814e-02
3.054198622703599986e-01 2.969586849212599855e-01 1.995563507080100052e-01 4.339747130871000197e-02 5.558362603188000267e-02 8.135708421468999807e-02 1.772691681980999995e-02
1.473767757415800073e-01 1.068072319030800021e-01 7.048971205949999819e-02 2.726155333220999996e-02 1.858260780572900117e-01 2.264243215322500058e-01 2.358143329620399908e-01
1.695784032344800074e-01 1.732371449470500036e-01 1.643373519182199927e-01 4.085468128323999776e-02 1.388124823570300037e-01 1.950062364339799903e-01 1.181737110018700049e-01
4.906280934810600125e-01 2.255428284406700012e-01 1.683119684457800025e-01 6.514760851860000590e-02 2.170804701745999987e-02 2.574472501873999869e-02 2.916705096139999946e-03
2.367496192455300075e-01 3.652719557285299956e-01 2.175539731979400093e-01 3.987009078263999834e-02 4.611567407845999778e-02 8.027941733599000540e-02 1.415925286710000008e-02
2.877323627471899958e-01 3.511603474616999954e-01 2.590788304805800024e-01 3.489080071449000148e-02 2.388898469507999903e-02 3.897224366665000272e-02 4.276448395099999994e-03
2.197721004486100083e-01 3.792785406112699764e-01 1.420214176177999887e-01 5.023232474922999929e-02 6.467191874981000066e-02 1.181254237890199954e-01 2.589827217161999942e-02
1.301987282931999987e-02 3.350381553172999960e-02 3.872510418295999762e-02 2.222943678497999939e-02 1.369550526142100100e-01 2.562308609485600130e-01 4.993358552455899879e-01
2.891813172030000077e-03 1.071836892515000070e-02 1.218137051909999949e-02 9.645913727580000471e-03 9.426325559616000049e-02 1.961604505777400087e-01 6.741388440132100035e-01
6.125348210334800036e-01 1.731979995966000108e-01 1.296483576297799978e-01 2.720445953309999845e-02 2.716364711523000172e-02 2.589529566466999833e-02 4.355439916250000362e-03
2.503722310066199830e-01 3.253673911094699944e-01 1.386688202619600074e-01 5.529647320508999930e-02 7.517708092927999353e-02 1.232161521911600000e-01 3.190184757113000147e-02
5.156940817832900148e-01 2.257378697395300005e-01 1.105975583195699941e-01 6.001761928200999990e-02 3.749066218733999867e-02 4.304542392492000102e-02 7.416778244079999874e-03
3.240279257297499771e-01 2.687619328498799809e-01 1.188436001539199954e-01 5.477688461541999759e-02 8.321795612573999745e-02 1.155320331454299937e-01 3.483968600631000279e-02
3.196769356727600098e-01 2.477335780858999914e-01 1.993760764598800084e-01 8.608984947205000626e-02 5.493833869695999989e-02 7.578895241022000351e-02 1.639625616372000078e-02
6.561365723610000644e-02 1.662646830081900007e-01 1.145999431610100067e-01 3.721153736115000166e-02 1.428474187850999888e-01 2.779404222965199955e-01 1.955223381519299863e-01
3.319587409496300157e-01 2.399170845747000125e-01 1.992505043745000093e-01 5.013682693242999672e-02 6.721509248017999705e-02 8.762838691473000263e-02 2.389335073531000109e-02
1.914445608854299929e-01 1.900839060545000125e-01 1.687390059232700135e-01 8.880358189343999509e-02 1.161529496312100063e-01 1.684086322784399958e-01 7.636734843254000538e-02
3.783557796849999939e-03 7.706469856200000301e-03 9.199423715469999194e-03 8.836462162440000476e-03 1.001351028680800004e-01 1.670037657022500066e-01 7.033352255821200272e-01
3.039283454418200137e-01 3.234153091907500110e-01 1.917036622762700038e-01 4.743274301290999889e-02 4.741714894771999894e-02 7.275584340096000191e-02 1.334693189709999957e-02
3.974922001362000273e-02 8.172967284917999342e-02 4.644044861196999774e-02 2.850639261305000158e-02 1.621644943952600115e-01 2.887914478778800254e-01 3.526183068752299921e-01
3.833692073821999835e-01 3.604083955287900043e-01 1.713447123765899915e-01 4.740323871373999798e-02 1.402373425662999974e-02 2.194486372173000063e-02 1.505825086500000003e-03
7.112895604219999710e-03 2.570510841905999933e-02 3.566932305693999716e-02 1.328324619680999914e-02 1.185708492994300006e-01 2.448675930499999986e-01 5.547909736633299671e-01
2.414423674345000104e-01 3.121486902236900174e-01 2.321801483631099894e-01 3.939211368560999876e-02 5.885414779185999673e-02 9.438171982765000689e-02 2.160080522298999869e-02
7.268906384706000368e-02 1.047532483935399994e-01 1.015252992510800034e-01 6.255359202622999548e-02 1.626037508249300045e-01 2.594748735427899744e-01 2.364001572132100049e-01
1.131275370716999934e-01 2.204144448041900073e-01 1.076154708862299969e-01 5.039859190583000081e-02 1.340727061033200052e-01 2.443689256906499963e-01 1.300023198127699953e-01
2.398111298680000170e-02 5.267021059989999976e-02 4.145914316176999709e-02 2.251862175762999949e-02 1.530065089464200112e-01 2.734819352626799982e-01 4.328824877738999821e-01
6.506609916687000617e-02 1.577043235302000024e-01 1.131711751222600065e-01 3.764656931161999842e-02 1.453261375427200019e-01 2.778204679489100215e-01 2.032652199268299986e-01
4.494365453720099990e-01 3.370514512062099954e-01 1.439599096775099896e-01 3.426016122102999717e-02 1.392216142267000030e-02 1.992186345159999844e-02 1.447917660700000090e-03
4.619443714618700070e-01 2.765592038631399796e-01 1.678580492734899898e-01 4.696521535516000323e-02 1.920938119292000049e-02 2.501921728252999924e-02 2.444551326330000017e-03
5.990902185440100114e-01 2.160156518220900101e-01 1.345726698637000063e-01 3.452492132782999934e-02 7.234936580060000004e-03 8.119316771629999166e-03 4.422892234299999857e-04
6.103495359420799682e-01 2.183980792760799872e-01 1.049239337444300008e-01 3.218865022062999959e-02 1.557582337408999935e-02 1.692229136824999897e-02 1.641690963880000024e-03
1.691818684339500001e-01 3.218563497066500023e-01 1.740788817405700128e-01 5.457598343491999737e-02 8.272865414619000324e-02 1.532163769006699983e-01 4.436190798879000030e-02
1.503991782665299870e-01 1.931113004684399947e-01 1.864896118640899936e-01 7.685554772614999752e-02 1.184155344963099959e-01 1.862994730472599947e-01 8.842936903237999524e-02
4.217821657657599976e-01 3.275308609008800165e-01 1.751222163438800050e-01 2.478470094501999954e-02 2.001218684017999974e-02 2.794593572617000074e-02 2.821927657350000070e-03
1.697496324777600096e-01 1.785267442464799903e-01 1.752519160509100060e-01 7.702650874852999541e-02 1.246837824583099941e-01 1.822090297937400127e-01 9.255237132311000536e-02
8.550952374935000266e-02 1.633256226777999864e-01 2.093956768512700017e-01 4.675459116696999845e-02 1.291670650243799956e-01 2.260895669460299962e-01 1.397579461336100060e-01
5.823471546173100144e-01 1.798345446586600005e-01 9.586494415997999508e-02 4.887953400612000260e-02 4.209041595459000334e-02 4.198081418872000314e-02 9.002611972390000758e-03
2.809273898601499786e-01 2.243477106094400042e-01 1.348302960395799943e-01 5.644479393959000307e-02 1.055177152156799997e-01 1.416167169809300075e-01 5.631538480520000001e-02
4.516619443893399866e-01 2.997806072235100205e-01 1.199335083365399984e-01 4.499159380794000296e-02 3.314327076076999806e-02 4.418576508759999855e-02 6.303337402640000336e-03
5.236701369285600149e-01 2.857832014560700018e-01 1.515007615089400128e-01 2.248307876289000126e-02 7.044484373180000085e-03 9.070171974599999798e-03 4.481757350700000240e-04
2.183186858892399995e-01 3.037110865116099956e-01 1.536300033330899872e-01 5.197647586464999858e-02 8.630412817000999992e-02 1.427996158599899867e-01 4.325999692081999859e-02
4.673553407192200249e-01 3.057649135589600164e-01 1.523074060678500097e-01 3.255011141300000188e-02 1.708018779754999841e-02 2.290110662579999956e-02 2.040945459160000124e-03
1.080399844795000043e-02 2.376647852360999971e-02 2.973420731723000129e-02 1.250108703971000018e-02 1.334233134985000069e-01 2.294806838035599872e-01 5.602902173996000545e-01
4.793747887014999931e-02 9.540142863988999855e-02 9.395020455121999570e-02 2.468937076627999994e-02 1.610891520977000002e-01 2.768076956272100264e-01 3.001246750354800152e-01
1.628010571002999896e-01 2.148472219705599984e-01 1.791935265064200089e-01 7.041062414646000189e-02 1.139492914080599967e-01 1.812126487493500027e-01 7.758563756943000211e-02
1.599236577749300059e-01 2.602086365222899822e-01 1.825413405895200125e-01 7.773905247449999778e-02 9.587702155112999558e-02 1.672397553920700053e-01 5.647052451968000153e-02
1.263546198605999989e-02 4.291440919041999980e-02 3.961387649178999687e-02 1.347304787486999951e-02 1.343782991170900110e-01 2.737592458725000011e-01 4.832256436347999728e-01
1.308506447822000048e-02 4.125120118259999885e-02 3.840131685137999906e-02 1.338662207126999938e-02 1.359523236751599973e-01 2.694216370582599995e-01 4.885018169879900007e-01
3.610520660877200028e-01 3.311330676078800272e-01 2.098031640052800129e-01 4.319783672690000187e-02 2.074486576021000034e-02 3.111455030739000011e-02 2.954429015519999951e-03
6.224962323904000006e-02 1.493803709745399888e-01 1.066176891326899995e-01 2.937569655477999947e-02 1.501800268888499879e-01 2.821144759654999890e-01 2.200821191072500072e-01
3.484431654214999868e-02 9.326977282762999311e-02 1.107336431741700045e-01 4.090756177902000329e-02 1.478848457336399969e-01 2.872831523418399868e-01 2.850767076015500168e-01
4.340696930885299953e-01 3.241267800331100180e-01 1.605307459831200045e-01 3.979414328933000150e-02 1.639585196972000170e-02 2.321767620742000091e-02 1.865112921219999956e-03
3.204388916492499906e-01 2.839165031909899883e-01 1.924351304769499893e-01 5.213935300708000264e-02 5.547178909183000245e-02 7.891384512186000455e-02 1.668447442353000049e-02
1.908807456493399890e-01 1.767750084400200039e-01 1.647755503654499964e-01 8.970253914594999989e-02 1.227822899818400010e-01 1.725505441427200026e-01 8.253330737352000679e-02
1.174804754555000032e-02 3.115613199769999911e-02 3.750484436749999817e-02 2.156461961567000124e-02 1.356452107429499954e-01 2.552265524864200108e-01 5.071545839309700154e-01
6.063636392350000431e-03 1.565379090607000104e-02 2.590263634919999849e-02 9.252151474359999322e-03 1.158915013074899997e-01 2.073993235826500081e-01 6.198369860649100005e-01
1.883806586265600047e-01 2.536943256854999884e-01 1.624182909727099888e-01 4.042764380574000171e-02 1.100224107503900012e-01 1.742843836545900083e-01 7.077230513096000042e-02
1.772950217127999828e-02 2.254176884889999913e-02 2.500886656344000064e-02 1.200532447546999969e-02 1.503666192293199866e-01 2.123084664344800088e-01 5.600394606590299862e-01
2.583023905754099903e-01 2.537962794303900149e-01 2.323666960000999870e-01 7.997719943523000363e-02 6.214347854256999787e-02 9.184426069260000214e-02 2.156968414783000040e-02
3.907664120197300028e-01 2.759432196617099819e-01 2.075515985488899928e-01 7.074803858995000472e-02 2.180605754256000062e-02 3.014384955168000063e-02 3.040820127349999971e-03
7.830066233872999548e-02 1.607089489698400042e-01 1.120451912283900037e-01 5.682168528438000243e-02 1.464581936597799949e-01 2.678732872009300103e-01 1.777920275926599958e-01
2.443914562463800066e-01 1.848829984664900061e-01 1.452718824148200027e-01 8.028364926577000182e-02 1.187739819288299997e-01 1.558349430561100091e-01 7.056108117103999933e-02
1.562973260879499948e-01 2.499002516269699936e-01 1.846627146005599962e-01 8.016531914473000453e-02 9.855862706899999603e-02 1.705294996499999993e-01 5.988625437021000142e-02
1.746348477900000126e-02 5.120985209942000016e-02 4.381457716227000337e-02 2.230663597584000082e-02 1.437792181968700067e-01 2.838252186775199748e-01 4.376010000705700120e-01
1.371194869279900030e-01 1.614022105932199913e-01 1.821020245552099903e-01 6.641691178083000691e-02 1.350056380033499981e-01 2.018417418003100039e-01 1.161119863390900064e-01
2.614074200392000127e-02 6.523188203572999333e-02 4.412217065691999979e-02 2.214097604156000168e-02 1.540757566690399982e-01 2.888542413711500112e-01 3.994342386722600224e-01
3.593569993972999671e-02 7.621236145496000647e-02 4.535060003400000206e-02 2.791782096028000079e-02 1.619798839092299880e-01 2.901424169540400277e-01 3.624612390995000100e-01
1.113265901804000035e-01 1.265880167484300101e-01 1.768117249012000070e-01 4.720277339219999813e-02 1.524958163499799957e-01 2.191473990678799999e-01 1.664276719093299994e-01
1.086821481585499988e-01 1.057657971978200051e-01 8.389124274254000646e-02 4.558615386486000037e-02 1.783841699361800037e-01 2.446047961711899921e-01 2.330857068300200008e-01
2.525452896952999973e-02 3.855900466441999908e-02 3.386008366941999775e-02 2.112166211008999900e-02 1.606437265873000009e-01 2.493528425693500028e-01 4.712081551551799974e-01
2.566517330705999841e-02 6.507070362568000144e-02 4.640355706214999848e-02 2.841830998658999990e-02 1.532621830701799970e-01 2.914042472839399878e-01 3.897758424282100065e-01
2.449056655168500019e-01 2.478753924369800077e-01 1.427311152219800094e-01 4.549285396933999692e-02 1.062242165207900046e-01 1.535659879445999965e-01 5.920477956532999714e-02
3.391660749912300266e-01 3.123463392257699867e-01 1.741974055767100127e-01 3.662397712469000338e-02 5.062380060553999667e-02 7.278033345937999499e-02 1.426208112389000006e-02
2.549105882644699950e-01 3.066796362400099896e-01 2.235611677169800082e-01 4.659987986088000300e-02 5.776431038976000132e-02 9.081320464610999343e-02 1.967120356858000074e-02
2.817751094698999967e-02 5.016770958899999938e-02 3.774490579963000331e-02 2.157032489776999906e-02 1.612878888845399872e-01 2.662116587162000059e-01 4.348400235176099748e-01
2.680468605829999969e-03 1.179811917244999973e-02 1.095078047364999967e-02 4.413077142089999981e-03 9.118778258562000583e-02 1.966553926467899949e-01 6.823143959045400164e-01
3.348052203655200176e-01 3.446863293647799975e-01 2.262814939022100014e-01 3.108010068536000078e-02 2.342369966209000010e-02 3.589011728764000125e-02 3.833040595049999957e-03
1.160211395471999994e-02 3.154629841447000038e-02 3.789685666560999727e-02 2.161538787186000066e-02 1.351282447576500068e-01 2.566096186637900067e-01 5.056014657020599934e-01
3.034557104110700010e-01 1.666550338268300013e-01 1.230738386511800037e-01 6.092224270104999728e-02 1.260250806808499990e-01 1.458451598882699873e-01 7.402294129132999667e-02
2.072054706513999991e-02 3.582881763576999806e-02 3.278984129429000222e-02 1.647830754518999838e-02 1.537752449512500008e-01 2.470372766256299923e-01 4.933699667453799731e-01
1.827186197042499904e-01 1.823652088642100100e-01 1.689455211162599890e-01 8.977901190518999819e-02 1.206332966685299962e-01 1.742865741252900003e-01 8.127174526453000147e-02
2.968237921596000167e-02 3.601205348968999909e-02 3.107244335114999964e-02 2.067191153764999859e-02 1.673209071159399985e-01 2.388374656438800037e-01 4.764028489589700044e-01
8.162803947926000614e-02 1.194513961672799968e-01 9.726761281489999800e-02 4.708532616496000078e-02 1.651022881269499920e-01 2.627370655536699906e-01 2.267282754182800009e-01
3.734036386012999920e-01 2.914218306541400128e-01 2.277358919382100055e-01 3.562019020319000251e-02 2.811191231011999844e-02 3.869012370706000070e-02 5.016423296179999686e-03
7.460896857079999701e-03 1.229348033666999990e-02 2.110583707689999908e-02 8.713732473549999635e-03 1.219676807522799972e-01 1.848858594894400020e-01 6.435725092887899512e-01
7.765676826240000032e-03 1.940470561384999987e-02 2.897697687148999973e-02 1.229404378682000080e-02 1.236670762300499937e-01 2.216100394725800116e-01 5.862814784050000005e-01
2.931732535362199799e-01 1.343210488557800009e-01 1.130170673131900005e-01 3.461804985999999973e-02 1.526061892509499862e-01 1.596947908401500082e-01 1.125695854425400044e-01
8.397351205349000425e-02 1.687117815017699918e-01 1.075602024793600037e-01 4.433279857038999877e-02 1.484529227018399899e-01 2.675054967403400208e-01 1.794632673263500122e-01
1.868302375078000066e-02 4.504634439945000290e-02 4.019130021333999769e-02 2.194714732467999835e-02 1.479128450155300090e-01 2.713726162910499728e-01 4.548467099666599900e-01
4.576147496700300188e-01 3.523506224155399935e-01 1.290525645017600032e-01 2.923605032265000001e-02 1.249552145600000067e-02 1.807100325822999856e-02 1.179488142949999948e-03
1.346860919147999970e-02 3.066500648855999961e-02 3.068594448267999986e-02 9.947856888179999746e-03 1.386733055114700019e-01 2.408852130174599926e-01 5.356740355491600436e-01
6.727703660726999657e-02 7.444882392882999633e-02 7.898811995983000267e-02 3.054135851561999918e-02 1.800039261579499950e-01 2.512545287609099787e-01 3.174861967563599729e-01
1.622187942266500038e-01 1.747608035802800108e-01 8.386021852493000250e-02 3.863080963492000058e-02 1.585882753133799894e-01 2.294417619705199918e-01 1.524993181228599948e-01
2.943967878818499750e-01 2.366328239440899928e-01 2.164937108755100037e-01 4.477994516492000282e-02 7.598597556352999771e-02 1.012508273124699959e-01 3.045991994441000009e-02
1.513141393661500134e-01 2.764229178428599942e-01 1.792325526475899988e-01 4.084457084536999988e-02 1.025089249014899950e-01 1.815372556447999997e-01 6.813962012528999856e-02
2.729581110178999973e-02 6.076975911856000168e-02 9.042192250489999861e-02 2.566007710992999902e-02 1.529933214187599866e-01 2.702999711036699892e-01 3.725591301917999809e-01
9.415808133780000436e-03 2.516289427875999934e-02 3.363348916172999997e-02 1.641262508928999914e-02 1.293509900569899951e-01 2.408275604247999968e-01 5.451966524124099989e-01
2.399804741144200004e-01 3.077053129673000265e-01 1.430725455284100056e-01 5.862510204315000278e-02 8.173560351132999613e-02 1.323921680450400040e-01 3.648879006505000022e-02
3.120692372322099728e-01 2.496467977762200086e-01 1.224647685885399961e-01 5.866196751595000036e-02 9.170783311128999360e-02 1.247090026736299984e-01 4.074039310217000137e-02
2.606224119663200223e-01 2.866951227188099804e-01 2.256538569927200033e-01 4.932235926390000219e-02 6.187053397298000051e-02 9.388963133097000258e-02 2.194608747958999920e-02
3.134894967079199790e-01 2.776728272437999911e-01 1.981226801872300047e-01 4.501976445316999836e-02 6.061234325170999915e-02 8.521947264670999556e-02 1.986343227327000069e-02
2.200428396463000036e-02 3.174403309821999947e-02 3.166356310248000239e-02 2.078867517411999918e-02 1.574606299400299891e-01 2.383883446454999888e-01 4.979504644870800245e-01
3.063275478780000047e-02 4.803834483027000224e-02 3.598267957568000025e-02 2.133750915526999928e-02 1.649969816207899898e-01 2.599751353263899945e-01 4.390366077423100144e-01
3.002021908760100222e-01 3.114002943038899907e-01 1.959023028612099926e-01 4.104329273105000037e-02 5.403640493751000334e-02 8.083835989236999586e-02 1.657715067266999839e-02
4.140019714832299802e-01 3.188687264919299880e-01 1.826116889715199976e-01 3.189953789114999966e-02 2.074490673840000132e-02 2.898865565658000076e-02 2.884523477409999936e-03
8.620169758796999981e-02 1.001987084746400053e-01 7.927014678716999552e-02 2.309121191502000112e-02 1.789200752973600095e-01 2.541776895523100155e-01 2.781404554843899812e-01
9.930990636349999387e-03 2.693007886409999954e-02 1.472533307970000024e-02 1.052736397833000000e-02 1.286860108375499911e-01 2.435205727815600019e-01 5.656796097755399932e-01
5.425220355390000110e-03 1.319869887084000083e-02 1.139468792826000068e-02 9.511630982159999248e-03 1.117813885211900032e-01 2.002789974212600133e-01 6.484093666076700124e-01
3.050737679004700276e-01 2.350104004144699943e-01 1.255602240562400107e-01 6.223830208181999751e-02 9.702385216950999702e-02 1.297624707222000129e-01 4.533098265529000165e-02
1.670740097761199972e-01 1.936729252338399987e-01 1.772308051586199973e-01 8.974281698465000345e-02 1.162023320794099979e-01 1.774368584156000017e-01 7.864026725292000419e-02
2.544427290558999924e-02 3.305067121982999817e-02 3.417299687862000029e-02 3.417300060391000038e-02 1.627476364374199902e-01 2.415769249200800106e-01 4.688344895839700044e-01
3.559010624885600160e-01 3.071894049644500191e-01 1.656515151262299979e-01 5.144241079688000040e-02 4.470396041869999920e-02 6.409250944852999676e-02 1.101915445178999926e-02
1.553524434566500023e-01 2.267530262470200120e-01 1.774509996175800131e-01 4.549585655332000211e-02 1.177090778946899979e-01 1.908047646284100063e-01 8.643384277820999329e-02
8.973088115454000424e-02 1.153261661529499937e-01 8.618956059217000587e-02 2.900549583136999982e-02 1.731848567724199872e-01 2.583084702491800222e-01 2.482545524835599871e-01
1.990842819213899939e-01 2.640908062458000027e-01 1.626152396202099892e-01 5.881677567958999708e-02 9.942091256380000686e-02 1.599764674902000028e-01 5.599550157785000010e-02
2.528960704803500104e-01 2.985559105873100139e-01 2.270718216896099872e-01 4.814558103680999929e-02 5.959885939956000023e-02 9.292111545801000350e-02 2.081064321101000134e-02
8.092321455478999892e-02 1.239445433020600063e-01 9.178387373686000550e-02 2.922995947300999903e-02 1.669874638318999960e-01 2.657053470611600021e-01 2.414255887270000123e-01
3.986449539661000158e-02 4.913403466343999743e-02 3.359974175692000131e-02 2.090426720678999900e-02 1.744044721126599973e-01 2.522904574871099870e-01 4.298025369644200011e-01
4.956887103619999832e-03 1.955529861152000004e-02 3.125177696347000017e-02 9.735654108229999451e-03 1.098049432039300000e-01 2.298629879951500088e-01 5.948324203491199835e-01
2.526529431343100263e-01 1.950455158948899981e-01 1.392981261014900052e-01 5.102450773120000005e-02 1.238086372613900060e-01 1.609207391738899928e-01 7.724953442812000637e-02
1.669203639030500119e-01 2.989845871925400078e-01 1.699140518903700103e-01 3.759926185011999711e-02 9.671483188868000569e-02 1.707716584205599963e-01 5.909523740410999731e-02
1.204139646142999946e-02 3.739206492900999657e-02 3.725584968924999796e-02 1.328600384295000082e-02 1.341062635183299934e-01 2.637120187282600003e-01 5.022063851356499686e-01
2.308071404696000056e-02 5.069639906286999703e-02 4.024169594048999932e-02 2.190235629678000118e-02 1.538616865873299877e-01 2.738284766674000115e-01 4.363886713981600107e-01
2.430500686168700075e-01 2.560965716838800033e-01 1.464946419000600075e-01 6.731043756007999701e-02 9.576874226331999473e-02 1.433709859847999979e-01 4.790855199098999900e-02
6.185455620289000145e-02 1.340942680835700007e-01 1.070145368575999983e-01 3.786887973546999853e-02 1.533447355031999915e-01 2.792822718620299738e-01 2.265407443046600078e-01
1.916943937540100118e-01 1.560236215591400133e-01 1.491978764533999913e-01 3.979161009191999748e-02 1.482825279235799876e-01 1.908130794763600036e-01 1.241968870162999949e-01
1.149443835020100002e-01 1.380776613950699949e-01 8.725494146347000102e-02 3.463770821691000007e-02 1.692204177379600105e-01 2.500362098216999951e-01 2.058286815881699983e-01
3.650664985179900013e-01 3.269591927528400221e-01 2.092610448598899997e-01 4.351234436035000125e-02 2.099366113543999976e-02 3.120426461100999846e-02 3.003019839530000207e-03
2.489582821726999892e-02 3.381964936851999948e-02 3.162934258579999658e-02 2.078318968415000106e-02 1.614244580268900109e-01 2.395552992820700056e-01 4.878922402858700269e-01
3.164241611957600009e-01 2.991065979003900144e-01 1.159960255026799975e-01 4.962038621306000263e-02 7.691206037997999623e-02 1.120479628443700054e-01 2.989282272756000128e-02
2.189159840345399899e-01 2.867786884307900186e-01 1.539166271686600029e-01 6.511893868446000377e-02 8.839040994643999893e-02 1.436318308114999942e-01 4.324750602244999825e-02
3.331603854895000272e-02 7.645622640848000195e-02 4.646027088165000096e-02 2.808811515569999834e-02 1.591715365648299907e-01 2.932886481285100211e-01 3.632191717624699834e-01
1.859821379184699863e-01 2.104727625846899985e-01 1.625735163688699914e-01 4.483760893344999887e-02 1.241633892059299943e-01 1.833973824977900013e-01 8.857320994138999370e-02
