0.000000000000000000e+00 8.023045063018799938e-01 6.502778530120799649e-01 -5.105895996093799960e-01 2.082897663116499931e+00 2.640669822692899960e+00 3.342485904693599963e+00
0.000000000000000000e+00 -1.050847694277800004e-01 -2.908941209316299736e-01 -4.288651347160299943e-01 1.433235287666299929e+00 1.698916077613799924e+00 2.383191823959399880e+00
0.000000000000000000e+00 1.082457065582300038e+00 7.861142754554699685e-01 7.177129387856000242e-02 1.885036110878000049e+00 2.580233097076400028e+00 2.916184425353999909e+00
0.000000000000000000e+00 1.358992606401399905e-01 -1.462882161140399984e-01 -1.936326503753700079e+00 -2.579483747482299805e+00 -2.099971294403100153e+00 -4.342051982879599592e+00
0.000000000000000000e+00 -5.414112806320200422e-01 -9.798468351364100215e-01 -1.736340522766099959e+00 -1.073640227317800067e+00 -8.938077092170699789e-01 -1.680261254310599917e+00
0.000000000000000000e+00 9.552987813949600504e-01 1.266835689544699939e+00 3.739533126354199766e-01 2.616245269775399951e+00 3.225096940994299999e+00 4.125163555145300087e+00
0.000000000000000000e+00 -2.805092036724100013e-01 -4.232022166252100148e-01 -2.240503072738599943e+00 -2.553282499313399789e+00 -2.241113901138299891e+00 -4.208778858184800242e+00
0.000000000000000000e+00 4.673065245151499791e-01 6.874390244483900014e-01 -7.652488946914699497e-01 2.672111093997999731e-01 7.660165429115299851e-01 3.163616061210600128e-01
0.000000000000000000e+00 9.531516432762100477e-01 9.122896790504499975e-01 -7.434515655041000481e-02 2.220608711242700206e+00 2.840111255645799915e+00 3.508535861968999914e+00
0.000000000000000000e+00 8.572627305984500401e-01 4.057162106037099925e-01 -2.825099825859099800e-01 1.612134695053099920e+00 2.229710102081300160e+00 2.527668237686199859e+00
0.000000000000000000e+00 -8.425723761320000338e-02 -4.290743470191999975e-01 -8.620042204856900314e-01 2.217405289411500113e-01 5.382666587829599836e-01 3.656002879142800088e-01
0.000000000000000000e+00 -8.706972599029499937e-01 -1.146980404853799929e+00 -1.761057376861600021e+00 -1.036891698837300035e+00 -9.831900000572200149e-01 -1.568757414817800067e+00
0.000000000000000000e+00 4.646211266517599747e-01 -1.023327112197899985e-01 -1.329149365425100093e+00 3.738893568515799792e-01 8.691891431808500545e-01 5.841677784919699912e-01
0.000000000000000000e+00 4.993018507957500129e-01 4.265505969524400198e-01 -1.114210247993500102e+00 -4.674727469683000181e-02 4.733096361160299970e-01 -1.785110682249100023e-01
0.000000000000000000e+00 -7.799057960510300536e-01 -1.436788201332100057e+00 -2.482519149780300083e+00 -3.561517238616899839e+00 -3.376088142394999991e+00 -5.794403553009000341e+00
0.000000000000000000e+00 -4.828350245952600095e-01 -4.619196951389299977e-01 -1.246465325355500031e+00 6.154919862747200154e-01 7.439371347427400361e-01 1.116876244545000008e+00
0.000000000000000000e+00 -1.648542732000400080e-01 -8.405119180679300195e-01 -1.583942532539400094e+00 -1.226829767227199941e+00 -8.911091685295100540e-01 -2.005008935928299874e+00
0.000000000000000000e+00 7.247629761695899564e-01 8.315113186836200487e-01 -1.032375246286399983e-01 1.189733743667600097e+00 1.768620848655700017e+00 1.789753556251499900e+00
0.000000000000000000e+00 4.575029015541099975e-01 2.205437421798699948e-01 -1.161841392517100058e+00 -3.022095263004300203e-01 2.178042978048299882e-01 -5.938938856124900134e-01
0.000000000000000000e+00 6.404452919959999768e-01 2.362684309482599998e-01 -9.997959733009299521e-01 6.335533857345599928e-01 1.188107013702399906e+00 9.601662158966099980e-01
0.000000000000000000e+00 2.850351035594900218e-01 4.148049354553199897e-01 -8.175013065338100349e-01 3.265776857733999894e-02 4.774614274501799982e-01 -4.329470172523999794e-02
0.000000000000000000e+00 -8.577294349670400164e-01 -1.657875299453700046e+00 -2.964694023132299794e+00 -4.798778057098400218e+00 -4.599225521087600299e+00 -7.835939884185799897e+00
0.000000000000000000e+00 2.620657384395599920e-01 7.775719463824999622e-02 -6.623831987381000319e-01 -4.886939823627500235e-01 -1.221850886941000004e-02 -9.241779446601899872e-01
0.000000000000000000e+00 1.430215984582899891e-01 3.897671401500700239e-01 -9.583145976066600458e-01 1.543536186218300021e-01 5.332636237144500191e-01 1.937371641397500066e-01
0.000000000000000000e+00 6.701463460922200133e-01 4.647701084613800049e-01 -7.269690632820100529e-01 8.692796230316199857e-01 1.428282022476200064e+00 1.322884440422100072e+00
0.000000000000000000e+00 1.695921868085900064e-01 2.957704067230200184e-01 -1.338699460029600052e+00 -1.011560678482100073e+00 -5.809450745582600550e-01 -1.753718495368999930e+00
0.000000000000000000e+00 6.815557479858399548e-01 1.457162760198000076e-02 -4.887501895427699972e-01 1.240383386611900063e+00 1.810426712036099950e+00 1.952976465225199965e+00
0.000000000000000000e+00 9.289795160293600196e-01 5.659887194633500540e-01 6.972475349902999830e-02 1.689711093902600103e+00 2.340705394744900136e+00 2.612964153289799807e+00
0.000000000000000000e+00 3.230612874031100201e-01 3.831603229045900116e-01 -8.229327201843299466e-01 1.067078948020899976e+00 1.480093955993700083e+00 1.712348699569699928e+00
0.000000000000000000e+00 5.597801208496100411e-01 4.694258272647899854e-01 -8.893268555402999986e-02 7.900778055191000071e-01 1.334743142128000049e+00 1.145902156829800012e+00
0.000000000000000000e+00 -1.882679015397999978e-01 -1.020641803741499931e+00 -1.799014449119600068e+00 -1.412654995918299905e+00 -1.080441355705300088e+00 -2.290942907333399781e+00
0.000000000000000000e+00 -1.260783523321200028e-01 -7.337180376052899744e-01 -2.096285104751599793e+00 -2.069839954376199831e+00 -1.703993916511499895e+00 -3.403159856796300176e+00
0.000000000000000000e+00 5.288042426109299532e-01 2.172841578722000122e-01 -4.473138749599500086e-01 -5.669831037521400052e-01 2.149960771203000137e-02 -1.114046573638900028e+00
0.000000000000000000e+00 8.325494527816800217e-01 8.381966352462799641e-01 4.696666002273600093e-01 2.060168266296400041e+00 2.663800716400099855e+00 3.206549644470200189e+00
0.000000000000000000e+00 9.450718760489999759e-02 -2.818871140479999871e-01 -2.028412103652999843e+00 -1.607482075691200052e+00 -1.188113093376200080e+00 -2.670678377151499916e+00
0.000000000000000000e+00 -3.278864920139299977e-01 -1.027254700660700015e+00 -1.917828679084800036e+00 -1.271951675414999983e+00 -1.005272865295399942e+00 -2.024663686752299796e+00
0.000000000000000000e+00 4.193921685218799933e-01 3.274934589862800172e-01 -6.249819993972800525e-01 -2.628220021724699818e-01 2.584325373172799978e-01 -5.739543437957800309e-01
0.000000000000000000e+00 4.862118959426899867e-01 3.283855691551999800e-02 -3.545441627502399773e-01 1.393692016601600026e+00 1.885098695754999998e+00 2.224206447601300152e+00
0.000000000000000000e+00 1.872307658195500046e-01 9.063679724929999543e-03 -7.069368362426800001e-01 -5.147380232810999656e-01 -6.593071669340000440e-02 -9.524759054183999929e-01
0.000000000000000000e+00 -1.976991072297000149e-02 -1.112773895263700075e+00 -2.693618297576899856e+00 -3.662410974502599892e+00 -3.193779945373500073e+00 -6.052973270416299734e+00
0.000000000000000000e+00 -6.636105775833099907e-01 -1.556165695190399934e+00 -2.699984312057500002e+00 -3.774311780929600069e+00 -3.538545370101899845e+00 -6.145389556884800264e+00
0.000000000000000000e+00 1.232511773705499969e-01 -7.142922282218899799e-01 -1.967285752296400014e+00 -1.175080299377400106e+00 -7.482915520667999809e-01 -1.923969268798799925e+00
0.000000000000000000e+00 7.605633735656700534e-01 1.997467875480699873e-01 -1.304181694984400064e+00 5.641167759895300282e-01 1.157876253128099941e+00 8.559908270835899780e-01
0.000000000000000000e+00 1.296872258186299920e+00 1.475056171417199913e+00 6.335762739181499681e-01 2.564000368118299900e+00 3.312527179717999815e+00 3.963592767715499843e+00
0.000000000000000000e+00 8.298513293266299717e-01 6.622582077980000426e-01 3.044393658637999933e-01 2.960673809051499905e+00 3.520931482315099892e+00 4.760059356689500198e+00
0.000000000000000000e+00 -6.197515726089499744e-01 -1.297966957092300033e+00 -1.905344367027300034e+00 -1.429819941520700022e+00 -1.260990262031600029e+00 -2.246695041656499914e+00
0.000000000000000000e+00 -1.335443556308699986e-01 -6.980990767478899572e-01 -2.482783079147299787e+00 -3.014276981353800178e+00 -2.624500274658200016e+00 -4.975749969482399671e+00
0.000000000000000000e+00 -6.148808822035999738e-02 -5.886601805686999533e-01 -2.005393743514999993e+00 -3.047024011611899841e+00 -2.612073421478299906e+00 -5.086432933807399692e+00
0.000000000000000000e+00 4.750903248786900179e-01 -1.207848042249699966e-01 -9.790682196617099819e-01 2.741996049880999764e-01 7.901573777198800386e-01 3.572030067443799917e-01
0.000000000000000000e+00 7.456224560737599871e-01 9.068285226821900524e-01 4.161309003829999908e-01 2.283725261688200003e+00 2.836369514465300057e+00 3.571340799331700122e+00
0.000000000000000000e+00 -2.118432223796800074e-01 -3.973437845706899729e-01 -1.318809151649499967e+00 5.379348397254900549e-01 7.684882879257199928e-01 9.293044805526700092e-01
0.000000000000000000e+00 1.180561304092399899e+00 1.148612022399899901e+00 9.583839774131999723e-02 2.365049600601199842e+00 3.063673496246300143e+00 3.674334764480600146e+00
0.000000000000000000e+00 2.189979106187799895e-01 -3.705910220742000133e-02 -1.029746532440199980e+00 -1.596153974533099928e+00 -1.099181056022600078e+00 -2.791037559509299992e+00
0.000000000000000000e+00 4.575276374817000002e-02 -4.437219798564899786e-01 -1.524044632911699892e+00 3.108048439025900000e-01 6.457784175872800514e-01 5.327068567275999866e-01
0.000000000000000000e+00 -2.363248616456999907e-01 -3.632316291332199909e-01 -1.451440453529400099e+00 6.459485292434700154e-01 8.556445240974399624e-01 1.125655412673999933e+00
0.000000000000000000e+00 9.015012532473000439e-02 -1.919444352388399999e-01 -1.722270369529699918e+00 -1.522526979446400031e+00 -1.101911187171900064e+00 -2.583377838134799820e+00
0.000000000000000000e+00 -1.133457645773899986e-01 -7.830473780632000169e-01 -2.109928607940700029e+00 -1.003611445426900062e+00 -6.831471920013399979e-01 -1.615773916244499953e+00
0.000000000000000000e+00 -2.809442766010999959e-02 -4.255907833576200172e-01 -1.951286315918000058e+00 -1.703798770904499937e+00 -1.322839498519899903e+00 -2.846603155136099961e+00
0.000000000000000000e+00 -3.219667673111000217e-01 -7.375256419181800416e-01 -1.687515020370500052e+00 2.318187952041599886e-01 4.294183850288399995e-01 4.700523912906600099e-01
0.000000000000000000e+00 2.134600281714999978e-02 -3.139410540462000271e-02 -1.423293948173500079e+00 -2.001914530992499885e-01 1.397161185741400136e-01 -3.611597120761900204e-01
0.000000000000000000e+00 -7.771763205528300356e-01 -1.069867134094200090e+00 -2.019030809402500015e+00 -3.118003368377700202e+00 -2.947456598281899876e+00 -5.125231742858900041e+00
0.000000000000000000e+00 4.336390197277100178e-01 -8.455618470907000361e-02 -1.781376719474800030e+00 -1.635850310325599910e+00 -1.081489801406900098e+00 -2.816634893417400143e+00
0.000000000000000000e+00 1.992121636867499879e-01 -1.048984378576300058e-01 -2.109807491302500004e+00 -2.488613367080700023e+00 -1.999181032180799900e+00 -4.208908081054699934e+00
0.000000000000000000e+00 5.456798076629599814e-01 -4.366132616996800109e-01 -1.475932359695399931e+00 -1.223263978958099907e+00 -6.208441257476799979e-01 -2.138414859771700094e+00
0.000000000000000000e+00 9.451824426650999866e-01 1.090011239051799974e+00 5.349405407905599708e-01 2.353175878524799813e+00 2.979602098465000015e+00 3.646802186965900194e+00
0.000000000000000000e+00 1.310075283050500028e+00 1.438024163246200082e+00 1.204650759696999973e+00 3.484207868576000067e+00 4.217049121856700111e+00 5.451552391052199908e+00
0.000000000000000000e+00 -1.263170242309600066e+00 -1.552779912948599961e+00 -3.114224910736099972e+00 -3.115726232528699846e+00 -3.163544416427599870e+00 -4.946179866790799906e+00
0.000000000000000000e+00 2.620061635971099867e-01 -5.908602476119999558e-01 -1.510239601135300092e+00 -1.203102350235000007e+00 -7.090086340904200313e-01 -2.060284852981599801e+00
0.000000000000000000e+00 -8.261392712593099708e-01 -1.539615750312800069e+00 -2.150875568389900128e+00 -2.621421813964799785e+00 -2.483257770538299880e+00 -4.241768836975100321e+00
0.000000000000000000e+00 -1.870037466287599870e-01 -1.003021359443700078e+00 -1.777561426162699965e+00 -1.359366536140399928e+00 -1.031281828880300067e+00 -2.230072498321499896e+00
0.000000000000000000e+00 -2.549570202827500243e-01 -4.721180200576799990e-01 -1.311919450759899908e+00 -1.761099457740799901e+00 -1.439358353614800023e+00 -2.970257759094200090e+00
0.000000000000000000e+00 9.297971129417399450e-01 5.576634407043500330e-01 -5.671649575233500551e-01 7.779932022094699917e-01 1.443622827529899899e+00 1.091890692710900002e+00
0.000000000000000000e+00 -3.247173130512199801e-01 -5.104479193687400107e-01 -1.890254974365199958e+00 -1.597112894058200006e+00 -1.331905722618099919e+00 -2.631410598754900132e+00
0.000000000000000000e+00 -7.132649421690000213e-03 -1.262450367212299973e-01 -7.681713104248000246e-01 -4.996904134750400073e-01 -1.282048523426100040e-01 -9.190430045127899739e-01
0.000000000000000000e+00 7.113954424858099923e-01 8.884760141372699538e-01 8.482217788696300165e-01 3.275855541229200085e+00 3.787351608276400050e+00 5.225168704986599799e+00
0.000000000000000000e+00 6.214533373712999992e-02 -4.608412086963700194e-01 -1.857479214668299905e+00 -1.857807993888900056e+00 -1.429682731628399983e+00 -3.125505447387700197e+00
0.000000000000000000e+00 7.208268642425500472e-01 1.555806249380100037e-01 -3.324618637561799761e-01 1.406020998954800039e+00 1.983114600181600018e+00 2.182796001434299971e+00
0.000000000000000000e+00 -6.176067888737000328e-02 -8.053210973739599599e-01 -2.090307950973500084e+00 -3.308247327804600069e+00 -2.860465526580799889e+00 -5.539657592773400197e+00
0.000000000000000000e+00 1.284780263900799913e+00 1.612381577491800000e+00 6.245941519737200354e-01 2.813601255416899871e+00 3.538808107376099965e+00 4.356681823730499836e+00
0.000000000000000000e+00 2.568488419055899863e-01 -3.911720588802999887e-02 -1.813065171241800000e+00 -1.411568522453299890e+00 -9.392833709716800206e-01 -2.413900136947599862e+00
0.000000000000000000e+00 3.654166758060499731e-01 3.341171145439100210e-01 -1.501671820879000030e-01 8.051254153251600210e-01 1.272469043731699889e+00 1.179334998130799894e+00
0.000000000000000000e+00 6.669937968254100458e-01 -4.995135590434000156e-02 -8.085525631904599830e-01 1.698664277791999966e-01 7.701632976532000185e-01 1.390364319086100087e-01
0.000000000000000000e+00 7.867835164070100529e-01 5.474418997764599615e-01 -6.292392313479999721e-02 1.853213906288099899e+00 2.433969020843500086e+00 2.893199682235700010e+00
0.000000000000000000e+00 8.853182792663599754e-01 5.534978508949299769e-01 -5.471618175506599568e-01 8.035768270492600340e-01 1.451571583747899963e+00 1.139108061790500059e+00
0.000000000000000000e+00 -2.877591252326999749e-01 -1.138459801673900040e+00 -2.574011564254799822e+00 -3.474512815475499838e+00 -3.116176843643200023e+00 -5.737868309020999646e+00
0.000000000000000000e+00 -5.130196213722200138e-01 -1.012325882911699892e+00 -2.286037206649799813e+00 -3.180045843124399862e+00 -2.915800333023100155e+00 -5.241582870483400214e+00
0.000000000000000000e+00 -1.020061254501299919e+00 -1.493307828903200019e+00 -2.853730678558299871e+00 -4.416490554809599622e+00 -4.301166057586700120e+00 -7.211203575134300436e+00
0.000000000000000000e+00 -1.027712345123299897e+00 -1.760796070098900046e+00 -2.942417860031099952e+00 -3.668311834335300059e+00 -3.585399866104100219e+00 -5.918304920196500341e+00
0.000000000000000000e+00 6.431310176849399651e-01 2.853422239423000079e-02 -1.131380319595300055e+00 -7.154082655906699451e-01 -9.912314265966000459e-02 -1.338593125343300105e+00
0.000000000000000000e+00 2.499737590551399935e-01 2.150825709104499939e-01 -6.713652610778799712e-01 -2.390930354595199869e-01 2.140624821186100091e-01 -5.310887694358800148e-01
0.000000000000000000e+00 -2.529067099094399751e-01 -8.790048956871000518e-01 -2.834262371063200003e+00 -3.048147439956700122e+00 -2.714217185974100222e+00 -5.007068634033199572e+00
0.000000000000000000e+00 5.041379854083000156e-02 3.189988061785999779e-02 -7.901749610900900000e-01 -3.085438013076799990e-01 7.082992792129999549e-02 -6.065499782562300268e-01
0.000000000000000000e+00 6.471180319786099533e-01 8.955978751182599451e-01 -6.037153005600000011e-01 4.124788939952899747e-01 9.723034501075700220e-01 4.912842214107500105e-01
0.000000000000000000e+00 -1.175029516220100101e+00 -1.804126381874100016e+00 -2.477707862853999909e+00 -2.627246618270899781e+00 -2.629853963851899845e+00 -4.169551849365199736e+00
0.000000000000000000e+00 -2.248991280794100101e-01 -7.340793013572699532e-01 -1.604833126068099913e+00 -9.792174100875900011e-01 -6.849720478057900186e-01 -1.607128500938399984e+00
0.000000000000000000e+00 -4.098831117153199921e-01 -1.325996518135100111e+00 -2.306458234787000183e+00 -2.612094402313200003e+00 -2.324531316757199928e+00 -4.271854877471899847e+00
0.000000000000000000e+00 -6.056284904480000453e-01 -1.240271329879800044e+00 -3.148098945617700206e+00 -4.308617115020799915e+00 -4.055870532989500177e+00 -7.063431739807099596e+00
0.000000000000000000e+00 3.301210105419200014e-01 -3.514087200164799918e-01 -1.435164570808399986e+00 -9.280784130096400020e-01 -4.245135486125899971e-01 -1.618727564811700104e+00
0.000000000000000000e+00 -4.242732822895100009e-01 -1.121188998222399924e+00 -2.664309024810799897e+00 -3.309170722961400024e+00 -3.015904664993299900e+00 -5.433676719665499810e+00
0.000000000000000000e+00 7.883598804473900268e-01 1.012381911277800084e+00 1.458993554115300129e-01 2.513610601425200208e+00 3.055902719497700204e+00 3.948538541793800150e+00
0.000000000000000000e+00 6.881959438324000145e-01 6.728672981262200370e-01 -6.635248064994799799e-01 1.212060332298299903e+00 1.753425478935199955e+00 1.834300279617300022e+00
0.000000000000000000e+00 2.773982584476499813e-01 9.593745321034999329e-02 -8.381847739219699944e-01 -3.567753732204400063e-01 1.071423143148400037e-01 -7.411465644836400246e-01
0.000000000000000000e+00 4.867872595787000045e-01 1.322801560163499868e-01 -7.213388085365299851e-01 -5.116302371025099882e-01 4.473193362354999786e-02 -1.040977716445899981e+00
0.000000000000000000e+00 1.222700357437100038e+00 1.142672181129499975e+00 6.418399512767999915e-02 2.364151716232299805e+00 3.075741767883299893e+00 3.643976449966400022e+00
0.000000000000000000e+00 1.148208737373400012e+00 1.076620221138000044e+00 2.278438583016000052e-02 2.340832710266099959e+00 3.024806022643999892e+00 3.619871616363500078e+00
0.000000000000000000e+00 -8.650190383196000588e-02 -5.428524017333999918e-01 -2.123231887817400132e+00 -2.856723308563200003e+00 -2.451346635818500097e+00 -4.805716991424599627e+00
0.000000000000000000e+00 8.753433823585500262e-01 5.380969047546400041e-01 -7.509848475456200045e-01 8.806822299957299816e-01 1.511160492896999941e+00 1.262848258018500092e+00
0.000000000000000000e+00 9.846060276031499692e-01 1.156237721443200028e+00 1.604248583316799925e-01 1.445543885231000081e+00 2.109578371047999834e+00 2.101868152618400210e+00
0.000000000000000000e+00 -2.920703887939499754e-01 -9.947196245193500319e-01 -2.389485359191899860e+00 -3.276176691055300072e+00 -2.928291320800799902e+00 -5.449883460998499629e+00
0.000000000000000000e+00 -1.210113689303399936e-01 -5.099324584007299821e-01 -1.815771579742400110e+00 -1.753816962242100042e+00 -1.401334881782499986e+00 -2.955213069915799906e+00
0.000000000000000000e+00 -7.677108049392999956e-02 -1.470645815133999890e-01 -7.551497817039499738e-01 -4.412360787391699790e-01 -1.009586527943600043e-01 -8.384469151496900530e-01
0.000000000000000000e+00 9.753239750862100488e-01 1.160783052444499974e+00 6.073669195175199764e-01 2.446355581283599978e+00 3.078464508056600213e+00 3.765128850936899862e+00
0.000000000000000000e+00 9.484033584594699917e-01 1.452035069465599904e+00 4.225463867187500000e-01 2.950344800949099788e+00 3.532336235046400041e+00 4.627146720886200271e+00
0.000000000000000000e+00 2.976654171943700078e-01 -1.482896357774700080e-01 -1.538950800895700022e+00 -5.377805829048200037e-01 -7.777629792689999544e-02 -9.789969325065599470e-01
0.000000000000000000e+00 2.401398718357100059e-01 3.440003395080600268e-01 -3.898798227310200093e-01 2.137846469879200129e+00 2.482810258865399966e+00 3.452777147293100146e+00
0.000000000000000000e+00 -1.759904250502999923e-02 -1.058142557740199968e-01 -1.172389388084400075e+00 -1.424685120582600106e+00 -1.034036636352499983e+00 -2.482842206955000020e+00
0.000000000000000000e+00 -3.479148447513599751e-01 -6.327299475669899698e-01 -1.708985090255700001e+00 -2.885922193527199919e+00 -2.562129020690900205e+00 -4.855982780456500336e+00
0.000000000000000000e+00 7.190389037132299821e-01 3.583462536334999782e-01 -3.206380009651200180e-01 6.261840462684600261e-01 1.229958057403599980e+00 8.200584650039699497e-01
0.000000000000000000e+00 -2.790481150150300182e-01 -5.201641917228699841e-01 -1.113205313682599895e+00 -7.215488553047200160e-01 -4.499738514423399782e-01 -1.242292523384100011e+00
0.000000000000000000e+00 4.693017601966900099e-01 1.667709052562700023e-01 -6.676690578460700021e-01 -4.611085057258599851e-01 8.714822679757999735e-02 -9.593130946159400541e-01
0.000000000000000000e+00 1.075819849968000064e+00 9.198544025421100390e-01 2.447720468044299880e-01 2.108166694641099959e+00 2.788246631622299798e+00 3.221195459365799874e+00
0.000000000000000000e+00 1.630467921495399874e-01 2.837144434452100183e-01 -7.249010205268899831e-01 -1.553612574935000004e-02 3.866312503814700041e-01 -1.662975400686300120e-01
0.000000000000000000e+00 9.144532084465000210e-01 5.234673023223900268e-01 -1.660651266574899865e-01 1.773949265479999982e+00 2.402427196502700202e+00 2.726553916931199861e+00
0.000000000000000000e+00 7.517924904823299892e-01 2.326922118663800054e-01 -2.524659335613300137e-01 1.505741000175500055e+00 2.088640689849900145e+00 2.311186313629200129e+00
0.000000000000000000e+00 1.284697055816700073e-01 4.626172780990600031e-01 -8.580154776573200026e-01 3.146690130233800176e-01 6.772764325141900077e-01 4.020926654338800033e-01
0.000000000000000000e+00 -2.720039524138000153e-02 -2.589063346386000219e-01 -8.688235282897900369e-01 4.955118894577000277e-01 8.112162351608299682e-01 7.629786133766199852e-01
0.000000000000000000e+00 4.231841564178500104e-01 2.932313084602399811e-01 -1.787063181400299905e-01 1.850183486938500099e+00 2.289863348007199928e+00 2.926294565200799891e+00
0.000000000000000000e+00 9.303394556045500030e-01 5.922411084175099871e-01 1.018986776471099975e-01 1.787015080451999971e+00 2.429576396942100036e+00 2.720436811447100034e+00
0.000000000000000000e+00 1.205309201031999969e-02 -5.399105548858600390e-01 -1.683317780494699933e+00 -8.353209495544400287e-01 -4.667427241802200033e-01 -1.419870734214800034e+00
0.000000000000000000e+00 -8.237724006176000424e-02 -6.663007140159600272e-01 -2.225786685943599963e+00 -1.902068018913299907e+00 -1.539044141769400076e+00 -3.168885469436600211e+00
0.000000000000000000e+00 1.848907470703100020e-01 -1.312278658151599942e-01 -1.699314951896699899e+00 -1.484541773796099973e+00 -1.032108187675500055e+00 -2.561757087707499991e+00
0.000000000000000000e+00 5.768473744392399460e-01 2.923263013362900065e-01 -2.672056853771199725e-01 1.744666695594800032e+00 2.245767354965200191e+00 2.736454010009799820e+00
0.000000000000000000e+00 1.481948494911200065e+00 1.407419085502600087e+00 4.985806345939600148e-01 3.526929378509500168e+00 4.295461177825900201e+00 5.539498805999800268e+00
0.000000000000000000e+00 2.908582240342999850e-02 -3.917691409587900075e-01 -2.376981258392299790e+00 -2.659800529480000009e+00 -2.233087062835700021e+00 -4.469890594482399671e+00
0.000000000000000000e+00 1.000268936157199917e+00 1.183680891990700035e+00 6.222181320190399711e-01 2.455036878585799887e+00 3.096368551254299994e+00 3.774561405181899865e+00
0.000000000000000000e+00 -5.993096828460700021e-01 -9.024512171745300293e-01 -1.605637311935399936e+00 -8.787546753883399564e-01 -7.326901555061300364e-01 -1.410860657691999975e+00
0.000000000000000000e+00 5.476267337799100021e-01 4.589929282665299870e-01 -2.290809303522099993e-01 2.004366159439099793e+00 2.478413343429600069e+00 3.170133590698199999e+00
0.000000000000000000e+00 -1.936096348799999948e-03 -7.837106287478999567e-02 -7.105961441993700056e-01 -4.151920378208199813e-01 -4.724644497036999818e-02 -8.101489543914800473e-01
0.000000000000000000e+00 1.933001726865800074e-01 4.576778411864999840e-02 -3.617777228355399943e-01 1.729359984397899952e+00 2.085229635238599943e+00 2.775710344314600064e+00
0.000000000000000000e+00 3.807367384433700264e-01 1.752932667732199912e-01 -5.502113699913000477e-01 7.043923139572100256e-01 1.168980956077600109e+00 1.021579384803799950e+00
0.000000000000000000e+00 -2.478881627321199987e-01 -4.944733679294600059e-01 -2.349747419357299805e+00 -2.586466550827000166e+00 -2.267075538635300092e+00 -4.309942722320600161e+00
0.000000000000000000e+00 4.993934631347700104e-01 1.039873957633999924e+00 1.552246659994100109e-01 2.794080495834399880e+00 3.210062980651899878e+00 4.457359313964800229e+00
0.000000000000000000e+00 9.158019423484800026e-01 1.316787958145100079e+00 4.594012200832400250e-01 2.767879486083999918e+00 3.351205587387100060e+00 4.324086189269999991e+00
0.000000000000000000e+00 -7.805309295654300206e-01 -9.532249569892899954e-01 -2.136388540267899927e+00 -6.529030799865700452e-01 -6.074993610382100062e-01 -9.571921825408900020e-01
0.000000000000000000e+00 6.976904273033099901e-01 2.475492358207700139e-01 -6.387767195701600231e-01 5.697664022445699805e-01 1.158638715743999903e+00 7.594690918922399891e-01
0.000000000000000000e+00 8.800765872001600210e-01 7.660352587699900129e-01 1.610219329595599935e-01 2.069007873535200215e+00 2.675877571106000108e+00 3.192345142364500177e+00
0.000000000000000000e+00 -2.614008486270900100e-01 -1.265807867050199986e+00 -2.750625133514399856e+00 -3.600657463073699827e+00 -3.231719017028800156e+00 -5.960947036743199590e+00
0.000000000000000000e+00 8.227604031562799625e-01 8.234429359435999629e-01 -3.030046224594100113e-01 2.331759214401199820e+00 2.883958816528299884e+00 3.683164119720499841e+00
0.000000000000000000e+00 1.012929752469099998e-01 1.604785025119800090e-01 -7.897371649742099819e-01 9.841596484184299554e-01 1.317647576332100057e+00 1.551615357398999917e+00
0.000000000000000000e+00 7.447224855423000001e-02 -6.597946286201500365e-01 -1.434895753860500056e+00 -2.263456210494000156e-02 3.467032909393300000e-01 -6.178580224513999936e-02
0.000000000000000000e+00 -2.184188067913100106e-01 -3.073669970035600163e-01 -1.883168101310700004e+00 -1.354379653930700034e+00 -1.067327618598900019e+00 -2.268516778945900203e+00
0.000000000000000000e+00 6.025739908218400442e-01 1.693261116743099981e-01 -1.309584140777600103e+00 -3.894082009792300125e-01 1.821028590202299902e-01 -7.977992296218899826e-01
0.000000000000000000e+00 8.003590106964100226e-01 1.197753429412800052e+00 -6.179687380790999801e-02 1.723660945892300012e+00 2.292798995971700116e+00 2.613662481307999830e+00
0.000000000000000000e+00 9.829804301261899635e-01 1.273132324218799960e+00 5.556609034538300129e-01 2.620139598846400020e+00 3.241691112518299889e+00 4.058756351470900192e+00
0.000000000000000000e+00 2.485850453376799996e-01 -5.172057151794400287e-01 -1.409394621849100027e+00 -1.077067852020300087e+00 -5.947890877723700509e-01 -1.883552432060199955e+00
0.000000000000000000e+00 -2.231779992580399941e-01 -9.354017376899700364e-01 -1.671433448791499909e+00 -1.224617362022399902e+00 -9.172419905662499984e-01 -2.036005020141599786e+00
0.000000000000000000e+00 9.534668177365999975e-02 -1.440704613924000121e-01 -1.664695143699600033e+00 -1.438028573989899916e+00 -1.020952701568599963e+00 -2.474483728408800154e+00
0.000000000000000000e+00 -1.213223114609700004e-01 -4.588794410228699827e-01 -1.940664291381799966e+00 -1.643267273902899950e+00 -1.302535891532899948e+00 -2.758885383606000108e+00
0.000000000000000000e+00 3.664675652980800002e-01 3.639294207096099854e-01 -5.682882666588000287e-02 1.967938303947400103e+00 2.382663965225200187e+00 3.119263410568200001e+00
0.000000000000000000e+00 4.499297142028800267e-01 1.609678864479099913e-01 -3.616032898426099762e-01 1.683857321739200108e+00 2.138516187667800050e+00 2.662513017654399849e+00
