"r1","r2","r3","detN","m1","m2","m3","detPmu","v1","v2","v3","F1","F2","F3","a1","a2","a3","detP","alphahat1","alphahat2","alphahat3","detV","muhat1","muhat2","muhat3","detVmu","etahat1","etahat2","etahat3","detVeta","epshat1","epshat2","epshat3","Veps1","Veps2","Veps3"
23.7214961702091,-30.5424072288125,13.0336893721638,0.278224670104474,116.135645289377,-229.539282433622,100.594000000001,2.28291641671433,-59.1496452893765,33.983949954643,-69.3076491568785,1.20692174722728,1.93376415332416,2.23304463594,65.7550133652735,68.0413229525159,10.7136325397593,2.28291641671433,65.8297328354075,68.0429615814489,10.6421903274915,-3.3360274955022e-19,65.8297328354075,68.0429615814489,10.6421903274915,0.00559396646590583,23.7214961702091,-30.5424072288125,13.0336893721638,3.65325190081159e-20,-8.84373283540672,-0.628715100519467,0,0.0460610709160382,0.0360034334290665,0
-61.1804556029114,-17.1825387687425,9.57637806542673,0.278224670104474,65.7550133652735,-82.2558504538236,-59.6139999999989,2.28291641671433,33.1359866347261,-22.1566386053712,43.0727793593823,1.20692174722728,1.93376415332416,2.23304463594,94.004395508068,46.9554435672053,38.1324916263416,2.28291641671433,89.5512290056166,37.5005543526365,23.6758796996553,-3.3360274955022e-19,89.5512290056166,37.5005543526365,23.6758796996553,0.00559396646590583,-61.1804556029114,-17.1825387687425,9.57637806542673,3.65325190081159e-20,9.33977099438302,-0.248602339797266,0,0.0460610709160382,0.0360034334290665,0
-0.745077456450834,48.4644381520388,-36.7920462394708,0.278224670104474,94.004395508068,-167.911746165522,38.225999999999,2.28291641671433,-71.9173955080685,-12.358486974459,27.1142745554304,1.20692174722728,1.93376415332416,2.23304463594,29.5539154953206,23.7364167781165,38.9059180609119,2.28291641671433,28.3707734027052,20.3180155838939,33.252257765082,-3.3360274955022e-19,28.3707734027052,20.3180155838939,33.252257765082,0.00559396646590583,-0.745077456450834,48.4644381520388,-36.7920462394708,3.65325190081159e-20,-6.2837734027057,1.04489505086196,0,0.0460610709160382,0.0360034334290665,0
50.2640539029866,-8.57193818458777,1.87806972783677,0.278224670104474,29.5539154953206,-43.8153900683306,20.9869999999994,2.28291641671433,-10.1529154953208,29.3595748138307,-89.8625120399341,1.20692174722728,1.93376415332416,2.23304463594,25.0769242732909,63.5013040175439,-11.5533162382028,2.28291641671433,27.6256959462544,68.7824537359327,-3.53978847438883,-3.3360274955022e-19,27.6256959462544,68.7824537359327,-3.53978847438883,0.00559396646590583,50.2640539029866,-8.57193818458777,1.87806972783677,3.65325190081159e-20,-8.22469594625456,-0.783148715922422,0,0.0460610709160382,0.0360034334290665,0
-15.1613446065772,-20.1809484983777,31.374447609823,0.278224670104474,25.0769242732909,6.18261996430765,-113.479,2.28291641671433,50.9390757267088,-28.9482224198776,-8.60395963282303,1.20692174722728,1.93376415332416,2.23304463594,74.9111000820206,52.3351221274061,-14.4338558272093,2.28291641671433,77.889749849241,60.2105155513449,-1.66171874655207,-3.3360274955022e-19,77.889749849241,60.2105155513449,-1.66171874655207,0.00559396646590583,-15.1613446065772,-20.1809484983777,31.374447609823,3.65325190081159e-20,-1.87374984924142,-1.82765875307847,0,0.0460610709160382,0.0360034334290665,0
3.41085042530423,22.8322298759713,-3.07939067336016,0.278224670104474,74.9111000820206,-118.890249488641,-44.1930000000009,2.28291641671433,-11.3201000820203,-4.99124526170388,59.8016586572488,1.20692174722728,1.93376415332416,2.23304463594,59.9075351466932,33.406895103557,19.2882550604212,2.28291641671433,62.7284052426638,40.0295670529672,29.712728863271,-3.3360274955022e-19,62.7284052426638,40.0295670529672,29.712728863271,0.00559396646590583,3.41085042530423,22.8322298759713,-3.07939067336016,3.65325190081159e-20,0.862594757336529,0.998787787406387,0,0.0460610709160382,0.0360034334290665,0
83.1191759801222,-15.2634118909192,5.43600023803585,0.278224670104474,59.9075351466932,-103.52461380317,12.3820000000003,2.28291641671433,3.00546485330727,21.7398139226549,-21.024743833649,1.20692174722728,1.93376415332416,2.23304463594,61.5691206342009,53.2423116909884,11.9645027477777,2.28291641671433,66.139255667968,62.8617969289385,26.6333381899108,-3.3360274955022e-19,66.139255667968,62.8617969289385,26.6333381899108,0.00559396646590583,83.1191759801222,-15.2634118909192,5.43600023803585,3.65325190081159e-20,-3.22625566796758,0.81250174070094,0,0.0460610709160382,0.0360034334290665,0
-68.498153026462,-15.3594776441637,26.7391977381373,0.278224670104474,61.5691206342009,-87.4871069014708,-32.9509999999982,2.28291641671433,98.2948793657987,-20.7611347932905,12.0473328765028,1.20692174722728,1.93376415332416,2.23304463594,150.175781089018,48.2130921792206,32.3814032694215,2.28291641671433,149.25843164809,47.5983850380193,32.0693384279466,-3.3360274955022e-19,149.25843164809,47.5983850380193,32.0693384279466,0.00559396646590583,-68.498153026462,-15.3594776441637,26.7391977381373,3.65325190081159e-20,10.6055683519093,-1.63968412809697,0,0.0460610709160382,0.0360034334290665,0
28.9352239961835,35.9119574693072,-35.4893090575705,0.278224670104474,150.175781089018,-295.045836024249,86.1309999999983,2.28291641671433,-68.348781089017,15.5144753175626,64.7152001495587,1.20692174722728,1.93376415332416,2.23304463594,81.4680960166358,34.9922577552088,63.6074194937829,2.28291641671433,80.7602786216283,32.2389073938556,58.808536166084,-3.3360274955022e-19,80.7602786216283,32.2389073938556,58.808536166084,0.00559396646590583,28.9352239961835,35.9119574693072,-35.4893090575705,3.65325190081159e-20,1.06672137837285,2.82287231272073,0,0.0460610709160382,0.0360034334290665,0
-33.3876777383239,0.68753170672233,16.7377411517701,0.278224670104474,81.4680960166358,-151.220533139959,75.091000000001,2.28291641671433,22.1109039833639,8.02309603166714,-86.8080923463328,1.20692174722728,1.93376415332416,2.23304463594,108.160105775368,63.659409866493,15.8717139576175,2.28291641671433,109.695502617812,68.1508648631628,23.3192271085135,-3.3360274955022e-19,109.695502617812,68.1508648631628,23.3192271085135,0.00559396646590583,-33.3876777383239,0.68753170672233,16.7377411517701,3.65325190081159e-20,-6.11650261781209,-2.67028745102086,0,0.0460610709160382,0.0360034334290665,0
61.5265009933711,-56.1022946395656,31.5689097274954,0.278224670104474,108.160105775368,-183.563689048635,-3.28700000000026,2.28291641671433,-34.3831057753683,13.6344644514409,27.2703293560729,1.20692174722728,1.93376415332416,2.23304463594,73.2959900664472,62.1479442671099,29.6878984677737,2.28291641671433,76.3078248794879,68.8383965698851,40.0569682602836,-3.3360274955022e-19,76.3078248794879,68.8383965698851,40.0569682602836,0.00559396646590583,61.5265009933711,-56.1022946395656,31.5689097274954,3.65325190081159e-20,-2.53082487948785,1.04634601180086,0,0.0460610709160382,0.0360034334290665,0
-17.5704217270284,91.7779581585514,-51.8906619558674,0.278224670104474,73.2959900664472,-105.385747313341,-21.3119999999987,2.28291641671433,70.0200099335516,-63.0168146024253,69.6044480238239,1.20692174722728,1.93376415332416,2.23304463594,137.255641182461,11.9226659760621,70.577690769662,2.28291641671433,137.834325872859,12.7361019303195,71.625877987779,-3.3360274955022e-19,137.834325872859,12.7361019303195,71.625877987779,0.00559396646590583,-17.5704217270284,91.7779581585514,-51.8906619558674,3.65325190081159e-20,5.48167412713993,0.734357207646339,0,0.0460610709160382,0.0360034334290665,0
-39.7572738627156,-19.9014832225214,20.0823074176708,0.278224670104474,137.255641182461,-301.804513869563,183.987999999999,2.28291641671433,-14.1346411824601,103.301238441092,-113.967303545849,1.20692174722728,1.93376415332416,2.23304463594,121.368137155302,106.159602913506,21.9220686717108,2.28291641671433,120.263904145831,104.514060088871,19.7352160319116,-3.3360274955022e-19,120.263904145831,104.514060088871,19.7352160319116,0.00559396646590583,-39.7572738627156,-19.9014832225214,20.0823074176708,3.65325190081159e-20,2.85709585417039,-1.244564898403,0,0.0460610709160382,0.0360034334290665,0
10.3927244465657,-28.4680516509646,20.1321722515072,0.278224670104474,121.368137155302,-171.253282012899,-69.0289999999995,2.28291641671433,-45.1661371553031,-13.7279418079938,40.6282959454399,1.20692174722728,1.93376415332416,2.23304463594,79.4699644998533,81.978385759158,35.5858070184613,2.28291641671433,80.506630283115,84.6125768663494,39.8175234495824,-3.3360274955022e-19,80.506630283115,84.6125768663494,39.8175234495824,0.00559396646590583,10.3927244465657,-28.4680516509646,20.1321722515072,3.65325190081159e-20,-4.30463028311573,0.326578066486861,0,0.0460610709160382,0.0360034334290665,0
6.53860092705934,76.0420773358994,-52.9784462552616,0.278224670104474,79.4699644998533,-99.6672473833638,-48.9010000000014,2.28291641671433,15.0810355001462,-21.6654513102811,48.2587652748014,1.20692174722728,1.93376415332416,2.23304463594,91.1981871219979,57.841034153403,63.0438811848087,2.28291641671433,90.8993547296807,56.1445252153848,59.9496957010896,-3.3360274955022e-19,90.8993547296807,56.1445252153848,59.9496957010896,0.00559396646590583,6.53860092705934,76.0420773358994,-52.9784462552616,3.65325190081159e-20,3.65164527031878,1.60885702388598,0,0.0460610709160382,0.0360034334290665,0
35.0296037183756,-47.3168494356065,31.1656974104122,0.278224670104474,91.1981871219979,-150.611964982592,38.5600000000006,2.28291641671433,-0.346187121997133,57.6918086854021,-127.121062151742,1.20692174722728,1.93376415332416,2.23304463594,95.0302893631936,126.506334823993,-1.98161971520742,2.28291641671433,97.43795565674,132.186602551284,6.971249445828,-3.3360274955022e-19,97.43795565674,132.186602551284,6.971249445828,0.00559396646590583,35.0296037183756,-47.3168494356065,31.1656974104122,3.65325190081159e-20,-6.58595565673927,-1.73298962159389,0,0.0460610709160382,0.0360034334290665,0
38.6847852438609,5.25165414340134,-7.58647695705795,0.278224670104474,95.0302893631936,-90.7057551490206,-159.964,2.28291641671433,39.4797106368066,-51.155936016321,65.0585230217792,1.20692174722728,1.93376415332416,2.23304463594,130.791077675163,81.6347333399328,33.3433890047032,2.28291641671433,132.467559375116,84.8697531156778,38.1369468562401,-3.3360274955022e-19,132.467559375116,84.8697531156778,38.1369468562401,0.00559396646590583,38.6847852438609,5.25165414340134,-7.58647695705795,3.65325190081159e-20,2.04244062488461,0.96181117030025,0,0.0460610709160382,0.0360034334290665,0
-76.1719047274779,-19.8874093192543,25.3910860889686,0.278224670104474,130.791077675163,-217.316301346153,0.865000000000258,2.28291641671433,47.9969223248379,5.94734464514437,-11.8418173142789,1.20692174722728,1.93376415332416,2.23304463594,173.527036733446,94.1084528788827,36.1498690243201,2.28291641671433,171.152344618977,90.1214072590791,30.5504698991822,-3.3360274955022e-19,171.152344618977,90.1214072590791,30.5504698991822,0.00559396646590583,-76.1719047274779,-19.8874093192543,25.3910860889686,3.65325190081159e-20,7.63565538102398,-1.57433384427676,0,0.0460610709160382,0.0360034334290665,0
-6.27773895144256,55.5571661132233,-39.7109288221085,0.278224670104474,173.527036733446,-302.524773940422,21.4600000000005,2.28291641671433,-79.9230367334465,5.76051893122582,62.3154951095798,1.20692174722728,1.93376415332416,2.23304463594,96.158873209455,73.5979703786358,61.4910675478164,2.28291641671433,94.9804398914986,70.2339979398248,55.9415559881507,-3.3360274955022e-19,94.9804398914986,70.2339979398248,55.9415559881507,0.00559396646590583,-6.27773895144256,55.5571661132233,-39.7109288221085,3.65325190081159e-20,-1.37643989149924,2.11215038360181,0,0.0460610709160382,0.0360034334290665,0
45.4151705409341,-44.0669639191153,21.2399016208332,0.278224670104474,96.158873209455,-146.193739814404,10.4539999999997,2.28291641671433,-13.2888732094542,43.1013863838965,-92.9618106097072,1.20692174722728,1.93376415332416,2.23304463594,87.312025831372,122.872857631291,11.7846894312129,2.28291641671433,88.702700940056,125.791164053048,16.2306271660422,-3.3360274955022e-19,88.702700940056,125.791164053048,16.2306271660422,0.00559396646590583,45.4151705409341,-44.0669639191153,21.2399016208332,3.65325190081159e-20,-5.83270094005524,-0.859276190065301,0,0.0460610709160382,0.0360034334290665,0
48.7944877380894,-3.34353537974763,-9.26355849758477,0.278224670104474,87.312025831372,-76.6974871261303,-146.648999999998,2.28291641671433,48.5529741686278,-55.0041541502266,46.7571738637618,1.20692174722728,1.93376415332416,2.23304463594,133.362952250162,80.882596034138,36.5422398181138,2.28291641671433,134.11787148099,81.7242001339329,37.4705287868754,-3.3360274955022e-19,134.11787148099,81.7242001339329,37.4705287868754,0.00559396646590583,48.7944877380894,-3.34353537974763,-9.26355849758477,3.65325190081159e-20,1.74712851900958,0.78236325118806,0,0.0460610709160382,0.0360034334290665,0
-142.312801838432,58.1202789926254,-17.9456401763187,0.278224670104474,133.362952250162,-223.94700910909,8.13999999999987,2.28291641671433,60.977047749838,-1.48139861893543,-6.13088977744761,1.20692174722728,1.93376415332416,2.23304463594,188.053508896533,88.5909664963366,43.4864240961404,2.28291641671433,182.91235921908,78.3806647541852,28.2069702892906,-3.3360274955022e-19,182.91235921908,78.3806647541852,28.2069702892906,0.00559396646590583,-142.312801838432,58.1202789926254,-17.9456401763187,3.65325190081159e-20,11.4276407809206,-1.70098653914635,0,0.0460610709160382,0.0360034334290665,0
150.886137855788,-119.539057620582,37.2797469030498,0.278224670104474,188.053508896533,-341.245625267166,54.3579999999997,2.28291641671433,-159.263508896533,84.6234288564961,-40.2261256361086,1.20692174722728,1.93376415332416,2.23304463594,39.4349090896754,135.599802801137,9.6236965125969,2.28291641671433,40.5995573806478,136.500943746811,10.2613301129719,-3.3360274955022e-19,40.5995573806478,136.500943746811,10.2613301129719,0.00559396646590583,150.886137855788,-119.539057620582,37.2797469030498,3.65325190081159e-20,-11.8095573806487,2.592330266101,0,0.0460610709160382,0.0360034334290665,0
-171.994287380723,78.3338531000939,-46.8010064190879,0.278224670104474,39.4349090896754,45.4628677390219,-222.141000000002,2.28291641671433,175.975090910324,-132.626955459383,117.951218566809,1.20692174722728,1.93376415332416,2.23304463594,202.049236024009,40.0950771067292,83.2439181894489,2.28291641671433,191.485695236436,16.9618861262288,47.5410770160218,-3.3360274955022e-19,191.485695236436,16.9618861262288,47.5410770160218,0.00559396646590583,-171.994287380723,78.3338531000939,-46.8010064190879,3.65325190081159e-20,23.9243047635641,-1.14601130008973,0,0.0460610709160382,0.0360034334290665,0
42.6826891035478,-36.6149200892608,-13.1865292820717,0.278224670104474,202.049236024009,-421.731748091007,205.103,2.28291641671433,-192.636236024009,107.925478639038,-82.8148160277259,1.20692174722728,1.93376415332416,2.23304463594,24.7682424772164,108.808299787631,22.4883570980476,2.28291641671433,19.491407855713,95.2957392263227,0.740070596933926,-3.3360274955022e-19,19.491407855713,95.2957392263227,0.740070596933926,0.00559396646590583,42.6826891035478,-36.6149200892608,-13.1865292820717,3.65325190081159e-20,-10.0784078557125,1.84062158673386,0,0.0460610709160382,0.0360034334290665,0
-79.9340584795804,17.1461161450826,-22.2667092302534,0.278224670104474,24.7682424772164,52.1951741254224,-170.359999999999,2.28291641671433,41.9087575227833,-57.2900023304104,-2.61847467925887,1.20692174722728,1.93376415332416,2.23304463594,69.9533417258141,76.2872576137957,14.9871735017763,2.28291641671433,62.1740969592607,58.6808191370619,-12.4464586851377,-3.3360274955022e-19,62.1740969592607,58.6808191370619,-12.4464586851377,0.00559396646590583,-79.9340584795804,17.1461161450826,-22.2667092302534,3.65325190081159e-20,4.50290304073896,-1.37316894446494,0,0.0460610709160382,0.0360034334290665,0
87.1553719939334,-55.0995403320802,16.4115473419066,0.278224670104474,69.9533417258141,-83.6060949023509,-67.6340000000009,2.28291641671433,-107.326341725814,-4.30277960341976,-52.8713086016574,1.20692174722728,1.93376415332416,2.23304463594,-19.3057525286396,73.3081407266971,-38.204966017966,2.28291641671433,-17.7599615203197,75.8269352821445,-34.7131679153912,-3.3360274955022e-19,-17.7599615203197,75.8269352821445,-34.7131679153912,0.00559396646590583,87.1553719939334,-55.0995403320802,16.4115473419066,3.65325190081159e-20,-19.6130384796799,-0.197133042876066,0,0.0460610709160382,0.0360034334290665,0
-92.2119586784459,29.7653622675843,2.95168321361497,0.278224670104474,-19.3057525286396,117.435575077873,-204.127,2.28291641671433,93.3857525286396,-79.9431781429881,37.8457100775379,1.20692174722728,1.93376415332416,2.23304463594,70.6585317429228,22.1682499130847,-16.6830319167532,2.28291641671433,69.3954104736136,20.7273949500643,-18.3016205734846,-3.3360274955022e-19,69.3954104736136,20.7273949500643,-18.3016205734846,0.00559396646590583,-92.2119586784459,29.7653622675843,2.95168321361497,3.65325190081159e-20,4.68458952638627,-2.23502815323314,0,0.0460610709160382,0.0360034334290665,0
68.4658232718748,88.4380541594658,-62.8697149529445,0.278224670104474,70.6585317429228,-139.33696549931,9.63900000000035,2.28291641671433,-101.834531742922,51.1088486428102,-1.41422250277756,1.20692174722728,1.93376415332416,2.23304463594,-26.2666692186044,44.4320073907534,-24.0213159998879,2.28291641671433,-22.8165482048322,50.4927572176486,-15.3499373598697,-3.3360274955022e-19,-22.8165482048322,50.4927572176486,-15.3499373598697,0.00559396646590583,68.4658232718748,88.4380541594658,-62.8697149529445,3.28792671073046e-19,-8.35945179516724,2.81456117130488,0,0.0460610709160382,0.0360034334290665,0
42.5250191797839,-135.226653723951,98.7316733723133,0.278224670104474,-26.2666692186044,104.470108461849,-139.151999999999,2.28291641671433,66.3196692186043,52.4190588743511,-161.612997665006,1.20692174722728,1.93376415332416,2.23304463594,40.5025565065398,125.723100544239,-99.4883554180621,2.28291641671433,45.6492750670426,138.930811377114,-78.2196523128142,-8.34006873875546e-20,45.6492750670426,138.930811377114,-78.2196523128142,0.00559396646590584,42.5250191797839,-135.226653723951,98.7316733723133,-4.38390228097391e-19,-5.59627506704268,-3.83932550958809,0,0.0460610709160382,0.0360034334290665,0
-29.148658902359,31.7799903194235,-7.21536045879321,0.278224670104474,40.5025565065398,33.1458285292911,-310.432,2.28291641671433,57.23744349346,-120.386899878318,215.885978339772,1.20692174722728,1.93376415332416,2.23304463594,87.1588443599935,0.919069766021508,15.9572951720488,2.28291641671433,88.1742942468265,3.7041576531631,20.5120210594991,-8.65282131645879e-19,88.1742942468265,3.7041576531631,20.5120210594991,0.00559396646590584,-29.148658902359,31.7799903194235,-7.21536045879321,-2.92260152064928e-19,9.5657057531733,1.73137205386947,0,0.0460610709160382,0.0360034334290665,0
-2.10122273180331,18.1964390814446,-9.84789910530745,0.278224670104474,87.1588443599935,-198.301145913964,101.277999999999,2.28291641671433,-26.2568443599935,49.6565035906908,-16.9577185350625,1.20692174722728,1.93376415332416,2.23304463594,58.7218229959544,34.887343498079,12.4068640002035,2.28291641671433,59.0256353444675,35.4841479725867,13.2966606007059,-8.65282131645879e-19,59.0256353444675,35.4841479725867,13.2966606007059,0.00559396646590585,-2.10122273180331,18.1964390814446,-9.84789910530745,1.8266259504058e-19,1.87636465553259,0.727018529053145,0,0.0460610709160382,0.0360034334290665,0
-47.2822605302306,-9.53595561156242,19.0803493071052,0.278224670104473,58.7218229959544,-99.3339662069597,1.35400000000004,2.28291641671433,-1.06182299595458,19.7201112341386,-23.1534425493938,1.20692174722728,1.93376415332416,2.23304463594,57.2683499940399,53.4044463695231,2.55254274500637,2.28291641671433,56.9244126126641,53.6805870540312,3.44876149539843,8.3400687387554e-20,56.9244126126641,53.6805870540312,3.44876149539843,0.00559396646590588,-47.2822605302306,-9.53595561156242,19.0803493071052,-8.40247937186671e-19,0.735587387335714,-1.16192965365585,0,0.0460610709160383,0.0360034334290665,0
42.3160629436133,9.49514176193526,-3.69077941974301,0.278224670104469,57.2683499940399,-77.4946393311396,-46.9879999999998,2.28291641671433,-54.8743499940397,-3.74744000628773,31.716938393273,1.20692174722728,1.93376415332416,2.23304463594,6.26076893385853,36.8377506810512,11.2967324282434,2.28291641671433,9.64215208243352,44.1446314424688,22.5291108025037,-1.15718453750235e-18,9.64215208243352,44.1446314424688,22.5291108025037,0.005593966465906,42.3160629436133,9.49514176193526,-3.69077941974301,-1.42476824131652e-18,-7.24815208243328,1.0225733173791,0,0.0460610709160386,0.0360034334290665,0
42.4887914559583,24.9340791032158,-3.69363324952351,0.278224670104457,6.26076893385853,22.5274216893745,-56.1180000000004,2.28291641671433,40.7342310661405,-10.7687506446841,-27.3900443270394,1.20692174722728,1.93376415332416,2.23304463594,46.3560668495819,41.0375744605768,-0.763917928428885,2.28291641671433,51.9582150260468,53.639773204404,18.8383313827606,4.17003436937808e-20,51.9582150260468,53.639773204404,18.8383313827606,0.00559396646590641,42.4887914559583,24.9340791032158,-3.69363324952351,6.57585342146107e-19,-4.96321502604783,-0.595281716294898,0,0.0460610709160394,0.0360034334290666,0
87.3088026033305,3.1240112964452,0.835219989554381,0.27822467010442,46.3560668495819,-64.9191497670389,-36.4830000000006,2.28291641671433,46.5309331504188,16.607049474976,-29.1550567030859,1.20692174722728,1.93376415332416,2.23304463594,87.9737958544105,64.559347557951,-6.41110073850601,2.28291641671433,94.4470064820051,78.5738523076199,15.1446981332371,1.11548419380873e-18,94.4470064820051,78.5738523076199,15.1446981332371,0.00559396646590761,87.3088026033305,3.1240112964452,0.835219989554381,-7.67182899170498e-19,-1.56000648200446,0.491876794103716,0,0.0460610709160423,0.0360034334290666,0
-75.616962626128,-41.0142208227011,44.7045209807293,0.278224670104298,87.9737958544105,-136.523614394987,-47.5559999999975,2.28291641671433,108.781204145589,7.9978981653648,1.62381122806272,1.20692174722728,1.93376415332416,2.23304463594,182.881004806541,82.3939079180448,16.2468110295452,2.28291641671433,181.755809085336,81.6978636040651,15.9799181227915,-1.29271065450756e-18,181.755809085336,81.6978636040651,15.9799181227915,0.00559396646591137,-75.616962626128,-41.0142208227011,44.7045209807293,-8.76780456195001e-19,14.9991909146635,-1.68172855186642,0,0.0460610709160513,0.0360034334290668,0
-17.142732297232,50.046816584581,-32.3816345336064,0.278224670103906,182.881004806541,-335.61981735405,34.339999999997,2.28291641671433,-75.5250048065417,-7.51259867306212,104.431851138724,1.20692174722728,1.93376415332416,2.23304463594,107.225452297905,43.5278618091188,65.2862713203334,2.28291641671433,106.138846459208,40.683642781364,60.6844391035208,-1.67843883367645e-18,106.138846459208,40.683642781364,60.6844391035208,0.00559396646592365,-17.142732297232,50.046816584581,-32.3816345336064,6.57585342146621e-19,1.21715354079213,2.4342919825393,0,0.0460610709160805,0.0360034334290673,0
-6.41754412151908,-55.3462274266068,40.4470892683044,0.278224670102643,107.225452297905,-201.558886300377,85.4560000000004,2.28291641671433,-22.4194522979041,44.6751840538118,-75.9716272766421,1.20692174722728,1.93376415332416,2.23304463594,88.4756053968374,88.7141740813237,24.79074276581,2.28291641671433,88.9961141619756,90.7304593659451,28.3028045699145,8.34006873878622e-20,88.9961141619756,90.7304593659451,28.3028045699145,0.00559396646596333,-6.41754412151908,-55.3462274266068,40.4470892683044,-3.65325190082116e-20,-4.19011416197511,-1.55305556714445,0,0.0460610709161748,0.0360034334290691,0
9.13329754330591,42.4112521489925,-33.7047932453164,0.278224670098573,88.4756053968374,-113.515781111448,-64.162,2.28291641671433,-2.28060539683773,-42.2390343783755,94.5439789392375,1.20692174722728,1.93376415332416,2.23304463594,83.2898734085092,37.7891662232664,72.8484590380225,2.28291641671433,82.5785700404565,35.3842319393383,68.7498938382189,-7.92306530191136e-19,82.5785700404565,35.3842319393383,68.7498938382189,0.0055939664660911,9.13329754330591,42.4112521489925,-33.7047932453164,-1.31517068430327e-18,3.61642995954318,1.94964243884907,0,0.0460610709164786,0.0360034334290749,0
10.4862341876997,9.78619516092402,-9.20984386585834,0.278224670085454,83.2898734085092,-152.587687281897,80.5599999999988,2.28291641671433,6.42512659149099,32.3453115147589,-74.8458301789705,1.20692174722728,1.93376415332416,2.23304463594,91.6295150735265,77.924503536682,35.3854919998408,2.28291641671433,91.7118675837624,77.7954840883308,35.0451005929025,-1.37611134194708e-18,91.7118675837624,77.7954840883308,35.0451005929025,0.00559396646650294,10.4862341876997,9.78619516092402,-9.20984386585834,-1.09597557027328e-19,-1.99686758376229,-0.631215325446986,0,0.0460610709174576,0.0360034334290934,0
17.82394027967,-31.3587472901624,5.96656514001,0.278224670043172,91.6295150735265,-131.51438805995,-28.8339999999966,2.28291641671433,15.1194849264733,14.6736766633553,-12.7352204122687,1.20692174722728,1.93376415332416,2.23304463594,104.185045296892,92.5180084825877,33.7209716682803,2.28291641671433,102.198101771462,87.5816792492548,25.8352567270441,2.50202062193382e-19,102.198101771462,87.5816792492548,25.8352567270441,0.00559396646783031,17.82394027967,-31.3587472901624,5.96656514001,-1.3151706844074e-18,4.55089822853765,0.416267656946348,0,0.0460610709206129,0.036003433429153,0
-56.6247696545633,51.1692879180275,-33.6236545093822,0.278224669906896,104.185045296892,-145.619237910308,-47.1300000000033,2.28291641671433,19.6459547031082,-35.2567764723707,26.7695949567882,1.20692174722728,1.93376415332416,2.23304463594,123.862622975548,65.0055374781367,45.5264519807267,2.28291641671433,120.022042051132,56.2229319590924,31.8018218670541,2.08501718551367e-19,120.022042051132,56.2229319590924,31.8018218670541,0.0055939664721083,-56.6247696545633,51.1692879180275,-33.6236545093822,-1.16904060858982e-18,3.80895794886799,-0.129121556505641,0,0.0460610709307825,0.0360034334293451,0
31.1581672338888,-45.9294774786302,23.8908778088489,0.278224669467683,123.862622975548,-218.109029323117,39.3780000000015,2.28291641671433,-70.4406229755478,45.9247352519719,-77.6121789204967,1.20692174722728,1.93376415332416,2.23304463594,62.6458093291573,105.719504520198,-4.41580028876032,2.28291641671433,63.3972723965689,107.39221987712,-1.82183264232805,-8.34006874938824e-19,63.3972723965689,107.39221987712,-1.82183264232805,0.0055939664858962,31.1581672338888,-45.9294774786302,23.8908778088489,1.82662595206821e-19,-9.97527239656837,-0.691597256392461,0,0.046061070963559,0.0360034334299644,0
-30.9767263536933,-47.1587366158077,39.9502531220799,0.278224668052102,62.6458093291573,-37.4709168035902,-153.208999999999,2.28291641671433,32.972190670843,-55.6719665327979,50.9624909016898,1.20692174722728,1.93376415332416,2.23304463594,94.6155474868825,60.4340218946876,19.9514963024918,2.28291641671433,94.5554396304576,61.4627423984897,22.0690451665209,-3.23177664954707e-19,94.5554396304576,61.4627423984897,22.0690451665209,0.00559396653033458,-30.9767263536933,-47.1587366158077,39.9502531220799,-1.6804958793026e-18,1.06256036954277,-1.19145181458669,0,0.0460610710691972,0.0360034334319604,0
91.5376682534599,59.2767901533904,-66.4070879466817,0.278224663489702,94.6155474868825,-155.830086646758,-6.30100000000085,2.28291641671433,-29.0695474868822,-26.3791262745279,94.8594142499305,1.20692174722728,1.93376415332416,2.23304463594,63.5344498745935,16.8085639891862,67.0726781037801,2.28291641671433,63.5787132767643,14.304005782682,62.0192982886008,-1.37611136011868e-18,63.5787132767643,14.304005782682,62.0192982886008,0.00559396667355885,91.5376682534599,59.2767901533904,-66.4070879466817,-7.67182906423171e-19,1.96728672323598,4.09933884992112,0,0.0460610714096678,0.0360034334383934,0
-104.551329388329,-17.0623444078379,13.1096405726545,0.278224648785141,63.5344498745935,-128.41303572417,96.9900000000011,2.28291641671433,103.704550125406,41.4967528460152,-128.195210232275,1.20692174722728,1.93376415332416,2.23304463594,161.679793291035,87.2951033508482,16.4774134106601,2.28291641671433,155.116381530224,73.5807959360723,-4.38778965808086,-2.0850172736824e-19,155.116381530224,73.5807959360723,-4.38778965808086,0.00559396713516906,-104.551329388329,-17.0623444078379,13.1096405726545,-1.1690406438795e-18,12.1226184697754,-3.18963815270142,0,0.0460610725070007,0.0360034334591268,0
-39.6878924063672,14.4807536644375,-17.1576002647594,0.278224601392514,161.679793291035,-282.258709885803,3.56699999999867,2.28291641671433,-115.155793291036,5.29378038729293,44.6213972836615,1.20692174722728,1.93376415332416,2.23304463594,54.9117957609828,66.516422126025,24.3710484910672,2.28291641671433,50.5650521418953,56.5184515282345,8.72185091457368,-9.59108036896397e-19,50.5650521418953,56.5184515282345,8.72185091457368,0.00559396862293343,-39.6878924063672,14.4807536644375,-17.1576002647594,-6.57585406722288e-19,-4.04105214189581,1.11823908181274,0,0.0460610760436916,0.0360034335259504,0
