"r1","r2","r3","detN","m1","m2","m3","detPmu","v1","v2","v3","F1","F2","F3","a1","a2","a3","detP","alphahat1","alphahat2","alphahat3","detV","muhat1","muhat2","muhat3","detVmu","etahat1","etahat2","etahat3","detVeta","epshat1","epshat2","epshat3","Veps1","Veps2","Veps3"
-3.96474917198365,-4.97494245530983,-5.9184044676037,0.0894427190999916,9.31701411712558,10.7368438494348,11.8616710614063,4.2360679774998,-6.44071102819813,-8.05376078081339,-9.66183682418641,2.6180339887499,2.61803398874989,2.6180339887499,8.33643578998286,8.75934594963125,8.89032751030375,4.23606797749979,1.88608604482896,0.684662420174925,-0.767447609844563,0.0894427190999916,2.88608604482896,2.68466242017493,2.23255239015544,0.0894427190999916,-3.96474917198365,-4.97494245530983,-5.9184044676037,0.168916494400135,-0.00978295590150309,-0.00157935155349399,-0.0327181529355476,0.447213595499958,0.447213595499958,0.447213595499958
-3.96944048471228,-4.97865121171358,-5.91803154736494,0.0894427190999916,9.33643578998286,10.7593459496313,11.8903275103038,4.23606797749979,-6.4104076044089,-8.04591722836241,-9.57655250799077,2.61803398874989,2.61803398874989,2.61803398874989,8.37458600871736,8.78669563183493,8.9716925653174,4.23606797749979,1.92133687284532,0.709719964865098,-0.685852077448263,0.0894427190999916,2.92133687284532,2.7097199648651,2.31414792255174,0.0894427190999916,-3.96944048471228,-4.97865121171358,-5.91803154736494,0.168916494400135,0.00469131272863751,0.00370875640374962,-0.000372920238757915,0.447213595499958,0.447213595499958,0.447213595499958
-3.9690242631076,-4.97722146436478,-5.95236037696483,0.0894427190999916,9.37458600871736,10.7866956318349,11.9716925653174,4.23606797749979,-6.42310584218902,-8.05705662603221,-9.54124736053072,2.61803398874989,2.61803398874989,2.61803398874989,8.40488828490653,8.80716078766448,9.0748774014392,4.23606797749979,1.95189638813303,0.731068753151519,-0.603883624813205,0.0894427190999916,2.95189638813303,2.73106875315152,2.39611637518679,0.0894427190999916,-3.9690242631076,-4.97722146436478,-5.95236037696483,0.168916494400135,-0.000416221604687985,-0.00142974734879694,0.0343288295998901,0.447213595499958,0.447213595499958,0.447213595499958
-3.96985016345019,-4.97527530547395,-5.93244219159877,0.0894427190999916,9.40488828490653,10.8071607876645,12.0748774014392,4.23606797749979,-6.4211902595385,-8.05525965776857,-9.6510395885833,2.61803398874989,2.61803398874989,2.61803398874989,8.43637445628198,8.82873653095766,9.11020690892392,4.23606797749979,1.98287212502544,0.753847288786737,-0.556244001778033,0.0894427190999916,2.98287212502544,2.75384728878674,2.44375599822197,0.0894427190999916,-3.96985016345019,-4.97527530547395,-5.93244219159877,0.168916494400135,0.000825900342591477,-0.00194615889082879,-0.0199181853660657,0.447213595499958,0.447213595499958,0.447213595499958
-3.96347428593841,-4.97631323175364,-5.90155630497589,0.0894427190999916,9.43637445628198,10.8287365309577,12.1102069089239,4.23606797749979,-6.42972837221851,-8.04912662136518,-9.6297789889236,2.61803398874989,2.61803398874989,2.61803398874989,8.4625837838214,8.85410269920237,9.15867618961954,4.23606797749979,2.01302196157525,0.778571983312787,-0.4886861933768,0.0894427190999916,3.01302196157525,2.77857198331279,2.5113138066232,0.0894427190999916,-3.96347428593841,-4.97631323175364,-5.90155630497589,0.168916494400135,-0.00637587751177917,0.00103792627968931,-0.0308858866228772,0.447213595499958,0.447213595499958,0.447213595499958
-3.96515059777662,-4.96490352039712,-5.93061271013957,0.0894427190999916,9.4625837838214,10.8541026992024,12.1586761896195,4.23606797749979,-6.41135979634635,-8.06325365899974,-9.51986228280855,2.61803398874989,2.61803398874989,2.61803398874989,8.50014551557475,8.87073787802857,9.27507773062569,4.23606797749979,2.04954767563684,0.802258751559147,-0.39024249835269,0.0894427190999916,3.04954767563684,2.80225875155915,2.60975750164731,0.0894427190999916,-3.96515059777662,-4.96490352039712,-5.93061271013957,0.168916494400135,0.00167631183820972,-0.0114097113565176,0.0290564051636796,0.447213595499958,0.447213595499958,0.447213595499958
-3.97027383191863,-4.96586104255291,-5.93719670089552,0.0894427190999916,9.50014551557475,10.8707378780286,12.2750777306257,4.23606797749979,-6.41062520357252,-8.03242512471076,-9.589348948362,2.61803398874989,2.61803398874989,2.61803398874989,8.53816125063022,8.90642613886871,9.34853415055492,4.23606797749979,2.08439707786022,0.837355231162023,-0.320855208492258,0.0894427190999916,3.08439707786022,2.83735523116202,2.67914479150774,0.0894427190999916,-3.97027383191863,-4.96586104255291,-5.93719670089552,0.168916494400135,0.00512323414200814,0.000957522155789705,0.00658399075594889,0.447213595499958,0.447213595499958,0.447213595499958
-3.96937324381482,-4.96514340375479,-5.92387074880332,0.0894427190999916,9.53816125063022,10.9064261388687,12.3485341505549,4.23606797749979,-6.42493859279243,-8.03564958905773,-9.61991201203488,2.61803398874989,2.61803398874989,2.61803398874989,8.56733082465358,8.94012157114691,9.40310155833397,4.23606797749979,2.1141232459416,0.871494188609107,-0.258051909387776,0.0894427190999916,3.1141232459416,2.87149418860911,2.74194809061222,0.0894427190999916,-3.96937324381482,-4.96514340375479,-5.92387074880332,0.168916494400135,-0.000900588103805392,-0.000717638798124569,-0.013325952092195,0.447213595499958,0.447213595499958,0.447213595499958
-3.96725563288058,-4.95814249691649,-5.96466457077402,0.0894427190999916,9.56733082465358,10.9401215711469,12.403101558334,4.23606797749979,-6.42469843346105,-8.04077169313088,-9.54423039455438,2.61803398874989,2.61803398874989,2.61803398874989,8.59664882530645,8.97065136901399,9.50444277803954,4.23606797749979,2.14475000212678,0.90635078485432,-0.181922658191098,0.0894427190999916,3.14475000212678,2.90635078485432,2.8180773418089,0.0894427190999916,-3.96725563288058,-4.95814249691649,-5.96466457077402,0.168916494400135,-0.00211761093424012,-0.00700090683829408,0.0407938219706924,0.447213595499958,0.447213595499958,0.447213595499958
-3.96065282812752,-4.9591685359336,-5.93591355925419,0.0894427190999916,9.59664882530645,10.970651369014,12.5044427780395,4.23606797749979,-6.42575726081331,-8.02141704205905,-9.67978101852448,2.61803398874989,2.61803398874989,2.61803398874989,8.6253124346674,9.01314299908385,9.52200910493534,4.23606797749979,2.17749436924619,0.948208287937828,-0.146587228965114,0.0894427190999916,3.17749436924619,2.94820828793783,2.85341277103489,0.0894427190999916,-3.96065282812752,-4.9591685359336,-5.93591355925419,0.168916494400135,-0.00660280475305737,0.00102603901710918,-0.0287510115198209,0.447213595499958,0.447213595499958,0.447213595499958
-3.95654168169465,-4.95848393089273,-5.92401067628047,0.0894427190999916,9.6253124346674,11.0131429990838,12.5220091049353,4.23606797749979,-6.4125820399816,-8.02478785212049,-9.61641277612837,2.61803398874989,2.61803398874989,2.61803398874989,8.66211877831163,9.05355135396612,9.57873915943927,4.23606797749979,2.21684154111867,0.989039752004224,-0.0825007882193063,0.0894427190999916,3.21684154111867,2.98903975200422,2.91749921178069,0.0894427190999916,-3.95654168169465,-4.95848393089273,-5.92401067628047,0.168916494400135,-0.00411114643287044,-0.000684605040871327,-0.0119028829737243,0.447213595499958,0.447213595499958,0.447213595499958
-3.96458355271204,-4.96210432769367,-5.92955854502438,0.0894427190999916,9.66211877831163,11.0535513539661,12.5787391594393,4.23606797749979,-6.39377704787023,-8.01937513605368,-9.57970275519514,2.61803398874989,2.61803398874989,2.61803398874989,8.71054724623887,9.09730495134913,9.65815725460766,4.23606797749979,2.26029985942402,1.03055582111149,-0.0065114644997788,0.0894427190999916,3.26029985942402,3.03055582111149,2.99348853550022,0.0894427190999916,-3.96458355271204,-4.96210432769367,-5.92955854502438,0.168916494400135,0.00804187101738385,0.00362039680094293,0.00554786874391055,0.447213595499958,0.447213595499958,0.447213595499958
-3.96632414900375,-4.95774243058147,-5.95909289572389,0.0894427190999916,9.71054724623887,11.0973049513491,12.6581572546077,4.23606797749979,-6.41309034323517,-8.03321535504352,-9.56469291343232,2.61803398874989,2.61803398874989,2.61803398874989,8.7470394411958,9.13250482298468,9.74685194215123,4.23606797749979,2.29571630671198,1.06845149341782,0.0639299904758399,0.0894427190999916,3.29571630671198,3.06845149341782,3.06392999047584,0.0894427190999916,-3.96632414900375,-4.95774243058147,-5.95909289572389,0.168916494400135,0.00174059629171544,-0.00436189711220747,0.0295343506995065,0.447213595499958,0.447213595499958,0.447213595499958
-3.96016529648542,-4.95936477082354,-5.93692032072704,0.0894427190999916,9.7470394411958,11.1325048229847,12.7468519421512,4.23606797749979,-6.4238061360059,-8.02017341990626,-9.66418742239613,2.61803398874989,2.61803398874989,2.61803398874989,8.77690891200402,9.17576505381413,9.77405564146119,4.23606797749979,2.32939215770822,1.11070906283635,0.10483709475195,0.0894427190999916,3.32939215770822,3.11070906283635,3.10483709475195,0.0894427190999916,-3.96016529648542,-4.95936477082354,-5.93692032072704,0.168916494400135,-0.00615885251832922,0.00162234024206854,-0.0221725749968484,0.447213595499958,0.447213595499958,0.447213595499958
-3.95643203830492,-4.95774360488061,-5.9290477016529,0.0894427190999916,9.77690891200402,11.1757650538141,12.7740556414612,4.23606797749979,-6.41141530896173,-8.02604192774424,-9.61401148651042,2.61803398874989,2.61803398874989,2.61803398874989,8.81443633507427,9.21539834733646,9.83226977456585,4.23606797749979,2.3692268612228,1.15134429201282,0.16791677402491,0.0894427190999916,3.3692268612228,3.15134429201282,3.16791677402491,0.0894427190999916,-3.95643203830492,-4.95774360488061,-5.9290477016529,0.168916494400135,-0.0037332581805054,-0.00162116594292559,-0.00787261907414,0.447213595499958,0.447213595499958,0.447213595499958
-3.96957954536147,-4.95830383715382,-5.96237070035026,0.0894427190999916,9.81443633507427,11.2153983473365,12.8322697745658,4.23606797749979,-6.38849400509983,-8.02123742793104,-9.56007770349648,2.61803398874989,2.61803398874989,2.61803398874989,8.86612990299763,9.25800098504229,9.92381681871498,4.23606797749979,2.41279482291788,1.19360068713221,0.23886907237201,0.0894427190999916,3.41279482291788,3.19360068713221,3.23886907237201,0.0894427190999916,-3.96957954536147,-4.95830383715382,-5.96237070035026,0.168916494400135,0.0131475070565525,0.000560232273212483,0.033322998697356,0.447213595499958,0.447213595499958,0.447213595499958
-3.96126161912547,-4.96562585048078,-5.91237836895247,0.0894427190999916,9.86612990299763,11.2580009850423,12.923816818715,4.23606797749979,-6.43123255167722,-8.01538212173695,-9.69731077809101,2.61803398874989,2.61803398874989,2.61803398874989,8.89140959650639,9.30422240099061,9.93054915838405,4.23606797749979,2.44321527755641,1.23529684997839,0.276498372021754,0.0894427190999916,3.44321527755641,3.23529684997839,3.27649837202175,0.0894427190999916,-3.96126161912547,-4.96562585048078,-5.91237836895247,0.168916494400135,-0.00831792623600265,0.00732201332695958,-0.049992331397784,0.447213595499958,0.447213595499958,0.447213595499958
-3.98120778329441,-4.96904904921221,-5.99813219585288,0.0894427190999916,9.89140959650639,11.3042224009906,12.930549158384,4.23606797749979,-6.38950977390651,-8.03112820276158,-9.48067532841436,2.61803398874989,2.61803398874989,2.61803398874989,8.94247538478251,9.3407122036761,10.0711695691214,4.23606797749979,2.48195365843094,1.26967099949761,0.364120003069281,0.0894427190999916,3.48195365843094,3.26967099949761,3.36412000306928,0.0894427190999916,-3.98120778329441,-4.96904904921221,-5.99813219585288,0.168916494400135,0.019946164168937,0.00342319873142474,0.0857538269004077,0.447213595499958,0.447213595499958,0.447213595499958
-3.98528960904638,-4.97355281939477,-6.02805671176944,0.0894427190999916,9.94247538478251,11.3407122036761,13.0711695691214,4.23606797749979,-6.437647683894,-8.03558648320813,-9.67525724598844,2.61803398874989,2.61803398874989,2.61803398874989,8.96379030853898,9.37444663751424,10.0915317412018,4.23606797749979,2.50074587513653,1.3006219502854,0.365987807216401,0.0894427190999916,3.50074587513653,3.3006219502854,3.3659878072164,0.0894427190999916,-3.98528960904638,-4.97355281939477,-6.02805671176944,0.168916494400135,0.00408182575197483,0.00450377018256541,0.0299245159165611,0.447213595499958,0.447213595499958,0.447213595499958
-3.99540067421241,-4.98083114855851,-6.087557331961,0.0894427190999916,9.96379030853898,11.3744466375142,13.0915317412018,4.23606797749979,-6.43822297728279,-8.04009917745987,-9.69410002556333,2.61803398874989,2.61803398874989,2.61803398874989,8.98474968142767,9.40539207292396,10.1002484350625,4.23606797749979,2.51545626609015,1.32706913089063,0.337931095446962,0.0894427190999916,3.51545626609015,3.32706913089063,3.33793109544696,0.0894427190999916,-3.99540067421241,-4.98083114855851,-6.087557331961,0.168916494400135,0.0101110651660323,0.00727832916373538,0.0595006201915541,0.447213595499958,0.447213595499958,0.447213595499958
-3.98928768233824,-4.98225467331124,-6.05489627451962,0.0894427190999916,9.98474968142767,11.405392072924,13.1002484350625,4.23606797749979,-6.47080708142411,-8.05773056583911,-9.8825357290179,2.61803398874989,2.61803398874989,2.61803398874989,8.98557097046406,9.42544071104647,9.9925054594942,4.23606797749979,2.52005559187774,1.34623798233212,0.250373763485964,0.0894427190999916,3.52005559187774,3.34623798233212,3.25037376348596,0.0894427190999916,-3.98928768233824,-4.98225467331124,-6.05489627451962,0.168916494400135,-0.00611299187417606,0.00142352475273179,-0.0326610574413814,0.447213595499958,0.447213595499958,0.447213595499958
-3.99550467850948,-4.97855527959892,-6.06680680079239,0.0894427190999916,9.98557097046406,11.4254407110465,12.9925054594942,4.23606797749979,-6.44858606475332,-8.06515679573791,-9.78511744425508,2.61803398874989,2.61803398874989,2.61803398874989,9.00012560306758,9.44089968668325,9.94497029503506,4.23606797749979,2.5307679095395,1.36398330902088,0.19547748896635,0.0894427190999916,3.5307679095395,3.36398330902088,3.19547748896635,0.0894427190999916,-3.99550467850948,-4.97855527959892,-6.06680680079239,0.168916494400135,0.00621699617123956,-0.00369939371231934,0.0119105262727765,0.447213595499958,0.447213595499958,0.447213595499958
-3.9875291755076,-4.96819494498041,-6.07788467026499,0.0894427190999916,10.0001256030676,11.4408996866832,12.9449702950351,4.23606797749979,-6.47283787503944,-8.06583199187979,-9.80522173738851,2.61803398874989,2.61803398874989,2.61803398874989,8.99969179262556,9.45594136815527,9.88500999409966,4.23606797749979,2.53526323103002,1.38542802942196,0.128670688173957,0.0894427190999916,3.53526323103002,3.38542802942196,3.12867068817396,0.0894427190999916,-3.9875291755076,-4.96819494498041,-6.07788467026499,0.168916494400135,-0.00797550300188143,-0.0103603346185061,0.0110778694725972,0.447213595499958,0.447213595499958,0.447213595499958
-3.97954118319811,-4.97889669663546,-5.98587884616617,0.0894427190999916,9.99969179262556,11.4559413681553,12.8850099940997,4.23606797749979,-6.45994572941263,-8.02800653205868,-9.92622980028952,2.61803398874989,2.61803398874989,2.61803398874989,9.00722576636882,9.49436046943684,9.75026259737866,4.23606797749979,2.54773405552242,1.41723308444155,0.0507860179089654,0.0894427190999916,3.54773405552242,3.41723308444155,3.05078601790897,0.0894427190999916,-3.97954118319811,-4.97889669663546,-5.98587884616617,0.168916494400135,-0.00798799230948908,0.0107017516550476,-0.0920058240988216,0.447213595499958,0.447213595499958,0.447213595499958
-3.98149603391151,-4.98029623206663,-5.97911569442911,0.0894427190999916,10.0072257663688,11.4943604694368,12.7502625973787,4.23606797749979,-6.43707804333111,-8.05462454619958,-9.69211857737292,2.61803398874989,2.61803398874989,2.61803398874989,9.02889274735453,9.5163287332663,9.76020389356792,4.23606797749979,2.56819287232431,1.43833638780609,0.0649071717427976,0.0894427190999916,3.56819287232431,3.43833638780609,3.0649071717428,0.0894427190999916,-3.98149603391151,-4.98029623206663,-5.97911569442911,0.168916494400135,0.00195485071339781,0.00139953543117012,-0.00676315173705447,0.447213595499958,0.447213595499958,0.447213595499958
-3.98389025684876,-4.97949910686102,-5.98813191319445,0.0894427190999916,10.0288927473545,11.5163287332663,12.7602038935679,4.23606797749979,-6.43980168600447,-8.05908570273246,-9.6653961974889,2.61803398874989,2.61803398874989,2.61803398874989,9.04887642459489,9.53553985072931,9.78666052878579,4.23606797749979,2.58669683841281,1.45804015573945,0.0857914773136859,0.0894427190999916,3.58669683841281,3.45804015573945,3.08579147731369,0.0894427190999916,-3.98389025684876,-4.97949910686102,-5.98813191319445,0.168916494400135,0.00239422293724918,-0.000797125205613913,0.00901621876533303,0.447213595499958,0.447213595499958,0.447213595499958
-3.98810966302617,-4.98163035309605,-5.99169259935089,0.0894427190999916,10.0488764245949,11.5355398507293,12.7866605287858,4.23606797749979,-6.44185043685342,-8.05486755561584,-9.6854402785101,2.61803398874989,2.61803398874989,2.61803398874989,9.06759390417612,9.55735792647993,9.8007292406593,4.23606797749979,2.60280658156405,1.47854104887844,0.0976595641192368,0.0894427190999916,3.60280658156405,3.47854104887844,3.09765956411924,0.0894427190999916,-3.98810966302617,-4.98163035309605,-5.99169259935089,0.168916494400135,0.0042194061774166,0.00213124623503054,0.00356068615644781,0.447213595499958,0.447213595499958,0.447213595499958
-3.98118337693634,-4.9777549960983,-5.98470354181292,0.0894427190999916,10.0675939041761,11.5573579264799,12.8007292406593,4.23606797749979,-6.45982327172807,-8.0643225876953,-9.70175133342893,2.61803398874989,2.61803398874989,2.61803398874989,9.07520356093062,9.57333247104074,9.80471716620061,4.23606797749979,2.61469691853788,1.49691069578239,0.105966964768344,0.0894427190999916,3.61469691853788,3.49691069578239,3.10596696476834,0.0894427190999916,-3.98118337693634,-4.9777549960983,-5.98470354181292,0.168916494400135,-0.00692628608983645,-0.00387535699775015,-0.00698905753797517,0.447213595499958,0.447213595499958,0.447213595499958
-3.97005808598895,-4.96966047160052,-5.96228471605926,0.0894427190999916,10.0752035609306,11.5733324710407,12.8047171662006,4.23606797749979,-6.45281531027647,-8.06227129585443,-9.70587256899885,2.61803398874989,2.61803398874989,2.61803398874989,9.08714437605407,9.59057478368004,9.80615802808406,4.23606797749979,2.63351354160154,1.51915569968409,0.121263422955426,0.0894427190999916,3.63351354160154,3.51915569968409,3.12126342295543,0.0894427190999916,-3.97005808598895,-4.96966047160052,-5.96228471605926,0.168916494400135,-0.0111252909473887,-0.00809452449778389,-0.022418825753664,0.447213595499958,0.447213595499958,0.447213595499958
-3.95788303343632,-4.96386312489812,-5.92019360600616,0.0894427190999916,10.0871443760541,11.59057478368,12.8061580280841,4.23606797749979,-6.4358639729941,-8.04687690229887,-9.68927043124098,2.61803398874989,2.61803398874989,2.61803398874989,9.10956169377278,9.61733135477287,9.81785957538778,4.23606797749979,2.6634554556126,1.54949522808357,0.158978706896169,0.0894427190999916,3.6634554556126,3.54949522808357,3.15897870689617,0.0894427190999916,-3.95788303343632,-4.96386312489812,-5.92019360600616,0.168916494400135,-0.0121750525526303,-0.00579734670240075,-0.0420911100530917,0.447213595499958,0.447213595499958,0.447213595499958
-3.96479091792983,-4.97133785035308,-5.91141307943964,0.0894427190999916,10.1095616937728,11.6173313547729,12.8178595753878,4.23606797749979,-6.39708138710299,-8.02422452613245,-9.5878550010643,2.61803398874989,2.61803398874989,2.61803398874989,9.15594796774381,9.6580878642625,9.89223930552439,4.23606797749979,2.70557242217628,1.58563210318545,0.238785100890006,0.0894427190999916,3.70557242217628,3.58563210318545,3.23878510089001,0.0894427190999916,-3.96479091792983,-4.97133785035308,-5.91141307943964,0.168916494400135,0.00690788449350927,0.00747472545496476,-0.00878052656652323,0.447213595499958,0.447213595499958,0.447213595499958
-3.96988240085397,-4.96999181443059,-5.93351192718139,0.0894427190999916,10.1559479677438,11.6580878642625,12.8922393055244,4.23606797749979,-6.41007498057321,-8.04513964735262,-9.54276843633227,2.61803398874989,2.61803398874989,2.61803398874989,9.19430375931424,9.68591811795924,9.99448406510135,4.23606797749979,2.74078150424646,1.61429425283237,0.327372021450364,0.0894427190999916,3.74078150424646,3.61429425283237,3.32737202145036,0.0894427190999916,-3.96988240085397,-4.96999181443059,-5.93351192718139,0.168916494400135,0.00509148292414047,-0.00134603592249413,0.0220988477417485,0.447213595499958,0.447213595499958,0.447213595499958
-3.9712348723454,-4.97304662357591,-5.90661024329331,0.0894427190999916,10.1943037593142,11.6859181179592,12.9944840651014,4.23606797749979,-6.42205218443032,-8.03856087041212,-9.62752565472046,2.61803398874989,2.61803398874989,2.61803398874989,9.2252572318108,9.71781427940961,10.0443459829225,4.23606797749979,2.77089910339249,1.64430243840179,0.393860094268973,0.0894427190999916,3.77089910339249,3.64430243840179,3.39386009426897,0.0894427190999916,-3.9712348723454,-4.97304662357591,-5.90661024329331,0.168916494400135,0.00135247149142957,0.00305480914532804,-0.0269016838880761,0.447213595499958,0.447213595499958,0.447213595499958
-3.97063284712755,-4.96885976229035,-5.93255819497944,0.0894427190999916,10.2252572318108,11.7178142794096,13.0443459829225,4.23606797749979,-6.42619502598154,-8.0507453258693,-9.53114818026074,2.61803398874989,2.61803398874989,2.61803398874989,9.25365028741869,9.74218003325303,10.1537724557097,4.23606797749979,2.7996642310471,1.67125581482587,0.487249850975656,0.0894427190999916,3.7996642310471,3.67125581482587,3.48724985097566,0.0894427190999916,-3.97063284712755,-4.96885976229035,-5.93255819497944,0.168916494400135,-0.000602025217842678,-0.00418686128556619,0.0259479516861292,0.447213595499958,0.447213595499958,0.447213595499958
-3.96856918275918,-4.96491577415271,-5.93661364385595,0.0894427190999916,10.2536502874187,11.742180033253,13.1537724557097,4.23606797749979,-6.42668256786752,-8.04372796885514,-9.59502535083696,2.61803398874989,2.61803398874989,2.61803398874989,9.28174202557011,9.7708827522424,10.2237206659756,4.23606797749979,2.82903138391954,1.70239605253553,0.55469165599621,0.0894427190999916,3.82903138391954,3.70239605253553,3.55469165599621,0.0894427190999916,-3.96856918275918,-4.96491577415271,-5.93661364385595,0.168916494400135,-0.00206366436837545,-0.00394398813763868,0.00405544887650465,0.447213595499958,0.447213595499958,0.447213595499958
-3.96827857658108,-4.96842334678467,-5.95063914348477,0.0894427190999915,10.2817420255701,11.7708827522424,13.2237206659756,4.23606797749979,-6.42157043058784,-8.02989490122762,-9.59161715420646,2.61803398874989,2.61803398874989,2.61803398874989,9.31299323831552,9.80813477719425,10.2957752575994,4.23606797749979,2.86046220116036,1.73748027838282,0.618078012140263,0.0894427190999916,3.86046220116036,3.73748027838282,3.61807801214026,0.0894427190999916,-3.96827857658108,-4.96842334678467,-5.95063914348477,0.168916494400135,-0.000290606178101675,0.00350757263195632,0.014025499628825,0.447213595499958,0.447213595499958,0.447213595499958
-3.97478371434401,-4.96836563787582,-5.99246465661889,0.0894427190999914,10.3129932383155,11.8081347771942,13.2957752575994,4.23606797749979,-6.4143044759733,-8.03913555450494,-9.58651087580981,2.61803398874989,2.61803398874989,2.61803398874989,9.34873505797344,9.83967576434246,10.3709857028284,4.23606797749979,2.89218362457929,1.76905693159815,0.66743886865549,0.0894427190999916,3.89218362457929,3.76905693159815,3.66743886865549,0.0894427190999916,-3.97478371434401,-4.96836563787582,-5.99246465661889,0.168916494400135,0.00650513776293059,-5.77089088447065e-05,0.0418255131341156,0.447213595499958,0.447213595499958,0.447213595499958
-3.97268927886305,-4.97294137677325,-5.96038865046282,0.0894427190999899,10.3487350579734,11.8396757643425,13.3709857028284,4.23606797749979,-6.43342958321911,-8.0344087317227,-9.72808749694789,2.61803398874989,2.61803398874989,2.61803398874989,9.37265691131496,9.8741380886289,10.3586969841817,4.23606797749979,2.91739991023528,1.80069129372233,0.6749742120366,0.0894427190999922,3.91739991023528,3.80069129372233,3.6749742120366,0.0894427190999922,-3.97268927886305,-4.97294137677325,-5.96038865046282,0.168916494400137,-0.00209443548095584,0.00457573889743118,-0.0320760061560645,0.447213595499959,0.447213595499959,0.447213595499959
-3.97302574194154,-4.97756208818457,-5.92883274068962,0.0894427190999803,10.372656911315,11.8741380886289,13.3586969841817,4.23606797749979,-6.42760981686424,-8.0417674602685,-9.67566733238117,2.61803398874989,2.61803398874989,2.61803398874989,9.40017557807037,9.90405246856005,10.3788057089332,4.23606797749979,2.94471063137223,1.82774991694908,0.714585561573777,0.0894427190999959,3.94471063137223,3.82774991694908,3.71458556157378,0.0894427190999959,-3.97302574194154,-4.97756208818457,-5.92883274068962,0.168916494400152,0.000336463078489246,0.00462071141131894,-0.0315559097732058,0.447213595499965,0.447213595499965,0.447213595499965
-3.96677578402802,-4.96964396820248,-5.95812751839906,0.0894427190999141,10.4001755780704,11.90405246856,13.3788057089332,4.23606797749979,-6.4347406465532,-8.06178275977763,-9.56375811033956,2.61803398874989,2.61803398874989,2.61803398874989,9.42328714971002,9.92159671309955,10.4680781365608,4.23606797749979,2.97168488943069,1.85018782876451,0.785752820884156,0.0894427191000212,3.97168488943069,3.85018782876451,3.78575282088416,0.0894427191000212,-3.96677578402802,-4.96964396820248,-5.95812751839906,0.168916494400253,-0.00624995791351987,-0.0079181199820915,0.0292947777094395,0.447213595500007,0.447213595500007,0.447213595500007
-3.9793206728337,-4.97377592076348,-6.00114351464328,0.0894427190994602,10.42328714971,11.9215967130995,13.4680781365608,4.23606797749979,-6.40583315550167,-8.03692089997651,-9.59743683783153,2.61803398874989,2.61803398874989,2.61803398874989,9.464264533349,9.95450643201967,10.5365359659006,4.23606797749979,3.00490910540267,1.88054386056203,0.827625302485096,0.0894427191001945,4.00490910540267,3.88054386056203,3.8276253024851,0.0894427191001945,-3.9793206728337,-4.97377592076348,-6.00114351464328,0.168916494400946,0.012544888805682,0.0041319525610004,0.0430159962442181,0.447213595500296,0.447213595500296,0.447213595500296
-3.98565734989858,-4.97260586799301,-6.03936560194889,0.0894427190963499,10.464264533349,11.9545064320197,13.5365359659006,4.23606797749979,-6.43233942371515,-8.04890854499158,-9.67183209075321,2.61803398874989,2.61803398874989,2.61803398874989,9.48886014231712,9.98000737887541,10.5590150003332,4.23606797749979,3.02558843256897,1.90676793979856,0.82648178784182,0.0894427191013827,4.02558843256897,3.90676793979856,3.82648178784182,0.0894427191013827,-3.98565734989858,-4.97260586799301,-6.03936560194889,0.168916494405699,0.00633667706487942,-0.00117005277046832,0.0382220873056116,0.447213595502276,0.447213595502276,0.447213595502276
-3.97872573058657,-4.96811935917653,-6.06292683845529,0.0894427190750307,10.4888601423171,11.9800073788754,13.5590150003332,4.23606797749979,-6.45586067895875,-8.05033181588634,-9.74833757793387,2.61803398874989,2.61803398874989,2.61803398874989,9.49891881608664,10.004628695943,10.5342110433622,4.23606797749979,3.03993108267039,1.93416207180555,0.787116185892929,0.0894427191095258,4.03993108267039,3.93416207180555,3.78711618589293,0.0894427191095258,-3.97872573058657,-4.96811935917653,-6.06292683845529,0.168916494438271,-0.00693161931201529,-0.00448650881647687,0.0235612365064019,0.447213595515848,0.447213595515848,0.447213595515848
-3.97999551701945,-4.9710459392467,-6.04059632980775,0.0894427189289073,10.4989188160866,12.004628695943,13.5342110433622,4.23606797749979,-6.43644367756994,-8.03565940324381,-9.83235220457215,2.61803398874989,2.61803398874989,2.61803398874989,9.52097785667405,10.0383180627206,10.4574831915767,4.23606797749979,3.06120535208382,1.96604271262901,0.724189347437637,0.0894427191653399,4.06120535208382,3.96604271262901,3.72418934743764,0.0894427191653399,-3.97999551701945,-4.9710459392467,-6.04059632980775,0.168916494661528,0.00126978643288319,0.00292658007017005,-0.0223305086475436,0.447213595608872,0.447213595608872,0.447213595608872
-3.97346067622836,-4.98111335879234,-6.00185160450253,0.0894427179273626,10.5209778566741,12.0383180627206,13.4574831915767,4.23606797749979,-6.44630286240077,-8.03325386979268,-9.81263489925202,2.61803398874989,2.61803398874989,2.61803398874989,9.53694358593463,10.0734941309321,10.3929413046455,4.23606797749979,3.08120983506437,1.99499677338231,0.683593017629889,0.0894427195478961,4.08120983506437,3.99499677338231,3.68359301762989,0.0894427195478961,-3.97346067622836,-4.98111335879234,-6.00185160450253,0.168916496191752,-0.00653484079109349,0.0100674195456323,-0.0387447253052166,0.447213596246465,0.447213596246465,0.447213596246465
