"r1","r2","r3","detN","m1","m2","m3","detPmu","v1","v2","v3","F1","F2","F3","a1","a2","a3","detP","alphahat1","alphahat2","alphahat3","detV","muhat1","muhat2","muhat3","detVmu","etahat1","etahat2","etahat3","detVeta","epshat1","epshat2","epshat3","Veps1","Veps2","Veps3"
50.5967129877436,19.2972779384465,-10.8798896832761,33517659861.4591,0.00459393549695506,0.00452400635529839,0.010302444557728,1.49486270904462e-12,0.00286072129503381,-0.00108651019079337,-0.0279311149820836,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00405979277282546,0.00386797385603756,0.00837844868371621,1.49486270904462e-12,0.00545912985718305,0.00607930152737719,0.00267987611038188,1.56114635223473e-13,0.00545912985718305,0.00607930152737719,0.00267987611038188,4.07705413195105e-13,0.00165332791940162,0.00305409577220095,-0.00769011986013827,1.94346605130317e-13,0.00199552693480582,-0.00161194346869049,-0.0144334714867005,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-19.0836153146964,17.9954910895942,-5.52629624020729,33517659861.4591,0.00405979277282546,0.00386797385603756,0.00837844868371621,1.49486270904462e-12,0.00383986640951358,0.00505834822485872,-0.0242602794122044,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00598453651652824,0.00555905109548824,0.013212253139266,1.49486270904462e-12,0.0062379806463814,0.00748077852393507,0.00119644951260289,1.56114635223473e-13,0.0062379806463814,0.00748077852393507,0.00119644951260289,4.07705413195105e-13,-0.0017109456807176,0.000280801116526819,-0.0135163034145664,1.94346605130317e-13,0.00166167853595763,0.00282789845492744,-0.0130183777644697,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
57.3768675304245,2.1840445215967,-4.39305166293929,33517659861.4591,0.00598453651652824,0.00555905109548824,0.013212253139266,1.49486270904462e-12,-0.00380410446811068,0.000687651511995324,-0.0161605866190476,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.0035448219429548,0.00324632707741788,0.00801746693039716,1.49486270904462e-12,0.00393417439687008,0.00563821615178915,-0.00198553545715805,1.56114635223473e-13,0.00393417439687008,0.00563821615178915,-0.00198553545715805,4.07705413195105e-13,0.00281672721382387,0.00234733966448007,0.0048252559407264,1.94346605130317e-13,-0.00175374234845252,-0.000760994115514878,-0.0083307673442006,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
33.7514125881773,-50.7863384995013,-7.1246618016777,33517659861.4591,0.0035448219429548,0.00324632707741788,0.00801746693039716,1.49486270904462e-12,0.0068477050357365,0.00216359363327503,-0.00948995536597765,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00529009988439466,0.00510132959253318,0.0112478315163352,1.49486270904462e-12,0.00708842857708138,0.00623338315045029,0.0146827810518319,1.56114635223473e-13,0.00708842857708138,0.00623338315045029,0.0146827810518319,4.07705413195105e-13,-0.00134167330534283,-0.00160890159713509,-0.00500161272822047,1.94346605130317e-13,0.00330409840160993,0.00164171670619562,-0.00488932233833523,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
50.0316213858492,-65.8277091235952,-15.2285522123718,33517659861.4591,0.00529009988439466,0.00510132959253318,0.0112478315163352,1.49486270904462e-12,-0.00132360958714994,-0.00133042942894974,-0.00932180948707473,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00315633196061487,0.00297710612525569,0.00696849689822032,1.49486270904462e-12,0.00347712580302594,0.00311549246272608,0.00469841839445585,1.56114635223473e-13,0.00347712580302594,0.00311549246272608,0.00469841839445585,4.07705413195105e-13,-0.00262437343832833,-0.00185059626463991,-0.0153751632731276,1.94346605130317e-13,0.000489364494218782,0.000178907218637833,-0.00441444293194461,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
11.6543426708775,-85.0312802145322,-21.6485536295123,33517659861.4591,0.00315633196061487,0.00297710612525569,0.00696849689822032,1.49486270904462e-12,-0.00317146930659423,0.00195385866466211,-0.0238349733609657,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00218815172221426,0.00190435556190105,0.00497226492711299,1.49486270904462e-12,-0.000271567289735545,0.000539091284191789,-0.0115072924657768,1.56114635223473e-13,-0.000271567289735545,0.000539091284191789,-0.0115072924657768,4.07705413195105e-13,-0.00720857101944034,-0.00445150568681181,-0.0346222894985756,1.94346605130317e-13,0.000256429943756191,0.00325014208536771,-0.0123123803810873,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
7.09993209187189,31.8636387164222,-10.0030542261309,33517659861.4591,0.00218815172221426,0.00190435556190105,0.00497226492711299,1.49486270904462e-12,-0.0109881217725865,-0.00574904803852827,-0.0535601920640143,0.000144041319312193,0.000107731242907984,0.00313160189549853,-0.00355421567482401,-0.00339898881608068,-0.00985056457060891,1.49486270904462e-12,-0.0069977738248367,-0.0040544384583797,-0.0367037071686135,1.56114635223473e-13,-0.0069977738248367,-0.0040544384583797,-0.0367037071686135,4.07705413195105e-13,-0.000456679224492829,0.00208543037087916,-0.0155186448839688,1.94346605130317e-13,-0.00180219622553555,-0.00374598641408065,-0.0286250438879315,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
32.5159911288095,78.5508351863981,-1.20775422468902,33517659861.4591,-0.00355421567482401,-0.00339898881608068,-0.00985056457060891,1.49486270904462e-12,-0.00130179888871056,0.00101424496676466,-0.0287379021988481,0.000144041319312193,0.000107731242907984,0.00313160189549853,-0.00263233536125692,-0.00247628644679941,-0.00756098425800762,1.49486270904462e-12,-0.00397189546879241,-0.00114535675458506,-0.026401125419444,1.56114635223473e-13,-0.00397189546879241,-0.00114535675458506,-0.026401125419444,4.07705413195105e-13,0.00487528376296248,0.00576076274078233,0.00504520085013021,1.94346605130317e-13,-0.00088411909474216,-0.00170803570852583,-0.0151660416758408,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-27.4328708086755,32.0591045894182,8.03623889068694,33517659861.4591,-0.00263233536125692,-0.00247628644679941,-0.00756098425800762,1.49486270904462e-12,0.00935895557061147,0.00670434311070527,-0.0106769538295546,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00312188527274873,0.00299297148662897,0.0061419058515017,1.49486270904462e-12,0.0037229461318454,0.0046009117888836,0.00115584710337434,1.56114635223473e-13,0.0037229461318454,0.0046009117888836,0.00115584710337434,4.07705413195105e-13,0.0012148013650766,0.000783092216409094,0.00788795680654882,1.94346605130317e-13,0.00300367407750914,0.00299637616932708,-0.00619636867238825,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
31.7525608231779,-13.4096784485088,3.86903221628507,33517659861.4591,0.00312188527274873,0.00299297148662897,0.0061419058515017,1.49486270904462e-12,0.00108175452443224,0.000422768538824922,0.0167172128754024,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00273500558654232,0.00261786895410599,0.00658589200311606,1.49486270904462e-12,0.00470947520512763,0.00404093142640353,0.015535064626713,1.56114635223473e-13,0.00470947520512763,0.00404093142640353,0.015535064626713,4.07705413195105e-13,0.00234462963866309,0.000471481568586182,0.0134136683763311,1.94346605130317e-13,-0.00050583540794666,-0.000235758929668577,0.00905622954395979,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
11.5423168741027,145.07233791006,-6.59537259039636,33517659861.4591,0.00273500558654232,0.00261786895410599,0.00658589200311606,1.49486270904462e-12,0.00117743670309517,-0.00349086569651024,0.0267774308213316,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00107191376258374,0.00115078663719159,0.00290838126679322,1.49486270904462e-12,0.00559936297431634,0.00346011318325361,0.0220502934490993,1.56114635223473e-13,0.00559936297431634,0.00346011318325361,0.0220502934490993,4.07705413195105e-13,0.00495826645860901,0.00874793111920986,-0.00856479375759081,1.94346605130317e-13,-0.00168692068467885,-0.00390923179553952,0.0155181077041183,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
4.55132609200525,-2.64858924139451,11.2559343998496,33517659861.4591,0.00107191376258374,0.00115078663719159,0.00290838126679322,1.49486270904462e-12,0.00984479598409895,0.012360173297652,-0.036156690350263,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00825249233110549,0.00749749203824212,0.0192102392336907,1.49486270904462e-12,0.00777855791713683,0.0115675980086051,-0.0022641951730862,1.56114635223473e-13,0.00777855791713683,0.0115675980086051,-0.0022641951730862,4.07705413195105e-13,0.00260732390880226,4.26084546708076e-05,0.0202086554598941,1.94346605130317e-13,0.00313815182954585,0.00548749614777803,-0.0202178580608228,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
15.5039582549946,53.5970465598797,-1.83258239833872,33517659861.4591,0.00825249233110549,0.00749749203824212,0.0192102392336907,1.49486270904462e-12,0.00231686293393705,-0.00242394081554032,0.0389185851977041,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00554597738471377,0.00544985042176075,0.0130952116023152,1.49486270904462e-12,0.0114473273136184,0.00790704065863583,0.0421926989177337,1.56114635223473e-13,0.0114473273136184,0.00790704065863583,0.0421926989177337,4.07705413195105e-13,0.00268170373049351,0.00366952245735304,0.000283161886611744,1.94346605130317e-13,-0.000877972048575869,-0.00199941697531162,0.0216007689453341,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
2.35613984795129,34.7193783693602,3.67603323557745,33517659861.4591,0.00554597738471377,0.00544985042176075,0.0130952116023152,1.49486270904462e-12,0.00471944047516668,0.00383926931264423,-0.0091965442987551,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00703785924045896,0.00651735030011223,0.0167813856100567,1.49486270904462e-12,0.00908195244316274,0.00990031640212981,0.0153215940126178,1.56114635223473e-13,0.00908195244316274,0.00990031640212981,0.0153215940126178,4.07705413195105e-13,0.00228967445160116,0.00208598425919092,0.00684208930075762,1.94346605130317e-13,0.00118346541671771,0.00108780557890102,-0.00503703825629553,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-36.8004564699733,2.28395108614968,3.02634261655004,33517659861.4591,0.00703785924045896,0.00651735030011223,0.0167813856100567,1.49486270904462e-12,0.00343076934992559,0.0043861511807761,0.0106728274844172,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00762995801193328,0.00711987100385024,0.0184467571039635,1.49486270904462e-12,0.0099960341195756,0.00915575539950316,0.025643863522674,1.56114635223473e-13,0.0099960341195756,0.00915575539950316,0.025643863522674,4.07705413195105e-13,-0.00161859585780455,-0.00129415187590227,-0.00273242515671006,1.94346605130317e-13,0.000472594470808957,0.00298282571928924,0.00551596471928872,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
22.1785748710689,47.9010279095447,-3.69350245280427,33517659861.4591,0.00762995801193328,0.00711987100385024,0.0184467571039635,1.49486270904462e-12,-0.00579382003419476,-0.00100261897159654,0.0147978520144522,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00354146849934293,0.0032056716080325,0.00963352082874461,1.49486270904462e-12,0.00560326708634243,0.00546532763631136,0.0146939568047232,1.56114635223473e-13,0.00560326708634243,0.00546532763631136,0.0146939568047232,4.07705413195105e-13,0.00248815559793121,0.00359966582486127,-0.00147152354813291,1.94346605130317e-13,-0.00376712910860391,-0.00143385532867536,0.00853245079834119,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-47.574864491942,100.010294163281,0.763480849061745,33517659861.4591,0.00354146849934293,0.0032056716080325,0.00963352082874461,1.49486270904462e-12,0.00283602874711494,0.00532313917312599,-0.00387859802160403,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00526246347877641,0.004808643933096,0.012952539001115,1.49486270904462e-12,0.00682516574155737,0.00754959020671402,0.00982444186600056,1.56114635223473e-13,0.00682516574155737,0.00754959020671402,0.00982444186600056,4.07705413195105e-13,0.00100153538599173,0.00388153240888569,-0.00876254265401829,1.94346605130317e-13,-0.000447668495099504,0.00200019313214445,-0.00200282164225722,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
9.05283294878116,45.0399213494243,10.4097296870274,33517659861.4591,0.00526246347877641,0.004808643933096,0.012952539001115,1.49486270904462e-12,-1.22222873573776e-05,0.00599927758242213,-0.0101126080265197,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00594887169621427,0.005383863603081,0.0145546680799439,1.49486270904462e-12,0.00684495783005462,0.00927843770848505,0.00505875670773283,1.56114635223473e-13,0.00684495783005462,0.00927843770848505,0.00505875670773283,4.07705413195105e-13,0.00456656221102338,0.00294778177146959,0.0198040368163294,1.94346605130317e-13,-0.00159471663863559,0.00152508377406554,-0.00576344024791088,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-39.1023613912805,76.570590459392,11.4255360445339,33517659861.4591,0.00594887169621427,0.005383863603081,0.0145546680799439,1.49486270904462e-12,0.00717059529426723,0.000891708864521177,0.0242664344153849,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00652122566850983,0.00632556251657741,0.0151282655583943,1.49486270904462e-12,0.0117534648350955,0.00929620497338455,0.0385911556202411,1.56114635223473e-13,0.0117534648350955,0.00929620497338455,0.0385911556202411,4.07705413195105e-13,0.00292473170490267,0.00288463434507463,0.0112414974564845,1.94346605130317e-13,0.00136600215538602,-0.000439212615286879,0.0128337519010223,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
63.4811435830797,-28.591466832275,4.26123106987395,33517659861.4591,0.00652122566850983,0.00632556251657741,0.0151282655583943,1.49486270904462e-12,0.0031670277940235,0.00360751088413066,0.0234326273248196,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00709594297629602,0.00657665847570874,0.0179863506278178,1.49486270904462e-12,0.0103774283665932,0.00995236387270717,0.0294385639752504,1.56114635223473e-13,0.0103774283665932,0.00995236387270717,0.0294385639752504,4.07705413195105e-13,0.00387178618816669,0.000835118311612789,0.0208780125448811,1.94346605130317e-13,-0.000689174904059877,0.00112084200037463,0.0128022555919251,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-12.3334601459309,44.4880128045878,-7.06622926202908,33517659861.4591,0.00709594297629602,0.00657665847570874,0.0179863506278178,1.49486270904462e-12,0.00648975582532584,-0.00151916362035585,0.0258908497068499,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00642107419572092,0.00623551522485953,0.0152286167613927,1.49486270904462e-12,0.0118140098119211,0.00802726529450305,0.0420984629590074,1.56114635223473e-13,0.0118140098119211,0.00802726529450305,0.0420984629590074,4.07705413195105e-13,-0.000580169827164026,0.00205814429126154,-0.0146561827598872,1.94346605130317e-13,0.00177168898970071,-0.000633453287720815,0.0145515660324323,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
20.6499460715496,13.5508813866711,6.84831076247986,33517659861.4591,0.00642107419572092,0.00623551522485953,0.0152286167613927,1.49486270904462e-12,-6.70239353585921e-07,0.00174434609397157,-0.032344649376683,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00562525443404036,0.00513695778644076,0.0129907058341217,1.49486270904462e-12,0.00587825587264195,0.00844705518213684,-0.000341364764245601,1.56114635223473e-13,0.00587825587264195,0.00844705518213684,-0.000341364764245601,4.07705413195105e-13,0.00332092683847715,0.00158908846414173,0.0161610620746832,1.94346605130317e-13,0.000542148083725385,-0.000467435149995034,-0.0178000188050036,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
24.2586162411147,-53.7017429043795,-5.53793318793011,33517659861.4591,0.00562525443404036,0.00513695778644076,0.0129907058341217,1.49486270904462e-12,0.00541952305892215,0.00273112343581673,0.0242578789514799,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00646921883675479,0.00618166680229175,0.0153253315705455,1.49486270904462e-12,0.00978533674124427,0.00736134835567216,0.0321691710763727,1.56114635223473e-13,0.00978533674124427,0.00736134835567216,0.0321691710763727,4.07705413195105e-13,-0.00172213932334213,-0.00214222052249786,-0.00433443415466239,1.94346605130317e-13,0.00125944075171824,0.0024577653885972,0.0133975599297638,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
16.6656678108662,50.1944393221232,-12.3265186587598,33517659861.4591,0.00646921883675479,0.00618166680229175,0.0153253315705455,1.49486270904462e-12,-0.00401897882991766,-0.00356832002935911,4.99435559946533e-05,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00243742628285008,0.00227005143829108,0.00608657668415965,1.49486270904462e-12,0.00416428540402947,0.00355234162313742,0.00926274969736634,1.56114635223473e-13,0.00416428540402947,0.00355234162313742,0.00926274969736634,4.07705413195105e-13,0.00036903411443866,0.00350343431492974,-0.0174051567966556,1.94346605130317e-13,-0.00171404539719234,-0.00238583035901172,0.000849907428142679,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
23.0117209191182,49.1543306589748,-6.69166832719374,33517659861.4591,0.00243742628285008,0.00227005143829108,0.00608657668415965,1.49486270904462e-12,-0.000290101740195205,0.0059951233679762,-0.0292975200162365,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.0039331079724754,0.00345141654904579,0.00935377300971847,1.49486270904462e-12,0.0031226279341956,0.00621310767264873,-0.0118744053957348,1.56114635223473e-13,0.0031226279341956,0.00621310767264873,-0.0118744053957348,4.07705413195105e-13,0.00194598473790454,0.00369916049978279,-0.00641399206116583,1.94346605130317e-13,-0.000975303391540729,0.00194763028121301,-0.0153874323378182,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-0.653462593723129,28.8326071422075,4.01329086683238,33517659861.4591,0.0039331079724754,0.00345141654904579,0.00935377300971847,1.49486270904462e-12,0.00443628048988384,0.00384879918112167,-0.02488791006545,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.0054101845479386,0.00511418898287391,0.0114339559089271,1.49486270904462e-12,0.00655781387164511,0.00783017780196462,0.00397975352901156,1.56114635223473e-13,0.00655781387164511,0.00783017780196462,0.00397975352901156,4.07705413195105e-13,0.00194063473897455,0.00163239141054389,0.00676256689845984,1.94346605130317e-13,0.00181157459071413,0.00106710235959792,-0.0136519832525799,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-35.2303164099007,89.7150770143044,4.08511259358577,33517659861.4591,0.0054101845479386,0.00511418898287391,0.0114339559089271,1.49486270904462e-12,0.00153779668688839,0.00134794372024283,0.0143101870821825,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00486352027988042,0.00460541957157796,0.011516902818952,1.49486270904462e-12,0.00791133825810114,0.00720032905668999,0.0199714707407677,1.56114635223473e-13,0.00791133825810114,0.00720032905668999,0.0199714707407677,4.07705413195105e-13,0.00210616448846694,0.00377656620407971,-0.000449794852415254,1.94346605130317e-13,-0.000963357023274157,-0.000184588348635998,0.00779655213555184,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
37.3180459097043,44.3444424562252,8.66776918097406,33517659861.4591,0.00486352027988042,0.00460541957157796,0.011516902818952,1.49486270904462e-12,0.00196320251837838,0.00379976441670023,0.000207774473810741,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00553566824196656,0.00509944651157866,0.0134911073656518,1.49486270904462e-12,0.00777534004101371,0.00910898081802725,0.013004919380838,1.56114635223473e-13,0.00777534004101371,0.00910898081802725,0.013004919380838,4.07705413195105e-13,0.00597604410257122,0.00400332807023113,0.0228997326680999,1.94346605130317e-13,-0.000948617242754909,2.95760583657063e-06,8.29461254904115e-05,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
7.27440358940069,-10.8262149051511,6.83371522314466,33517659861.4591,0.00553566824196656,0.00509944651157866,0.0134911073656518,1.49486270904462e-12,0.0116044472240501,0.00196945737672846,0.0169190933070366,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00797398658796519,0.00773790879106422,0.0180430216638947,1.49486270904462e-12,0.0131053945912333,0.0103742211377937,0.0415750732619873,1.56114635223473e-13,0.0131053945912333,0.0103742211377937,0.0415750732619873,4.07705413195105e-13,0.00151384736256757,-0.000326893658151266,0.0132241188741119,1.94346605130317e-13,0.0040347208747834,0.000872292788876253,0.0089233067478205,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
44.3690091427811,22.3967992926063,-7.47989144097593,33517659861.4591,0.00797398658796519,0.00773790879106422,0.0180430216638947,1.49486270904462e-12,0.000686873942246235,-0.00202886178570537,0.0287024014722503,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00545780101897203,0.00517901783981764,0.013718325862407,1.49486270904462e-12,0.00979641805721627,0.00758333080470358,0.032893707787981,1.56114635223473e-13,0.00979641805721627,0.00758333080470358,0.032893707787981,4.07705413195105e-13,0.00210534694245595,0.00299498016924302,-0.0032133739044165,1.94346605130317e-13,-0.00113555752700485,-0.00162700864518911,0.016300353812469,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-51.0633895002953,87.5372531191399,8.04831451717803,33517659861.4591,0.00545780101897203,0.00517901783981764,0.013718325862407,1.49486270904462e-12,0.00539888238657744,0.00100000493863853,-0.025737338046497,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00606125647468763,0.00573198808709801,0.0133410216580878,1.49486270904462e-12,0.00819522125546962,0.00879083818354927,0.0115972468406468,1.56114635223473e-13,0.00819522125546962,0.00879083818354927,0.0115972468406468,4.07705413195105e-13,0.00185881320045608,0.0030428742384585,0.00291720826263734,1.94346605130317e-13,0.00266146215007984,-0.000668213541200575,-0.0143195421774981,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
59.7624341245627,-13.6635581943741,7.92856757830605,33517659861.4591,0.00606125647468763,0.00573198808709801,0.0133410216580878,1.49486270904462e-12,0.00160046396544717,0.00371044841607516,0.00898636030128442,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00623521380848978,0.00579249051228629,0.0150840641381024,1.49486270904462e-12,0.00863896514460924,0.00938955777717142,0.018283936843062,1.56114635223473e-13,0.00863896514460924,0.00938955777717142,0.018283936843062,4.07705413195105e-13,0.00500151661818545,0.00155142423726449,0.0263691198471607,1.94346605130317e-13,-0.000977244704474436,0.000629047000026314,0.00479499975555699,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
32.9397070721395,79.0762456411589,-1.99955819111233,33517659861.4591,0.00623521380848978,0.00579249051228629,0.0150840641381024,1.49486270904462e-12,0.00848240394960832,-0.00481089508309417,0.0284609653930276,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00517123177664931,0.00525906593773358,0.0113018962778889,1.49486270904462e-12,0.0123970311012005,0.00819825147580709,0.0458128005533767,1.56114635223473e-13,0.0123970311012005,0.00819825147580709,0.0458128005533767,4.07705413195105e-13,0.00475270068679085,0.00580608829645732,0.00378398369341448,1.94346605130317e-13,0.00232058665689756,-0.00416298401854186,0.0160856442469063,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-38.0375309293143,56.8473331465489,1.03951693710278,33517659861.4591,0.00517123177664931,0.00525906593773358,0.0113018962778889,1.49486270904462e-12,0.00730179076205577,0.008976193358456,-0.00177681738798672,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00942718405353013,0.00864096923283007,0.0230488477043095,1.49486270904462e-12,0.0113788477824883,0.0123694660407193,0.0186089195652906,1.56114635223473e-13,0.0113788477824883,0.0123694660407193,0.0186089195652906,4.07705413195105e-13,-5.00628448111998e-06,0.00178010019934666,-0.00630860177284024,1.94346605130317e-13,0.00109417475621681,0.00449444361654656,-0.000986339627533022,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
26.3343976795882,19.013993673139,2.92754159757349,33517659861.4591,0.00942718405353013,0.00864096923283007,0.0230488477043095,1.49486270904462e-12,-0.00178461001176608,0.0033742851002879,-0.00195599986061067,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00749111460084788,0.00689073806675191,0.0182871620081974,1.49486270904462e-12,0.00960701584842861,0.0106306911458699,0.0168388125259506,1.56114635223473e-13,0.00960701584842861,0.0106306911458699,0.0168388125259506,4.07705413195105e-13,0.00305485766561467,0.00211675850367329,0.0106909748400359,1.94346605130317e-13,-0.00196444180666456,0.000742102193133149,-0.000994160320855853,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
0.261998697987377,104.820216828161,-9.0968500079684,33517659861.4591,0.00749111460084788,0.00689073806675191,0.0182871620081974,1.49486270904462e-12,0.00191126118537883,0.00232517026406766,0.0262090682857494,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00671512991839119,0.00629847901180637,0.0167681129133143,1.49486270904462e-12,0.0113552056559505,0.0096632833477569,0.031521062139165,1.56114635223473e-13,0.0113552056559505,0.0096632833477569,0.031521062139165,4.07705413195105e-13,0.00213430548659679,0.00600015592681537,-0.0153259365541465,1.94346605130317e-13,-0.00195282986972381,0.000240680498315832,0.0151090161771906,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
7.26876148713778,60.1158759855528,0.596461001987515,33517659861.4591,0.00671512991839119,0.00629847901180637,0.0167681129133143,1.49486270904462e-12,0.00223687920338311,0.00995529734498207,-0.027056570456407,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00923970024945307,0.00833247577824041,0.0224701216466408,1.49486270904462e-12,0.00977270427232894,0.013268917089086,0.00248621007981367,1.56114635223473e-13,0.00977270427232894,0.013268917089086,0.00248621007981367,4.07705413195105e-13,0.00292931590456363,0.00372676537275646,0.00267463657551797,1.94346605130317e-13,-0.00082069515055464,0.00379013752303295,-0.014524432733713,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
46.0549074339076,38.0003130375736,-0.69456850391472,33517659861.4591,0.00923970024945307,0.00833247577824041,0.0224701216466408,1.49486270904462e-12,0.00386866661599596,0.00345233270872103,0.000724361877509839,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00887160521391675,0.00837792295402041,0.0205158603437307,1.49486270904462e-12,0.0130956239186737,0.0128834361504742,0.0274501672979134,1.56114635223473e-13,0.0130956239186737,0.0128834361504742,0.0274501672979134,4.07705413195105e-13,0.00427755327368823,0.00396480020867557,0.0087683069342115,1.94346605130317e-13,1.27429467752866e-05,0.000294095331217147,0.000799852352385615,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
12.1128822230878,-0.0763059331543543,-1.06371491543047,33517659861.4591,0.00887160521391675,0.00837792295402041,0.0205158603437307,1.49486270904462e-12,0.00828996915559141,0.00385452402587242,-0.00177703056958421,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.0103174835384687,0.00976483767204849,0.0237033180073193,1.49486270904462e-12,0.014342260517678,0.0133706334985893,0.0325151143316942,1.56114635223473e-13,0.014342260517678,0.0133706334985893,0.0325151143316942,4.07705413195105e-13,0.000544478369841762,0.000464555733408309,0.000784921651626018,1.94346605130317e-13,0.00281931385183019,0.00184620883365963,-0.00086272177943568,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-12.9845000697118,91.8824589272735,-6.14854436160833,33517659861.4591,0.0103174835384687,0.00976483767204849,0.0237033180073193,1.49486270904462e-12,-0.00144868782095766,0.000567223844753403,0.0102824141234887,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00741310862935035,0.00690308221255111,0.0181008008644953,1.49486270904462e-12,0.0110017710708656,0.0103539765421637,0.0248286439410902,1.56114635223473e-13,0.0110017710708656,0.0103539765421637,0.0248286439410902,4.07705413195105e-13,0.00141656592589005,0.00474904200345543,-0.013154184194359,1.94346605130317e-13,-0.00213297535335455,-0.000543443769164813,0.00617192647765992,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
