"r1","r2","r3","detN","m1","m2","m3","detPmu","v1","v2","v3","F1","F2","F3","a1","a2","a3","detP","alphahat1","alphahat2","alphahat3","detV","muhat1","muhat2","muhat3","detVmu","etahat1","etahat2","etahat3","detVeta","epshat1","epshat2","epshat3","Veps1","Veps2","Veps3"
20.4981659338534,-2.40108280684565,18.0714022819376,0.0894427190999916,101.226657012386,49.9121635899397,20.6713749943465,4.23606797749979,-27.4496570123857,14.1878364100598,12.4396250056536,2.61803398874989,2.61803398874989,2.61803398874989,84.2618359992045,58.6807287181799,28.3594860551435,4.23606797749979,96.9303992533611,57.1967779337463,39.5282268897534,0.0894427190999916,96.9303992533611,57.1967779337463,39.5282268897534,0.0894427190999916,20.4981659338534,-2.40108280684565,18.0714022819376,0.168916494400135,-23.1533992533611,6.90322206625314,-6.41722688975326,0.447213595499958,0.447213595499958,0.447213595499958
-5.38926887893093,26.394612320055,-17.0009685463715,0.0894427190999916,84.2618359992045,58.6807287181799,28.3594860551435,4.23606797749979,59.0541640007944,-32.6807287181799,64.3125139448565,2.61803398874989,2.61803398874989,2.61803398874989,120.759316528906,38.4829275932299,68.1068055750164,4.23606797749979,117.428565187215,54.7956951269007,57.5996291716909,0.0894427190999916,117.428565187215,54.7956951269007,57.5996291716909,0.0894427190999916,-5.38926887893093,26.394612320055,-17.0009685463715,0.168916494400135,25.8874348127844,-28.7956951269007,35.0723708283091,0.447213595499958,0.447213595499958,0.447213595499958
-16.4709725706483,-2.21508023298949,-3.85230792105195,0.0894427190999916,120.759316528906,38.4829275932299,68.1068055750164,4.23606797749979,2.36168347109509,71.3170724067702,-40.6568055750166,2.61803398874989,2.61803398874989,2.61803398874989,122.218917184712,82.5593023187512,42.97951785566,4.23606797749979,112.039296308284,81.1903074469557,40.5986606253194,0.0894427190999916,112.039296308284,81.1903074469557,40.5986606253194,0.0894427190999916,-16.4709725706483,-2.21508023298949,-3.85230792105195,0.168916494400135,11.0817036917174,28.6096925530445,-13.1486606253196,0.447213595499958,0.447213595499958,0.447213595499958
2.89535116698772,1.66014698097634,7.79704478321552,0.0894427190999916,122.218917184712,82.5593023187512,42.97951785566,4.23606797749979,-46.0169171847122,-7.45930231875086,-17.88251785566,2.61803398874989,2.61803398874989,2.61803398874989,93.7788983070702,77.9491999534023,31.9275140164352,4.23606797749979,95.5683237376353,78.9752272139662,36.7463527042675,0.0894427190999916,95.5683237376353,78.9752272139662,36.7463527042675,0.0894427190999916,2.89535116698772,1.66014698097634,7.79704478321552,0.168916494400135,-19.366323737636,-3.87522721396583,-11.6493527042675,0.447213595499958,0.447213595499958,0.447213595499958
6.80802607161129,16.1955211759194,-23.8685577293016,0.0894427190999916,93.7788983070702,77.9491999534023,31.9275140164352,4.23606797749979,0.772101692929226,-11.8491999534028,44.2814859835649,2.61803398874989,2.61803398874989,2.61803398874989,94.2560833960718,70.6259916427057,59.2949774266303,4.23606797749979,98.463674904623,80.6353741949425,44.543397487483,0.0894427190999916,98.463674904623,80.6353741949425,44.543397487483,0.0894427190999916,6.80802607161129,16.1955211759194,-23.8685577293016,0.168916494400135,-3.91267490462357,-14.5353741949431,31.6656025125171,0.447213595499958,0.447213595499958,0.447213595499958
21.2277270478449,-2.3735834532192,16.8222820288799,0.0894427190999916,94.2560833960718,70.6259916427057,59.2949774266303,4.23606797749979,-3.40408339607107,44.7740083572949,-79.3109774266304,2.61803398874989,2.61803398874989,2.61803398874989,92.1522441567607,98.2978506200857,10.2780976959971,4.23606797749979,105.271700976234,96.8308953708619,20.6748397581814,0.0894427190999916,105.271700976234,96.8308953708619,20.6748397581814,0.0894427190999916,21.2277270478449,-2.3735834532192,16.8222820288799,0.168916494400135,-14.4197009762336,18.5691046291386,-40.6908397581815,0.447213595499958,0.447213595499958,0.447213595499958
13.2171550719238,1.58372846442354,6.96440381594128,0.0894427190999916,92.1522441567607,98.2978506200857,10.2780976959971,4.23606797749979,42.3577558432395,-7.79785062008574,37.0769023040029,2.61803398874989,2.61803398874989,2.61803398874989,118.330776955052,93.4785138976783,33.1928835174302,4.23606797749979,126.499428024079,94.4573119176427,37.4971217870614,0.0894427190999916,126.499428024079,94.4573119176427,37.4971217870614,0.0894427190999916,13.2171550719238,1.58372846442354,6.96440381594128,0.168916494400135,8.01057197592103,-3.95731191764274,9.85787821293866,0.447213595499958,0.447213595499958,0.447213595499958
-25.8542618320736,-8.37523115351018,-3.24607058105612,0.0894427190999916,118.330776955052,93.4785138976783,33.1928835174302,4.23606797749979,60.4572230449483,12.5214861023217,21.4791164825699,2.61803398874989,2.61803398874989,2.61803398874989,155.695395662264,101.217217898573,46.4677075519764,4.23606797749979,139.716583096003,96.0410403820663,44.4615256030026,0.0894427190999916,139.716583096003,96.0410403820663,44.4615256030026,0.0894427190999916,-25.8542618320736,-8.37523115351018,-3.24607058105612,0.168916494400135,39.0714169039975,9.95895961793372,10.2104743969974,0.447213595499958,0.447213595499958,0.447213595499958
-5.59594056814363,10.0905780750461,-17.2806155591096,0.0894427190999916,155.695395662264,101.217217898573,46.4677075519764,4.23606797749979,-62.0913956622643,-32.0172178985727,8.78229244802357,2.61803398874989,2.61803398874989,2.61803398874989,117.320802734067,81.4294890120431,51.8954627839965,4.23606797749979,113.862321263929,87.6658092285561,41.2154550219465,0.0894427190999916,113.862321263929,87.6658092285561,41.2154550219465,0.0894427190999916,-5.59594056814363,10.0905780750461,-17.2806155591096,0.168916494400135,-20.25832126393,-18.4658092285563,14.0345449780535,0.447213595499958,0.447213595499958,0.447213595499958
19.8004401276413,-3.75303462135115,12.9732239037272,0.0894427190999916,117.320802734067,81.4294890120431,51.8954627839965,4.23606797749979,-34.4508027340657,30.1705109879563,-58.2144627839965,2.61803398874989,2.61803398874989,2.61803398874989,96.0290357046961,100.075890260552,15.9169461466709,4.23606797749979,108.266380695786,97.7563873036022,23.9348394628369,0.0894427190999916,108.266380695786,97.7563873036022,23.9348394628369,0.0894427190999916,19.8004401276413,-3.75303462135115,12.9732239037272,0.168916494400135,-25.3963806957849,13.8436126963972,-30.2538394628369,0.447213595499958,0.447213595499958,0.447213595499958
12.0022609510686,3.75031806089991,4.60628727029129,0.0894427190999916,96.0290357046961,100.075890260552,15.9169461466709,4.23606797749979,39.8359642953037,-13.5758902605523,29.3580538533292,2.61803398874989,2.61803398874989,2.61803398874989,120.649015613821,91.6855286519923,34.0612212715781,4.23606797749979,128.066820823427,94.003352682251,36.9080633665641,0.0894427190999916,128.066820823427,94.003352682251,36.9080633665641,0.0894427190999916,12.0022609510686,3.75031806089991,4.60628727029129,0.168916494400135,7.79817917657273,-7.50335268225105,8.36693663343595,0.447213595499958,0.447213595499958,0.447213595499958
-42.2686572744359,-1.29601119594932,-19.4973620928532,0.0894427190999916,120.649015613821,91.6855286519923,34.0612212715781,4.23606797749979,73.6909843861791,11.1144713480079,31.5567787284218,2.61803398874989,2.61803398874989,2.61803398874989,166.192548628918,98.554649712048,53.5643831012025,4.23606797749979,140.069081774496,97.753670743151,41.5143506368554,0.0894427190999916,140.069081774496,97.753670743151,41.5143506368554,0.0894427190999916,-42.2686572744359,-1.29601119594932,-19.4973620928532,0.168916494400135,54.2709182255045,5.04632925684922,24.1036493631445,0.447213595499958,0.447213595499958,0.447213595499958
26.7417672256247,-16.938351648748,29.250626451149,0.0894427190999916,166.192548628918,98.554649712048,53.5643831012025,4.23606797749979,-137.402548628918,13.5453502879523,-80.2953831012025,2.61803398874989,2.61803398874989,2.61803398874989,81.2731034353857,106.926136579526,3.93910720496542,4.23606797749979,97.8004245000597,96.4576595472016,22.0169885440022,0.0894427190999916,97.8004245000597,96.4576595472016,22.0169885440022,0.0894427190999916,26.7417672256247,-16.938351648748,29.250626451149,0.168916494400135,-69.0104245000607,15.6423404527987,-48.7479885440022,0.447213595499958,0.447213595499958,0.447213595499958
-64.1260410486907,-7.91904375029446,-50.1747585536998,0.0894427190999916,81.2731034353857,106.926136579526,3.93910720496542,4.23606797749979,134.136896564614,-36.4261365795257,126.753892795035,2.61803398874989,2.61803398874989,2.61803398874989,164.174264657746,84.413546094533,82.2773211586572,4.23606797749979,124.542191725684,79.5193078984536,51.2676149951512,0.0894427190999916,124.542191725684,79.5193078984536,51.2676149951512,0.0894427190999916,-64.1260410486907,-7.91904375029446,-50.1747585536998,0.168916494400135,90.8678082743154,-9.01930789845358,79.4253850048488,0.447213595499958,0.447213595499958,0.447213595499958
-13.1228903716973,-10.4187796021348,-17.5089021122482,0.0894427190999916,164.174264657746,84.413546094533,82.2773211586572,4.23606797749979,-154.761264657746,-10.3135460945335,-113.850321158657,2.61803398874989,2.61803398874989,2.61803398874989,68.5265429573415,78.0394240635725,11.9139530525157,4.23606797749979,60.4161506769938,71.6002641481591,1.09285644145149,0.0894427190999916,60.4161506769938,71.6002641481591,1.09285644145149,0.0894427190999916,-13.1228903716973,-10.4187796021348,-17.5089021122482,0.168916494400135,-51.0031506769933,2.49973585184033,-32.6658564414516,0.447213595499958,0.447213595499958,0.447213595499958
-32.5066300664006,-16.8372950561108,-34.813947783045,0.0894427190999916,68.5265429573415,78.0394240635725,11.9139530525157,4.23606797749979,-1.84954295734181,-10.4394240635722,-11.0249530525156,2.61803398874989,2.61803398874989,2.61803398874989,67.3834625460512,71.5875051693114,5.10015734168916,4.23606797749979,47.2932603052964,61.1814845460243,-16.4160456707967,0.0894427190999916,47.2932603052964,61.1814845460243,-16.4160456707967,0.0894427190999916,-32.5066300664006,-16.8372950561108,-34.813947783045,0.168916494400135,19.3837396947032,6.41851545397602,17.3050456707968,0.447213595499958,0.447213595499958,0.447213595499958
19.6530001724948,-3.29310556619747,19.1100587631133,0.0894427190999916,67.3834625460512,71.5875051693114,5.10015734168916,4.23606797749979,-104.756462546051,-40.7875051693112,-110.254157341689,2.61803398874989,2.61803398874989,2.61803398874989,2.6404081513865,46.379440658365,-63.0406592964535,4.23606797749979,14.7866302388958,44.3441894899135,-51.2299934538417,0.0894427190999916,14.7866302388958,44.3441894899135,-51.2299934538417,0.0894427190999916,19.6530001724948,-3.29310556619747,19.1100587631133,0.168916494400135,-52.1596302388954,-13.5441894899133,-53.9240065461583,0.447213595499958,0.447213595499958,0.447213595499958
-19.9873694161144,8.55797835751877,-6.96887592761521,0.0894427190999916,2.6404081513865,46.379440658365,-63.0406592964535,4.23606797749979,71.4395918486134,-17.1794406583652,56.9996592964536,2.61803398874989,2.61803398874989,2.61803398874989,46.7925040562495,35.7619624237835,-27.8129325040813,4.23606797749979,34.4396304113907,41.0510839237161,-32.1199346907284,0.0894427190999916,34.4396304113907,41.0510839237161,-32.1199346907284,0.0894427190999916,-19.9873694161144,8.55797835751877,-6.96887592761521,0.168916494400135,39.6403695886092,-11.8510839237162,26.0789346907285,0.447213595499958,0.447213595499958,0.447213595499958
25.6408915791614,23.9670406387538,-6.48168654595882,0.0894427190999916,46.7925040562495,35.7619624237835,-27.8129325040813,4.23606797749979,-77.968504056249,-1.56196242378364,-11.7630674959187,2.61803398874989,2.61803398874989,2.61803398874989,-1.39468150249639,34.796616556735,-35.0829080285182,4.23606797749979,14.4522609952763,49.6090622812348,-39.0888106183436,0.0894427190999916,14.4522609952763,49.6090622812348,-39.0888106183436,0.0894427190999916,25.6408915791614,23.9670406387538,-6.48168654595882,0.168916494400135,-45.6282609952758,-15.409062281235,-0.487189381656387,0.447213595499958,0.447213595499958,0.447213595499958
25.6810441535992,-24.7568564412578,53.8328162897387,0.0894427190999916,-1.39468150249639,34.796616556735,-35.0829080285182,4.23606797749979,41.4476815024963,87.5033834432652,-70.8020919714818,2.61803398874989,2.61803398874989,2.61803398874989,24.2213944209266,88.8766816552877,-78.84100734149,4.23606797749979,40.0931525744377,73.5761029199886,-45.5704971643025,0.0894427190999916,40.0931525744377,73.5761029199886,-45.5704971643025,0.0894427190999916,25.6810441535992,-24.7568564412578,53.8328162897387,0.168916494400135,-0.0401525744378288,48.7238970800116,-60.3145028356975,0.447213595499958,0.447213595499958,0.447213595499958
-6.28475911836362,-3.23760996252713,3.95713541517506,0.0894427190999916,24.2213944209266,88.8766816552877,-78.84100734149,4.23606797749979,73.5186055790732,-61.5766816552875,136.97900734149,2.61803398874989,2.61803398874989,2.61803398874989,69.6583914742915,50.8201994778879,5.81667494077215,4.23606797749979,65.7741967280369,48.8192464787308,8.26231912543625,0.0894427190999916,65.7741967280369,48.8192464787308,8.26231912543625,0.0894427190999916,-6.28475911836362,-3.23760996252713,3.95713541517506,0.168916494400135,31.9658032719628,-21.5192464787307,49.8756808745636,0.447213595499958,0.447213595499958,0.447213595499958
-7.69732150869036,1.84402655367658,-5.27541004421361,0.0894427190999916,69.6583914742915,50.8201994778879,5.81667494077215,4.23606797749979,-8.75639147429143,-10.3201994778879,15.6353250592279,2.61803398874989,2.61803398874989,2.61803398874989,64.2466439243796,44.4419654298742,15.4798372525279,4.23606797749979,59.4894376096733,45.5816365162037,12.2194545406113,0.0894427190999916,59.4894376096733,45.5816365162037,12.2194545406113,0.0894427190999916,-7.69732150869036,1.84402655367658,-5.27541004421361,0.168916494400135,1.41256239032673,-5.08163651620371,9.23254545938867,0.447213595499958,0.447213595499958,0.447213595499958
-13.5652054077073,-4.93031037644295,-2.08336554781585,0.0894427190999916,64.2466439243796,44.4419654298742,15.4798372525279,4.23606797749979,-6.58664392437971,9.75803457012557,-11.727837252528,2.61803398874989,2.61803398874989,2.61803398874989,60.1758741073199,50.4727624576083,8.23163521593845,4.23606797749979,51.792116100983,47.4256630698803,6.94404449639772,0.0894427190999916,51.792116100983,47.4256630698803,6.94404449639772,0.0894427190999916,-13.5652054077073,-4.93031037644295,-2.08336554781585,0.168916494400135,5.8678838990169,6.77433693011953,-3.19204449639776,0.447213595499958,0.447213595499958,0.447213595499958
22.2677052855682,8.96504231699402,4.08931340076592,0.0894427190999916,60.1758741073199,50.4727624576083,8.23163521593845,4.23606797749979,-57.7818741073197,-21.872762457608,-9.54363521593835,2.61803398874989,2.61803398874989,2.61803398874989,24.4647119753289,36.9546518309539,2.33334427625811,4.23606797749979,38.2269106932757,42.4953526934373,4.86067894858187,0.0894427190999916,38.2269106932757,42.4953526934373,4.86067894858187,0.0894427190999916,22.2677052855682,8.96504231699402,4.08931340076592,0.168916494400135,-35.8329106932755,-13.895352693437,-6.17267894858177,0.447213595499958,0.447213595499958,0.447213595499958
35.7673212644131,18.7254373274256,13.1173057501137,0.0894427190999916,24.4647119753289,36.9546518309539,2.33334427625811,4.23606797749979,22.5302880246701,4.7453481690459,-2.41134427625808,2.61803398874989,2.61803398874989,2.61803398874989,38.3891957508997,39.8874382878764,0.843051554953098,4.23606797749979,60.4946159788439,51.4603950104314,8.94999234934779,0.0894427190999916,60.4946159788439,51.4603950104314,8.94999234934779,0.0894427190999916,35.7673212644131,18.7254373274256,13.1173057501137,0.168916494400135,-13.4996159788449,-9.76039501043154,-9.02799234934776,0.447213595499958,0.447213595499958,0.447213595499958
39.1422585076695,13.4112696652834,24.6276038495751,0.0894427190999916,38.3891957508997,39.8874382878764,0.843051554953098,4.23606797749979,54.4978042491009,35.6125617121227,9.71394844504692,2.61803398874989,2.61803398874989,2.61803398874989,72.0706910890825,61.8972118524213,6.84660185895628,4.23606797749979,96.261937243257,70.1858323378569,22.0672980994615,0.0894427190999916,96.261937243257,70.1858323378569,22.0672980994615,0.0894427190999916,39.1422585076695,13.4112696652834,24.6276038495751,0.168916494400135,-3.37493724325638,5.31416766214218,-11.5102980994615,0.447213595499958,0.447213595499958,0.447213595499958
-22.2085457414032,-17.2916283315774,5.13750579861184,0.0894427190999916,72.0706910890825,61.8972118524213,6.84660185895628,4.23606797749979,124.684308910917,52.4027881475797,59.3383981410437,2.61803398874989,2.61803398874989,2.61803398874989,149.12983185982,94.2839160328858,43.5197487480948,4.23606797749979,135.404195750926,83.5971020031403,46.6949019490366,0.0894427190999916,135.404195750926,83.5971020031403,46.6949019490366,0.0894427190999916,-22.2085457414032,-17.2916283315774,5.13750579861184,0.168916494400135,61.3508042490727,30.7028979968608,19.4900980509633,0.447213595499958,0.447213595499958,0.447213595499958
-16.3688957318797,3.11384533998575,-12.9300864537396,0.0894427190999916,149.12983185982,94.2839160328858,43.5197487480948,4.23606797749979,-41.7738318598206,-48.3839160328861,26.380251251905,2.61803398874989,2.61803398874989,2.61803398874989,123.312183930128,64.3810114157412,59.8236406535341,4.23606797749979,113.195650009523,66.3054736715628,51.8324077476485,0.0894427190999916,113.195650009523,66.3054736715628,51.8324077476485,0.0894427190999916,-16.3688957318797,3.11384533998575,-12.9300864537396,0.168916494400135,-5.83965000952353,-20.4054736715632,18.0675922523514,0.447213595499958,0.447213595499958,0.447213595499958
-4.34814145423654,-7.06683564846604,15.7402348401691,0.0894427190999916,123.312183930128,64.3810114157412,59.8236406535341,4.23606797749979,-38.5061839301275,15.2189885842592,-49.5916406535339,2.61803398874989,2.61803398874989,2.61803398874989,99.5140534842542,73.78686363521,29.1743211717791,4.23606797749979,96.8267542776436,69.4193190115486,38.9023212939089,0.0894427190999916,96.8267542776436,69.4193190115486,38.9023212939089,0.0894427190999916,-4.34814145423654,-7.06683564846604,15.7402348401691,0.168916494400135,-12.0207542776431,10.1806809884518,-28.6703212939087,0.447213595499958,0.447213595499958,0.447213595499958
1.93547136917085,9.68564771461614,-15.1822090257526,0.0894427190999916,99.5140534842542,73.78686363521,29.1743211717791,4.23606797749979,-13.3190534842545,-28.1868636352096,56.3906788282207,2.61803398874989,2.61803398874989,2.61803398874989,91.2824257330072,56.366423872392,64.0256773362986,4.23606797749979,92.4786128234071,62.3524833630825,54.642556134078,0.0894427190999916,92.4786128234071,62.3524833630825,54.642556134078,0.0894427190999916,1.93547136917085,9.68564771461614,-15.1822090257526,0.168916494400135,-6.28361282340738,-16.7524833630822,30.9224438659218,0.447213595499958,0.447213595499958,0.447213595499958
6.63455556174864,9.12377879231628,-2.37286191742756,0.0894427190999916,91.2824257330072,56.366423872392,64.0256773362986,4.23606797749979,-1.56742573300707,16.2335761276065,-37.3746773362983,2.61803398874989,2.61803398874989,2.61803398874989,90.3137033551676,66.3993256782118,40.9268564239059,4.23606797749979,94.4140841925779,72.0381310776987,39.4603471083254,0.0894427190999916,94.4140841925779,72.0381310776987,39.4603471083254,0.0894427190999916,6.63455556174864,9.12377879231628,-2.37286191742756,0.168916494400135,-4.6990841925778,0.56186892229986,-12.8093471083251,0.447213595499958,0.447213595499958,0.447213595499958
0.934195316075438,-8.11431133767021,-8.20637672652955,0.0894427190999915,90.3137033551676,66.3993256782118,40.9268564239059,4.23606797749979,16.4352966448322,32.0006743217897,1.99414357609395,2.61803398874989,2.61803398874989,2.61803398874989,100.471275296861,86.1768300719938,42.1593049323792,4.23606797749979,101.048639754327,81.161909870015,37.0874851908978,0.0894427190999916,101.048639754327,81.161909870015,37.0874851908978,0.0894427190999916,0.934195316075438,-8.11431133767021,-8.20637672652955,0.168916494400135,5.70036024567321,17.2380901299865,5.83351480910199,0.447213595499958,0.447213595499958,0.447213595499958
-20.9139696135227,0.133287194675265,-24.4722682621612,0.0894427190999914,100.471275296861,86.1768300719938,42.1593049323792,4.23606797749979,23.3597247031391,-21.3768300719945,2.98769506762074,2.61803398874989,2.61803398874989,2.61803398874989,114.908379131242,72.9652225157703,44.0058020321892,4.23606797749979,101.982835070402,73.0475985323448,28.8811084643683,0.0894427190999917,101.982835070402,73.0475985323448,28.8811084643683,0.0894427190999917,-20.9139696135227,0.133287194675265,-24.4722682621612,0.168916494400135,21.8481649295981,-8.24759853234548,16.2658915356317,0.447213595499958,0.447213595499958,0.447213595499958
6.73289584335623,-10.5858270783044,18.767571940046,0.0894427190999899,114.908379131242,72.9652225157703,44.0058020321892,4.23606797749979,-61.4863791312411,10.9347774842293,-82.8368020321894,2.61803398874989,2.61803398874989,2.61803398874989,76.9077069829723,79.7232866604411,-7.19015714305016,4.23606797749979,81.0688654568794,73.18088572702,4.40884020220707,0.0894427190999922,81.0688654568794,73.18088572702,4.40884020220707,0.0894427190999922,6.73289584335623,-10.5858270783044,18.767571940046,0.168916494400137,-27.6468654568789,10.7191142729796,-43.2398402022072,0.447213595499959,0.447213595499959,0.447213595499959
-1.08334285640858,-10.6907684295894,18.4629840822989,0.0894427190999803,76.9077069829723,79.7232866604411,-7.19015714305016,4.23606797749979,18.7102930170281,-17.0232866604404,30.6711571430504,2.61803398874989,2.61803398874989,2.61803398874989,88.4713040069655,69.2023169040563,11.7656604456441,4.23606797749979,87.8017613002356,62.5950586487156,23.1764121422531,0.0894427190999959,87.8017613002356,62.5950586487156,23.1764121422531,0.0894427190999959,-1.08334285640858,-10.6907684295894,18.4629840822989,0.168916494400152,7.8162386997648,0.104941351285074,0.30458785774713,0.447213595499965,0.447213595499965,0.447213595499965
20.0890755874182,18.3135217895371,-17.1416196931493,0.0894427190999141,88.4713040069655,69.2023169040563,11.7656604456441,4.23606797749979,-22.9253040069652,-46.3023169040566,65.478339554356,2.61803398874989,2.61803398874989,2.61803398874989,74.3026869282368,40.5859112994805,52.2334998171428,4.23606797749979,86.718418443827,51.9042902191262,41.639396224552,0.0894427191000212,86.718418443827,51.9042902191262,41.639396224552,0.0894427191000212,20.0890755874182,18.3135217895371,-17.1416196931493,0.168916494400253,-21.1724184438267,-29.0042902191266,35.6046037754482,0.447213595500007,0.447213595500007,0.447213595500007
-40.3424303813362,-9.56866620179987,-25.1718431617463,0.0894427190994602,74.3026869282368,40.5859112994805,52.2334998171428,4.23606797749979,92.9363130717628,57.5140887005199,-19.705499817143,2.61803398874989,2.61803398874989,2.61803398874989,131.740487195687,76.1315729483781,40.0548311648436,4.23606797749979,106.807494031245,70.2178120086634,24.4977765314027,0.0894427191001945,106.807494031245,70.2178120086634,24.4977765314027,0.0894427191001945,-40.3424303813362,-9.56866620179987,-25.1718431617463,0.168916494400946,60.4315059687544,27.882187991337,8.03022346859707,0.447213595500296,0.447213595500296,0.447213595500296
-20.4013667314268,2.680479605064,-22.3719097920898,0.0894427190963499,131.740487195687,76.1315729483781,40.0548311648436,4.23606797749979,-85.2164871956879,-27.7315729483784,-43.5288311648437,2.61803398874989,2.61803398874989,2.61803398874989,79.073801706882,58.9925183047831,13.1525340144145,4.23606797749979,66.4650636499089,60.6491458068635,-0.674066630343603,0.0894427191013827,66.4650636499089,60.6491458068635,-0.674066630343603,0.0894427191013827,-20.4013667314268,2.680479605064,-22.3719097920898,0.168916494405699,-19.9410636499095,-12.2491458068639,-2.79993336965655,0.447213595502276,0.447213595502276,0.447213595502276
22.2083301870556,10.3101050169908,-13.8068862145233,0.0894427190750307,79.073801706882,58.9925183047831,13.1525340144145,4.23606797749979,-75.6198017068823,-3.29251830478233,-44.7635340144143,2.61803398874989,2.61803398874989,2.61803398874989,32.3381940295014,56.9576300838464,-14.5128514630556,4.23606797749979,46.0636969184821,63.3296254119275,-23.0459764224334,0.0894427191095258,46.0636969184821,63.3296254119275,-23.0459764224334,0.0894427191095258,22.2083301870556,10.3101050169908,-13.8068862145233,0.168916494438271,-42.6096969184824,-7.62962541192679,-8.56502357756649,0.447213595515848,0.447213595515848,0.447213595515848
-4.28264270740754,-6.95016455409055,13.0102511485201,0.0894427189289074,32.3381940295014,56.9576300838464,-14.5128514630556,4.23606797749979,62.4248059704994,33.9423699161532,-49.1571485369445,2.61803398874989,2.61803398874989,2.61803398874989,70.9188458603874,77.935168350751,-44.8936400489145,4.23606797749979,68.2720271055377,73.6397304289183,-36.8528626369567,0.0894427191653399,68.2720271055377,73.6397304289183,-36.8528626369567,0.0894427191653399,-4.28264270740754,-6.95016455409055,13.0102511485201,0.168916494661528,26.4909728944631,17.2602695710813,-26.8171373630434,0.447213595608872,0.447213595608872,0.447213595608872
20.4847416907229,-23.7605986792628,22.5246396600835,0.0894427179273626,70.9188458603874,77.935168350751,-44.8936400489145,4.23606797749979,-31.6968458603877,5.56483164924899,11.5366400489145,2.61803398874989,2.61803398874989,2.61803398874989,51.3291177825014,81.374423451658,-37.7636043827121,4.23606797749979,63.9893843981302,66.6895658748277,-23.8426114884366,0.089442719547896,63.9893843981302,66.6895658748277,-23.8426114884366,0.089442719547896,20.4847416907229,-23.7605986792628,22.5246396600835,0.168916496191752,-24.7673843981304,16.8104341251723,-9.51438851156338,0.447213596246465,0.447213596246465,0.447213596246465
0.882867779574944,-7.2316314836975,-8.39833216826967,0.0894427110626729,51.3291177825014,81.374423451658,-37.7636043827121,4.23606797749979,52.7468822174995,-54.9744234516584,67.3686043827121,2.61803398874989,2.61803398874989,2.61803398874989,83.9284837935035,47.3983612466038,3.87248290044914,4.23606797749979,84.474126088853,42.9289671955649,-1.31797182835312,0.0894427221699743,84.474126088853,42.9289671955649,-1.31797182835312,0.0894427221699743,0.882867779574944,-7.2316314836975,-8.39833216826967,0.168916506680065,19.6018739111479,-16.5289671955653,30.9229718283531,0.447213600616596,0.447213600616596,0.447213600616596
-30.8921383519967,-15.6342957718304,-22.3916361648925,0.0894426640113997,83.9284837935035,47.3983612466038,3.87248290044914,4.23606797749979,33.2035162064961,-3.29836124660346,0.404517099550908,2.61803398874989,2.61803398874989,2.61803398874989,104.449385355126,45.3598618890274,4.12248821700212,4.23606797749979,85.3569938684279,35.6973357118674,-9.71630399662279,0.0894427401419672,85.3569938684279,35.6973357118674,-9.71630399662279,0.0894427401419672,-30.8921383519967,-15.6342957718304,-22.3916361648925,0.168916578568045,31.7750061315716,8.40266428813293,13.9933039966228,0.447213630569915,0.447213630569915,0.447213630569915
-46.5672828355649,-23.5712558317934,-11.4345763264077,0.0894423415176199,104.449385355126,45.3598618890274,4.12248821700212,4.23606797749979,-34.3093853551267,-17.3598618890274,-47.1874882170022,2.61803398874989,2.61803398874989,2.61803398874989,83.2450190725399,34.6308772016045,-25.0409833448404,4.23606797749979,54.4648555164312,20.063039940037,-32.1079401615153,0.0894428633239045,54.4648555164312,20.063039940037,-32.1079401615153,0.0894428633239045,-46.5672828355649,-23.5712558317934,-11.4345763264077,0.168917071296133,15.6751444835682,7.93696005996298,-10.9570598384848,0.447213835873017,0.447213835873017,0.447213835873017
-14.2857101546985,-13.0794717235498,-14.4370928143308,0.0894401311332342,83.2450190725399,34.6308772016045,-25.0409833448404,4.23606797749979,-107.62901907254,-48.6308772016045,-15.4990166551596,2.61803398874989,2.61803398874989,2.61803398874989,16.7266271098996,4.57534218829055,-34.6199024299297,4.23606797749979,7.89757268086638,-3.50821589175639,-43.542516487923,0.0894437076285072,7.89757268086638,-3.50821589175639,-43.542516487923,0.0894437076285072,-14.2857101546985,-13.0794717235498,-14.4370928143308,0.168920448530483,-32.2815726808664,-10.4917841082436,3.00251648792307,0.447215243041414,0.447215243041414,0.447215243041414
-69.0748476285305,-31.0671593388556,-16.0487021165847,0.0894249819134705,16.7266271098996,4.57534218829055,-34.6199024299297,4.23606797749979,31.6743728901003,-3.17534218829092,-21.7480975700702,2.61803398874989,2.61803398874989,2.61803398874989,36.3024661283198,2.6128727900153,-48.0609659188821,4.23606797749979,-6.38813747383213,-16.5876876153062,-57.9796093022538,0.0894494947213581,-6.38813747383213,-16.5876876153062,-57.9796093022538,0.0894494947213581,-69.0748476285305,-31.0671593388556,-16.0487021165847,0.168943597650733,54.789137473832,17.9876876153058,1.6116093022539,0.447224887917093,0.447224887917093,0.447224887917093
