NIST/ITL StRD 
Dataset Name:   SmLs03   (SmLs03.dat)


File Format:    ASCII
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           7         1.4
           7         1.6
           8         1.3
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
           8         1.2
           8         1.4
