1.10000 0.00000 0.16439 0.53365 1.85816 2.61257 -0.71256 -0.10015 -0.25522 -1.14096 0.95431 -0.27313 -0.32774
1.90000 1.00000 0.25833 0.54972 -0.25177 0.80498 1.96717 -0.33583 -0.07693 0.72877 0.55932 -1.16172 0.56328
0.30000 0.00000 0.08403 1.13342 -0.57102 -1.70452 0.34426 0.00452 -1.40954 -0.90529 -0.95512 -0.16733 -0.45835
0.40000 1.00000 0.22190 -0.09425 -1.61942 -0.36232 2.52153 0.88543 -0.66843 -0.34850 0.71391 -1.22528 -0.63310
0.90000 1.00000 0.42896 0.32281 -0.19639 0.55136 0.73327 -0.87264 1.64567 0.91923 1.04170 0.67805 -0.61395
1.90000 0.00000 0.62910 0.04820 -0.49203 1.02719 0.60491 -1.25815 -0.50067 1.64732 0.56836 -0.96640 -0.17413
3.70000 0.00000 2.66805 0.82634 -0.43824 -0.08855 -0.73464 -0.09992 0.34788 -1.40367 -1.43515 -1.38529 -0.30729
0.10000 1.00000 0.03481 -0.07561 -1.83070 1.25293 0.45883 -0.06482 0.09322 -2.07891 -0.40375 -0.22638 -0.24268
0.70000 0.00000 0.56132 1.74074 -0.15071 -0.06818 -0.03488 0.29643 -0.22057 0.39892 -0.22377 -0.70877 1.13479
1.00000 1.00000 0.35173 0.31751 0.66901 0.63512 -0.37051 -0.77672 1.38677 0.20859 0.93649 -0.77403 0.40785
0.70000 1.00000 0.02903 0.48272 -0.19649 -0.10484 -0.84885 -0.68320 0.16949 0.99725 2.07219 -0.76412 0.38308
6.90000 0.00000 2.05765 1.77051 1.64156 -0.66705 0.62574 -0.05006 -0.12170 0.10344 -0.22481 -0.83492 -0.50257
0.40000 0.00000 0.39963 0.08896 0.26161 0.26925 0.83716 -0.51487 -1.80671 1.56913 -0.78675 -0.27808 0.03882
1.30000 0.00000 0.02321 -0.85238 0.57656 -0.78599 0.68559 -0.04328 -1.00745 0.35610 -1.48258 0.30985 0.76111
0.40000 1.00000 0.24725 0.37168 -2.15214 -0.65334 -0.41948 -0.50027 -0.17345 0.05945 0.19980 -1.62444 0.78081
0.90000 0.00000 0.41126 0.61922 0.18070 1.60227 0.12809 -0.30277 0.46697 -0.03840 -1.12206 -0.61790 0.45472
2.70000 0.00000 0.59297 0.72466 0.79118 -0.02878 -0.53273 0.50035 1.50142 1.87727 -1.56864 -0.68589 -0.12948
0.50000 0.00000 0.48060 0.59352 1.28996 0.43051 -0.95508 -0.81664 -0.40186 -0.91919 -1.98139 -0.02853 1.11251
1.00000 0.00000 0.10518 0.00348 -1.30987 1.89774 -0.48026 -0.12411 -0.65379 1.39309 -1.41802 -0.09597 0.09597
0.80000 1.00000 0.01380 0.45225 0.68287 -0.65574 -0.05592 -0.49306 -0.34570 0.28499 0.16821 -0.23044 0.14692
0.70000 0.00000 0.25547 0.17036 -0.14907 1.52965 -0.91934 -0.62990 -1.51660 -0.90994 -2.03134 0.19034 -1.78174
1.00000 1.00000 0.09832 -1.34059 -1.73870 -0.95639 0.31102 -0.24022 0.30512 1.20462 -0.43213 -1.30772 -2.19178
1.20000 1.00000 0.93013 0.16479 1.23841 -1.05485 -0.12505 -0.42433 -0.58223 -0.20306 -1.25894 -0.86690 1.26797
0.10000 0.00000 0.02811 -0.72640 -0.44930 -0.13619 0.41697 -1.07859 -0.15207 0.18343 -0.58322 1.63725 -0.30048
0.40000 1.00000 0.37679 -1.48809 0.44095 0.69790 -0.03311 -0.80729 0.32186 0.78259 1.19228 0.64678 -0.59028
2.30000 1.00000 0.95286 -0.34300 -0.12970 0.54603 1.12220 -0.09620 -1.43118 -0.14911 -1.36907 -0.05830 0.25349
0.50000 0.00000 0.18850 0.41541 0.36569 0.15719 0.58539 -1.63958 -1.42673 -2.04507 0.01967 -0.19259 -1.54577
2.80000 0.00000 0.16484 0.72871 0.34656 1.11026 -0.57146 0.50715 1.03719 -1.73474 -1.00243 -0.47391 -1.16183
0.80000 1.00000 0.05516 0.43215 -0.38307 -0.89107 2.05207 -0.96846 0.60704 -0.69510 -0.30634 0.48421 0.55069
0.70000 0.00000 0.04196 -0.94070 0.26658 0.06283 -0.89150 0.73424 -0.71597 -0.03316 0.90407 -0.74291 -0.10387
0.30000 0.00000 0.02526 -1.88104 -0.54499 0.51409 0.76309 -1.26739 -1.27656 0.38090 2.30997 -1.56779 0.38499
2.00000 1.00000 1.42086 1.69366 0.60970 0.65668 0.42025 0.44793 0.08176 0.09890 -0.74491 0.08637 -0.26459
0.20000 1.00000 0.01646 0.54417 -1.18107 -0.11736 1.25260 -0.57163 0.24478 0.19555 0.47464 0.38556 -0.56131
0.40000 1.00000 0.01788 -0.54396 0.99550 0.15129 -1.98108 0.19569 0.87967 -0.81904 0.49607 -1.68436 0.25583
0.30000 0.00000 0.26090 0.46935 -0.12527 0.25897 1.20006 -1.01176 -0.73698 0.53682 1.80467 1.88398 -0.21920
1.00000 0.00000 0.07437 0.29691 -2.21821 1.58935 0.49129 -1.55523 0.94391 -0.87066 -1.69857 -1.27298 -0.21739
0.60000 0.00000 0.14153 -0.52508 0.24718 -0.26255 -0.24005 0.66611 -0.56057 -1.10360 -0.69412 0.49301 0.41016
0.40000 1.00000 0.28327 -0.85401 1.63169 -1.85734 1.09824 -0.41539 -1.01297 1.24930 1.43923 -0.83920 1.23870
3.50000 1.00000 2.33931 1.44942 2.42095 -0.47056 1.35769 1.08568 0.63397 -0.30748 -0.12715 -0.12138 -0.43130
2.70000 0.00000 0.16600 -0.18254 -0.44716 1.36369 0.12310 0.31605 -1.20419 0.22518 1.22665 -0.43415 -0.15076
1.70000 1.00000 1.43905 -0.66003 0.95685 0.00375 -1.21575 -0.39235 -1.28859 -1.92402 0.13024 0.24241 -0.03824
1.70000 0.00000 1.00972 -1.36926 0.86057 0.48973 0.70464 0.36699 1.04862 1.23136 0.21101 -0.15410 -0.67379
1.30000 0.00000 0.50838 0.77836 1.22672 0.18861 -1.35590 -0.04444 0.11107 0.40550 -0.97661 1.07828 -0.56986
0.80000 0.00000 0.68738 0.04790 0.40761 2.93053 -0.96658 -1.38616 0.48720 -1.45193 -0.11932 -1.00957 -1.01673
0.60000 0.00000 0.16785 0.26589 0.12371 1.36876 -1.53509 0.02664 2.06755 -1.22545 -1.47297 0.25831 -1.96463
1.60000 1.00000 1.55677 0.15822 1.47939 -0.02624 2.60823 -0.42890 1.52405 -0.25443 0.31378 0.51453 -0.12513
0.90000 0.00000 0.89835 -0.00638 0.94289 0.90174 -0.11677 1.37234 2.02133 0.25161 1.34556 -0.36154 -0.02693
1.30000 0.00000 0.20036 0.05850 -1.37430 -0.00924 0.50919 -0.62175 -1.31851 0.98157 -0.36944 0.30836 -2.05655
0.20000 1.00000 0.15830 0.52077 -0.76226 0.06250 -1.42947 0.04442 -0.71318 -0.41345 -0.63171 -0.52106 1.00764
1.60000 1.00000 0.92828 3.43266 -1.78041 0.95398 -2.29790 1.05817 -1.43815 0.17761 -0.91204 0.93735 0.32850
0.30000 1.00000 0.19585 0.95883 -0.27161 0.34968 -0.18339 0.42548 1.97350 -0.24787 2.90609 0.46719 -0.12381
1.70000 1.00000 1.07216 0.64389 1.32153 0.92544 1.75558 -0.66276 -0.52792 0.89209 1.92732 1.55212 -1.27856
1.80000 0.00000 0.11159 -1.53425 1.03426 0.29138 -0.91037 0.46910 0.24600 -0.33380 0.10005 -0.39408 0.40570
0.90000 1.00000 0.76010 -0.93580 0.52551 0.75454 1.14698 0.65245 1.38544 1.12787 -0.21268 -1.64047 0.58280
0.30000 1.00000 0.29895 -0.89502 0.40432 -0.01814 -0.14658 -1.77706 0.96012 0.22782 0.60553 0.09374 -0.83817
1.10000 1.00000 0.42903 0.40037 -1.22516 -0.68064 0.22440 -2.07222 -0.04450 -1.66052 -0.91537 -1.56174 0.57543
0.60000 1.00000 0.21839 -0.26857 -1.70573 -0.29314 -0.34415 1.63297 -0.14998 1.62284 -1.69297 0.29935 0.51695
0.70000 1.00000 0.67791 0.48663 0.71656 0.65043 -2.43240 0.58044 1.11211 -0.19832 0.04466 -0.24830 -2.28604
1.10000 1.00000 0.33948 -0.12745 1.06751 -0.14538 0.75739 -1.40257 0.94975 0.75182 -0.02117 1.07705 -0.43360
0.70000 1.00000 0.08545 0.62676 -1.35587 -0.75281 -0.55308 -1.25802 0.05534 0.33929 -0.05877 -0.48829 -0.15937
1.70000 0.00000 1.31654 0.38138 -0.25870 1.14618 2.27287 0.61200 -0.20984 -0.24846 1.29306 -0.56570 -1.08178
4.60000 1.00000 1.01095 1.47506 0.32877 -0.68843 -1.48897 1.51873 0.48145 -0.30082 -1.53764 -0.41030 -0.56624
1.00000 1.00000 0.82812 -0.58075 0.43680 -0.32222 -0.94518 -0.18369 0.97411 -1.31919 -0.45696 0.46761 -0.27152
1.80000 0.00000 0.36609 0.92824 1.45591 0.82342 0.77638 -1.25766 0.98224 1.37800 1.23688 -1.37766 1.23526
0.90000 1.00000 0.05731 -0.52391 0.28196 0.88839 0.46174 -1.38867 0.84550 0.43263 -0.78803 0.05322 -0.41731
1.60000 1.00000 0.95104 0.53364 -0.53611 -0.17996 1.23878 2.86410 0.59127 0.96286 -0.67908 -1.10877 -0.53738
0.60000 1.00000 0.38144 1.68540 0.58189 0.49360 -0.21825 -2.09119 0.40632 1.18136 0.77291 -1.72505 -0.78049
2.10000 0.00000 0.26197 -0.43426 1.57138 -0.70508 -0.31382 -0.00951 -0.28937 0.05061 1.04911 0.62059 -1.02716
0.70000 1.00000 0.26666 0.47836 0.08874 0.13933 -1.86515 -0.75740 -0.89016 -2.32697 -1.09100 0.52054 -1.07146
0.70000 0.00000 0.22074 -0.48387 1.24844 0.57613 1.61883 1.75901 -0.92243 0.86430 0.84984 0.76414 -0.86204
0.20000 1.00000 0.16826 -0.72750 -0.17476 -0.76131 -1.99981 1.26721 0.97099 0.69639 0.78445 -0.74850 -0.57787
0.60000 1.00000 0.00208 -0.51594 -0.22009 0.15811 0.02105 0.84330 -0.22446 0.02598 -0.34638 -1.19548 -0.42797
0.70000 0.00000 0.48542 -0.49069 -1.08668 -0.13941 -0.63629 1.63194 -0.60619 1.36588 1.19720 -0.85615 -2.02566
1.30000 0.00000 1.18130 0.28652 0.95695 -0.09513 -0.30799 -1.15667 0.30243 1.20563 -0.84300 -0.48094 0.64698
2.40000 1.00000 1.89560 -0.14493 -0.47784 0.97072 -0.87092 -0.65465 -0.07002 1.09525 1.16881 -0.42816 -1.56605
1.60000 0.00000 0.61663 0.37137 0.10172 0.47737 0.64477 -0.60606 1.62453 0.64499 0.07966 -0.71373 -0.78559
1.60000 0.00000 0.06246 -0.64573 0.95735 -0.34110 -0.38933 -0.23741 0.66256 0.20712 -0.63340 -1.28451 -0.89317
0.40000 1.00000 0.07548 2.13850 -0.16716 0.29517 -0.82024 0.58975 0.72463 0.98633 -1.40183 -1.01691 0.83885
0.40000 1.00000 0.22290 -1.07820 0.16619 0.30106 0.58756 -0.00946 -0.25374 0.61494 0.96188 -0.21015 -1.01512
1.00000 1.00000 0.11988 1.32866 -0.31154 -0.14628 1.35274 -1.69925 0.36450 -1.28640 1.70753 -0.43827 -0.84857
1.00000 0.00000 0.82230 -0.00525 -0.59603 1.10529 0.35865 0.09282 -0.54210 -1.52601 -0.56887 0.75602 1.06802
1.20000 0.00000 0.19749 -0.86366 -0.60359 0.60335 0.74150 -1.87382 -0.88854 -1.50609 -0.10027 0.65258 -0.15011
1.60000 0.00000 0.65392 -1.24112 0.52339 -0.20218 1.38899 0.85791 -0.48913 -0.91569 0.63295 1.49983 -0.41072
0.80000 0.00000 0.12617 0.25105 0.57228 -1.25993 -0.88933 1.11483 0.29404 0.27086 -0.70266 0.12863 -1.06588
0.70000 1.00000 0.25627 0.23046 -0.59120 0.60547 -0.23231 -0.26049 0.44911 -0.79771 0.91017 1.69604 0.28641
0.80000 1.00000 0.35760 0.42175 0.68374 0.53902 -1.14421 0.73613 0.69316 0.06799 -0.50939 0.93213 -0.36543
0.50000 1.00000 0.27716 1.16259 1.30037 -0.31950 0.08730 0.31296 -1.58151 -0.23216 0.71656 0.17577 -0.35409
0.60000 0.00000 0.47139 1.20821 -1.53912 0.61653 1.63400 0.07366 -0.68728 0.61108 0.19003 -1.13149 -0.95971
0.50000 0.00000 0.45752 0.26983 1.49841 -0.63108 0.13400 -0.00378 0.50339 -0.28658 -0.96679 -0.73567 2.04127
1.10000 1.00000 0.30359 0.27558 -0.04195 -0.23707 -0.50746 0.58277 0.92881 -2.07576 0.97809 0.08554 -0.81785
0.40000 1.00000 0.35572 -1.31236 1.43825 -0.36977 0.25697 -0.13639 0.90506 -0.20679 1.72149 -0.99220 0.88878
0.60000 1.00000 0.31867 -0.13831 0.25715 -0.70946 0.62570 -0.27583 0.42001 -0.10525 0.77465 -0.75345 -0.56250
0.70000 1.00000 0.23578 0.56734 -1.13853 0.97581 -0.47823 0.19157 0.29475 -1.63049 0.70353 1.33871 0.48786
0.50000 1.00000 0.22767 -1.32657 0.45363 1.05506 -0.79358 -1.85434 -0.19276 1.01108 0.55416 0.44559 -0.73791
1.00000 0.00000 0.82465 1.32064 0.71164 -1.13724 -0.65246 -1.36418 2.68379 -0.03248 0.26586 -2.32308 -0.95052
1.20000 1.00000 0.37171 0.71296 0.77420 0.23762 0.53560 -0.54614 0.53560 0.64052 -0.84474 0.33769 0.17608
0.40000 1.00000 0.14725 0.33524 0.47790 -1.31981 0.98594 -1.56465 0.15041 0.70813 0.94435 -0.71110 -1.46358
2.10000 0.00000 0.26422 0.03557 1.61114 1.08421 -0.42164 -1.45396 1.71423 1.86569 -0.59542 0.91478 -0.90939
0.70000 0.00000 0.14613 0.66170 -0.50141 1.70596 1.00666 -1.13599 -1.20488 -0.02122 0.06867 -1.69294 1.03502
0.40000 0.00000 0.30270 1.29234 -0.08930 -0.54162 1.89508 1.20166 1.44914 -1.47928 -0.27921 -2.18034 0.19887
5.80000 1.00000 1.04841 2.78446 0.48193 -0.23459 0.40274 -0.41987 -1.08787 -0.04626 -0.37453 -0.23019 0.20083
1.40000 1.00000 0.09703 1.50871 1.80097 1.28367 0.71723 1.09608 -0.51525 0.51855 2.55230 -1.80843 0.25063
1.10000 1.00000 0.79456 0.82338 1.38515 -1.24256 0.36020 -1.04748 -1.36807 1.62168 -0.30325 1.66174 0.92198
1.30000 0.00000 0.16942 0.00912 -1.08937 0.55700 0.12030 2.17727 -0.70490 0.43519 -0.16464 -0.82991 -2.58250
0.80000 0.00000 0.46250 1.84284 0.22444 -1.33573 0.81901 2.62919 -0.18377 -1.10477 -0.58370 -1.66046 -0.99847
3.40000 0.00000 0.95508 3.34482 0.92111 0.50803 0.14519 1.36643 -0.17410 0.49150 1.01822 -0.12660 0.72181
1.40000 1.00000 1.09936 0.76349 0.15760 0.39289 1.10843 -1.22147 -0.81644 -0.72810 1.07548 -0.74232 -1.15601
0.70000 1.00000 0.42026 0.22793 -0.39473 0.71678 -0.73785 -0.46712 1.74880 -1.21801 -1.51506 0.20626 1.31193
0.40000 1.00000 0.20617 -1.21632 -0.02409 -0.79104 -1.28438 0.61707 -0.60715 1.15426 -0.45442 -0.06981 0.65812
1.00000 0.00000 0.23008 0.75628 -1.25628 -0.64941 -0.41696 0.91217 2.16080 0.55047 -1.15658 -0.62988 -1.25703
0.30000 1.00000 0.11672 0.91492 -0.20988 -0.12888 0.02239 0.06967 -0.52324 1.16652 -0.10734 -0.35585 0.05949
0.40000 1.00000 0.36826 0.40922 -1.55311 -0.31615 -0.76287 -2.02125 -0.84196 0.22142 1.20749 -0.21950 -0.36950
1.50000 1.00000 0.82799 0.79523 -0.16953 -0.21914 -0.54197 0.12795 -1.20113 -0.06979 1.95330 1.02150 -0.07542
0.60000 1.00000 0.43019 0.07058 0.29242 0.06546 0.90969 0.62624 -0.98127 -0.71209 -0.17388 -1.43269 1.74201
0.80000 1.00000 0.23958 0.55087 -1.39004 -0.89153 -0.14092 1.93270 -1.61025 -0.45298 0.32212 -0.18512 0.76854
2.60000 1.00000 0.40762 1.32906 -1.24066 0.45689 0.56978 0.04224 -0.44356 0.87756 0.29924 -2.00259 0.16336
4.10000 1.00000 0.22053 0.98921 2.51445 1.31969 -0.33204 0.89721 1.47520 -1.42129 -0.85867 -0.12754 0.46251
1.00000 1.00000 0.89903 -0.28574 2.73964 0.68692 -1.12436 0.65294 -0.14818 -1.02136 0.74765 -1.42417 -0.71502
1.50000 0.00000 0.21821 0.43741 -0.99187 -0.28656 0.10611 0.10369 -0.61971 0.13370 0.75564 -0.47463 -0.97909
0.80000 1.00000 0.06014 -1.28151 -0.44527 1.40164 -1.17340 0.47875 1.36579 1.01283 0.17364 -1.45345 -0.13396
0.20000 1.00000 0.03714 -0.37192 0.58560 -1.28397 -1.23006 -0.21437 -1.30473 0.60077 1.31183 0.64686 -1.87727
1.60000 0.00000 0.05648 2.41553 -0.04575 0.92165 -0.66631 -0.17880 -1.13713 -0.66960 -0.42694 0.48765 0.56952
0.30000 0.00000 0.15244 0.47450 -0.14273 -0.10725 -1.88216 0.20548 0.71140 -0.57430 -0.97283 -3.23897 -0.43271
0.50000 1.00000 0.05913 0.15058 -0.45804 -1.39974 0.62525 0.08829 -1.15459 0.43364 -0.30207 0.26938 0.04018
0.80000 0.00000 0.77049 -0.23861 -1.39528 1.75901 0.95825 -0.24735 0.59539 -0.72431 0.05125 -2.28935 -0.47894
0.80000 0.00000 0.64092 -1.09110 2.08327 0.58529 0.13607 0.09815 0.68141 0.00839 -1.35745 -0.62911 -1.04151
0.30000 1.00000 0.00513 -0.67448 0.40683 -0.47954 -2.05836 0.24219 0.69055 0.07045 1.87364 -0.37699 -1.69349
1.00000 1.00000 0.11588 0.31345 -0.52038 -0.12431 1.10062 0.42951 0.55268 -2.40791 -1.48892 -0.49023 1.55831
0.50000 0.00000 0.20365 -0.21255 1.29892 1.28890 -1.74197 2.17801 -0.75109 0.78584 -0.19357 -0.26726 -1.58539
1.60000 1.00000 0.42360 -0.09202 0.90726 0.83457 0.72553 -0.39020 -1.37914 0.32096 0.69464 0.97741 -0.38074
1.20000 0.00000 0.19111 -2.01345 1.22959 0.60755 -1.29836 0.34722 -0.70893 -0.76841 0.62357 0.46924 0.96703
0.50000 1.00000 0.15474 -0.71576 1.71718 2.31127 -0.89233 1.33219 0.67429 -0.05271 -0.31587 -0.47786 0.17632
0.80000 0.00000 0.59890 0.37594 0.36656 0.06359 2.23002 -0.23890 1.14541 0.22693 1.36901 -1.09806 -0.56380
0.80000 0.00000 0.14597 -0.80847 0.74156 0.51969 0.30524 0.98879 -0.36283 2.90465 -0.56741 0.13070 -0.07485
1.70000 1.00000 1.67838 -0.58680 -0.55209 1.05755 -0.42037 -0.87504 0.82307 -0.76455 -0.48075 -0.04466 0.65911
0.60000 1.00000 0.00575 -0.30989 -0.71211 1.79634 -0.92107 -0.16723 -0.44375 -0.25649 -0.31548 -0.66831 0.60865
1.80000 1.00000 0.62810 0.05614 1.13760 -0.35860 1.72402 -0.16421 -0.35977 -0.96953 0.99880 0.60658 -1.51923
0.80000 0.00000 0.27661 0.53957 0.35271 -0.27684 0.38808 0.47377 0.08677 1.50450 0.55037 0.49955 0.38773
1.00000 0.00000 0.14372 -0.43486 0.32332 0.54793 1.48227 -0.04962 -0.21003 -0.15536 -0.38250 -0.45578 -0.44590
1.30000 1.00000 1.08191 0.92686 0.00835 0.82152 0.32865 -1.26096 0.30314 -0.36030 -0.72197 -0.34992 -0.00023
1.90000 1.00000 0.44859 2.07041 -1.98428 -0.45503 -0.76926 0.06973 0.40204 0.53549 0.96463 0.06056 -0.24746
0.50000 0.00000 0.28805 -0.05905 0.29316 -0.38380 -0.30000 1.38480 -0.16109 1.05030 -0.75567 -1.17647 -1.52566
1.20000 1.00000 0.07727 0.17129 -0.86594 0.86633 0.30033 0.90821 -0.34697 1.55952 -0.68668 0.54991 1.85322
0.70000 1.00000 0.55585 -0.14473 0.32854 -1.79576 1.37049 -1.33240 -0.62037 0.92349 0.26469 -0.01666 -1.74479
1.10000 0.00000 0.47575 -0.04448 0.61113 -1.09848 1.02462 -0.26687 -0.01809 0.45429 -0.47146 0.10815 0.19765
0.40000 1.00000 0.21115 1.60444 -1.16010 -0.19948 -0.59982 1.67065 -0.52806 1.06931 -1.25733 1.44633 1.31478
1.30000 0.00000 0.78342 -0.56616 0.49828 0.10139 -1.29648 -0.03959 -0.95101 -1.26565 -0.13098 1.38687 -0.64903
1.50000 0.00000 0.15037 -0.21313 -0.23576 0.17185 1.37497 1.05589 0.32585 -0.30718 1.15997 -1.42903 -0.46404
0.20000 1.00000 0.06559 -0.51244 0.96048 -0.86482 1.42790 0.13423 0.01551 -1.08174 0.84208 0.57561 1.30481
1.60000 1.00000 0.96725 -0.49974 0.69079 1.76084 2.01735 0.01754 1.19465 0.23088 -0.76979 1.17823 -1.20458
4.10000 1.00000 0.03391 1.81503 -0.90815 -0.07355 0.95770 -0.42244 -0.02903 0.05166 -0.24848 -0.78510 -0.17660
0.10000 1.00000 0.06582 -0.36646 0.24020 1.95037 0.67384 0.03645 -0.78332 -0.72557 -0.16236 0.98319 1.26336
3.80000 1.00000 0.19018 1.25064 2.24772 -0.70893 -0.78139 1.30139 0.58533 -0.71261 1.40558 1.66814 -1.31039
0.40000 0.00000 0.23370 1.39243 -1.07518 1.13423 -0.83571 0.30956 1.45966 0.18125 0.21815 0.47223 -0.75441
0.80000 1.00000 0.43713 0.52104 -0.83917 0.24027 0.85884 0.40088 1.14817 0.36462 -1.65515 -0.96048 2.73476
0.80000 1.00000 0.62717 -0.21866 -0.37546 0.31369 0.66745 0.16314 -0.99042 0.13922 -0.62682 -1.14011 -0.24511
1.20000 1.00000 0.10122 0.47875 -0.71840 -0.42742 -0.69008 0.77578 -1.44716 -0.63352 -0.07965 0.85682 -0.99047
2.40000 1.00000 1.76367 0.15137 0.58734 0.38571 1.17090 0.84372 0.64742 -0.36335 1.15192 -1.04641 -1.86349
0.10000 0.00000 0.01465 -0.79907 -0.20492 -0.57108 -1.78402 -0.20623 1.32242 -1.19384 -0.30461 -0.01686 1.54235
0.30000 1.00000 0.11023 2.02710 0.34976 -1.10235 0.29751 0.77622 -1.02039 -0.16706 -0.48703 2.87343 0.71147
1.20000 1.00000 0.07654 0.82419 1.81293 3.46004 -0.68952 0.34241 0.71041 0.13869 -0.30237 -1.23316 -0.43426
1.00000 0.00000 0.20876 0.87030 2.05951 -2.05484 1.05570 -0.56688 0.54181 -0.45898 0.56536 -0.86765 0.96078
0.10000 0.00000 0.04351 -1.52610 -0.06585 1.40746 0.92924 -0.76667 -0.20940 0.02776 1.27610 -1.82395 -0.09536
1.60000 0.00000 0.16433 -0.48058 0.05072 -0.49852 0.73457 -0.17317 -0.21674 -0.37635 -1.26402 -1.46165 0.95452
0.80000 1.00000 0.02039 -1.11249 0.71918 0.11629 -0.19657 0.50818 -0.33978 0.14163 -0.92404 1.85089 0.12007
0.70000 0.00000 0.46634 1.17869 -0.45065 -0.08486 2.17451 -0.31383 -1.64252 1.73265 1.07394 -0.64761 -0.50940
1.70000 1.00000 0.69078 0.93241 -0.86248 1.36121 0.18200 1.01439 2.10765 1.08191 0.26668 -0.27564 -0.12552
1.30000 1.00000 0.01365 1.57990 -1.21812 0.55562 -1.35256 0.00583 1.08107 1.34170 0.21781 -0.22060 -0.42262
0.90000 1.00000 0.61654 0.49980 0.20848 1.19771 0.17269 -2.21815 -0.36391 -0.45108 0.57446 2.07777 0.17767
0.30000 0.00000 0.06943 -0.42108 0.53522 1.67297 0.78460 -0.25444 0.23499 1.46543 0.03064 1.02354 -0.98781
0.40000 1.00000 0.29413 -0.14459 -0.70676 0.48951 -0.50686 0.58205 0.26024 -0.50646 2.45769 0.03217 -1.58173
1.00000 1.00000 0.11574 -1.16581 0.18326 0.63506 0.62113 0.76610 -0.25298 1.46853 1.20621 -0.73272 -1.58661
0.70000 0.00000 0.57524 0.20770 -0.30213 0.59442 -0.03319 -1.03916 -0.22576 -0.23429 -1.41019 0.18938 -0.68581
3.40000 0.00000 0.85176 -1.83404 1.27577 2.12738 0.60452 -1.83324 -0.72285 -1.06752 0.77624 1.33033 -2.29766
1.80000 0.00000 0.21049 1.30651 0.36546 1.35974 1.53059 0.15495 1.59716 -0.23095 -1.19779 -0.92654 -1.57521
1.30000 0.00000 0.09162 3.05342 1.44800 -0.47570 -0.03599 -0.07275 0.27605 -0.95961 0.54054 -1.11485 -0.71002
4.00000 0.00000 3.68779 -0.22342 -0.77039 0.68914 0.23088 -0.54768 -1.23134 0.15413 -0.64801 0.06430 -1.67907
0.30000 1.00000 0.26863 0.78103 -0.60854 0.41182 0.32836 -1.98309 -0.42735 0.23333 -0.05181 -0.65826 -0.17748
0.20000 0.00000 0.03422 -0.66176 -1.88207 0.64725 0.14614 0.58449 -1.81513 1.20296 -1.70427 1.49706 -0.36280
0.60000 1.00000 0.35422 -0.19225 -1.48532 1.01133 1.26834 0.93148 0.49779 -0.57478 -0.41233 -1.28939 0.67970
1.00000 1.00000 0.07197 1.63761 -0.53926 -1.30429 -0.19110 -0.30966 -0.14327 1.17693 0.43392 -0.43492 -0.54253
0.30000 0.00000 0.23607 0.30805 0.50827 1.28320 -0.53986 -0.49648 0.16081 0.36632 -1.06437 -0.07873 0.03505
0.60000 1.00000 0.22910 1.64210 0.11677 -0.73432 0.58966 1.57928 0.02288 3.05208 2.54307 -0.17116 1.72354
2.70000 0.00000 1.50852 0.36852 2.29690 -0.55525 -1.08699 -0.50325 -1.52517 -0.86903 -0.27283 0.75719 0.86564
0.10000 1.00000 0.06327 -0.14808 -0.05276 -0.49828 -0.45473 -2.24788 0.60333 0.28467 -0.09014 -0.10217 1.43113
1.70000 0.00000 0.95024 1.30785 0.40993 0.41120 0.11194 0.11023 -1.64377 0.37290 -1.76244 -1.44022 -0.76699
2.50000 1.00000 1.29321 0.59847 0.77940 1.17005 0.30499 0.33493 0.25948 -1.52495 -0.58362 -1.72178 2.44981
1.50000 1.00000 0.52806 0.84303 0.90489 -1.15749 0.07484 0.57098 -0.13129 0.83797 0.76227 0.99951 0.24543
0.40000 0.00000 0.24114 2.17427 -0.51106 1.42733 1.21052 0.16760 -2.27380 0.25833 0.00545 0.20716 -0.38068
0.70000 0.00000 0.55252 -0.57870 1.18087 -0.69039 1.21362 0.93828 -0.00379 1.04105 -3.04358 -0.50440 0.31681
0.60000 1.00000 0.17101 0.61800 0.07136 1.51402 -0.90678 -0.48994 0.01397 0.13958 0.69695 0.69826 -0.35830
2.00000 1.00000 1.51464 0.41635 0.24050 0.28207 1.07379 -1.29684 1.85991 -0.53060 1.53029 -1.57388 0.05464
1.00000 0.00000 0.84789 -0.62231 -0.16668 0.21090 0.33364 0.73162 0.56183 -1.01673 0.62569 0.41510 -0.61431
0.10000 1.00000 0.03263 -1.69125 -1.30728 0.25103 -0.36525 -0.91739 0.17300 -1.65450 -1.38221 -0.01219 1.48980
1.30000 0.00000 0.31235 1.75235 -0.83644 0.07622 -2.88672 -0.10353 -1.46937 0.33752 0.14190 -1.37314 -0.15240
0.80000 0.00000 0.15145 0.83680 0.55017 -0.92706 0.70241 0.50008 -0.03261 0.30300 0.14594 -0.47149 -0.29419
0.40000 0.00000 0.27991 0.29145 1.04352 -0.25502 -0.37584 -0.70087 -2.45118 0.85291 -0.39481 1.30075 -1.32186
0.80000 1.00000 0.68612 -0.24631 1.92396 -1.67516 -0.06476 -1.31341 0.08228 -1.14081 -0.16394 0.47635 0.48907
1.10000 1.00000 0.32660 -0.31988 1.66877 -0.38631 -0.78042 0.86219 -1.43828 -0.33232 -0.59553 -0.76387 0.05509
1.50000 0.00000 0.06806 0.23834 0.36321 0.97324 -1.73742 1.17724 0.96387 0.04689 0.47764 -2.40649 1.91540
